3.773310537358985639e-03,4.999999799999999937e+02
3.789675400240370955e-03,4.999999799999999937e+02
3.806039863904238287e-03,4.999999799999999937e+02
3.822403928535771534e-03,4.999999799999999937e+02
3.838767593988732206e-03,4.999999799999999937e+02
3.855130860282593008e-03,4.999999799999999937e+02
3.871493727436827945e-03,4.999999799999999937e+02
3.887856195636583620e-03,4.999999799999999937e+02
3.904218264735645830e-03,4.999999799999999937e+02
3.920579934753484243e-03,4.999999799999999937e+02
3.936941205875217273e-03,4.999999799999999937e+02
3.953302077954650232e-03,4.999999799999999937e+02
3.969662551011248451e-03,4.999999799999999937e+02
3.986022625064475529e-03,4.999999799999999937e+02
4.002382300299409980e-03,4.999999799999999937e+02
4.018741576569886606e-03,4.999999799999999937e+02
4.035100453895362933e-03,4.999999799999999937e+02
4.051471468248231921e-03,4.999999799999999937e+02
4.067829768471022296e-03,4.999999799999999937e+02
4.084187899462237738e-03,4.999999799999999937e+02
4.100545861225380652e-03,4.999999799999999937e+02
4.116903653763951711e-03,4.999999799999999937e+02
4.133261277247028340e-03,4.999999799999999937e+02
4.149618731512532722e-03,4.999999799999999937e+02
4.165976016563964664e-03,4.999999799999999937e+02
4.182333132570392048e-03,4.999999799999999937e+02
4.198690079369746600e-03,4.999999799999999937e+02
4.215046856965528124e-03,4.999999799999999937e+02
4.231403465361237293e-03,4.999999799999999937e+02
4.247759904725927245e-03,4.999999799999999937e+02
4.264116174897543583e-03,4.999999799999999937e+02
4.280472275879584378e-03,4.999999799999999937e+02
4.296828207841093226e-03,4.999999799999999937e+02
4.313183970620025273e-03,4.999999799999999937e+02
4.329539564219878588e-03,4.999999799999999937e+02
4.345894988644153842e-03,4.999999799999999937e+02
4.362250244061880756e-03,4.999999799999999937e+02
4.378605330311024883e-03,4.999999799999999937e+02
4.394960247395086894e-03,4.999999799999999937e+02
4.411314995483084367e-03,4.999999799999999937e+02
4.427669574412994129e-03,4.999999799999999937e+02
4.444023984188315984e-03,4.999999799999999937e+02
4.460378224812548871e-03,4.999999799999999937e+02
4.476732296454697356e-03,4.999999799999999937e+02
4.493086198952750410e-03,4.999999799999999937e+02
4.509439932310207837e-03,4.999999799999999937e+02
4.525793496696063796e-03,4.999999799999999937e+02
4.542158831239289339e-03,4.999999799999999937e+02
4.558512193558890077e-03,4.999999799999999937e+02
4.574865394195985757e-03,4.999999799999999937e+02
4.591218433153771740e-03,4.999999799999999937e+02
4.607571310435445988e-03,4.999999799999999937e+02
4.623924026044205597e-03,4.999999799999999937e+02
4.640276579983245928e-03,4.999999799999999937e+02
4.656628972255764942e-03,4.999999799999999937e+02
4.672981202864959736e-03,4.999999799999999937e+02
4.689333271814024803e-03,4.999999799999999937e+02
4.705685179106157238e-03,4.999999799999999937e+02
4.722036924744554137e-03,4.999999799999999937e+02
4.738388508732411727e-03,4.999999799999999937e+02
4.754739931072924503e-03,4.999999799999999937e+02
4.771091191769289558e-03,4.999999799999999937e+02
4.787442290824703121e-03,4.999999799999999937e+02
4.803793228242359686e-03,4.999999799999999937e+02
4.820144004025456348e-03,4.999999799999999937e+02
4.836494618177188468e-03,4.999999799999999937e+02
4.852845070700750538e-03,4.999999799999999937e+02
4.869195361599338787e-03,4.999999799999999937e+02
4.885545490876148575e-03,4.999999799999999937e+02
4.901895458534374396e-03,4.999999799999999937e+02
4.918245264411793584e-03,4.999999799999999937e+02
4.934594908677022995e-03,4.999999799999999937e+02
4.950944391333257991e-03,4.999999799999999937e+02
4.967293712383691329e-03,4.999999799999999937e+02
4.983642871831519237e-03,4.999999900000000252e+02
4.999991869679937077e-03,4.999999900000000252e+02
5.016340705932137607e-03,4.999999799999999937e+02
5.032700800191645778e-03,4.999999799999999937e+02
5.049049129677659134e-03,4.999999799999999937e+02
5.065397169904236642e-03,4.999999900000000252e+02
5.081744920881615772e-03,4.999999900000000252e+02
5.098092382620032260e-03,4.999999900000000252e+02
5.114439555295085225e-03,4.999999900000000252e+02
5.130786438751637479e-03,4.999999900000000252e+02
5.147133032999923891e-03,4.999999900000000252e+02
5.163479338050177593e-03,4.999999900000000252e+02
5.179825354077971684e-03,4.999999900000000252e+02
5.196171080928191528e-03,4.999999900000000252e+02
5.212516518611068524e-03,4.999999900000000252e+02
5.228861667136833202e-03,4.999999900000000252e+02
5.245206526681034376e-03,4.999999900000000252e+02
5.261551097088579092e-03,4.999999900000000252e+02
5.277895378369694412e-03,4.999999900000000252e+02
5.294239370534610002e-03,4.999999900000000252e+02
5.310583073758850386e-03,4.999999900000000252e+02
5.326926487887340828e-03,4.999999900000000252e+02
5.343269612930309255e-03,4.999999900000000252e+02
5.359612448897981864e-03,4.999999900000000252e+02
5.375954995965857158e-03,4.999999900000000252e+02
5.392297253978882085e-03,4.999999900000000252e+02
5.408639222947281971e-03,4.999999900000000252e+02
5.424980902881283013e-03,4.999999900000000252e+02
5.441322293956355090e-03,4.999999900000000252e+02
5.457663396017468568e-03,4.999999900000000252e+02
5.474004209074845306e-03,4.999999900000000252e+02
5.490344733138708029e-03,4.999999900000000252e+02
5.506684968384504067e-03,4.999999900000000252e+02
5.523036848871669402e-03,4.999999900000000252e+02
5.539376531459179118e-03,4.999999900000000252e+02
5.555716007201842895e-03,4.999999900000000252e+02
5.572055276270100783e-03,4.999999900000000252e+02
5.588394338669182108e-03,4.999999900000000252e+02
5.604733194404314459e-03,4.999999900000000252e+02
5.621071843315533778e-03,4.999999900000000252e+02
5.637410285573264505e-03,4.999999900000000252e+02
5.653748521182735097e-03,4.999999900000000252e+02
5.670086549983990171e-03,4.999999900000000252e+02
5.686424372147442889e-03,4.999999900000000252e+02
5.702761987678319974e-03,4.999999900000000252e+02
5.719099396581847281e-03,4.999999900000000252e+02
5.735436598698088508e-03,4.999999900000000252e+02
5.751773594197437736e-03,4.999999900000000252e+02
5.768110383085122556e-03,4.999999900000000252e+02
5.784446965201215339e-03,4.999999900000000252e+02
5.800783340716098024e-03,4.999999900000000252e+02
5.817119509634995599e-03,4.999999900000000252e+02
5.833455471963133916e-03,4.999999900000000252e+02
5.849791227540603565e-03,4.999999900000000252e+02
5.866126776537770003e-03,4.999999900000000252e+02
5.882462118959854748e-03,4.999999900000000252e+02
5.898797254646961398e-03,4.999999900000000252e+02
5.915132183769440666e-03,4.999999900000000252e+02
5.931466906332516671e-03,4.999999900000000252e+02
5.947801422341413534e-03,4.999999900000000252e+02
5.964135731636249597e-03,4.999999900000000252e+02
5.980469834387359095e-03,4.999999900000000252e+02
5.996803730599962676e-03,4.999999900000000252e+02
6.013149380899724707e-03,4.999999900000000252e+02
6.029482972679803959e-03,4.999999900000000252e+02
6.045816374608034560e-03,4.999999900000000252e+02
6.062149586688829646e-03,4.999999900000000252e+02
6.078482608926604087e-03,4.999999900000000252e+02
6.094815441325768419e-03,4.999999900000000252e+02
6.111148083725665564e-03,4.999999900000000252e+02
6.127480536295783209e-03,4.999999900000000252e+02
6.143812799040534491e-03,4.999999900000000252e+02
6.160144871964330811e-03,4.999999900000000252e+02
6.176476755071585306e-03,4.999999900000000252e+02
6.192808448201659113e-03,4.999999900000000252e+02
6.209139951524018236e-03,4.999999900000000252e+02
6.225471265043074943e-03,4.999999900000000252e+02
6.241802388763241505e-03,4.999999900000000252e+02
6.258133322688929322e-03,4.999999900000000252e+02
6.274464066659516878e-03,4.999999900000000252e+02
6.290794620844452831e-03,4.999999900000000252e+02
6.307124985248146846e-03,4.999999900000000252e+02
6.323455159875010327e-03,4.999999900000000252e+02
6.339785144729453807e-03,4.999999900000000252e+02
6.356114939650874852e-03,4.999999900000000252e+02
6.372444544808701303e-03,4.999999900000000252e+02
6.388773960207343693e-03,4.999999900000000252e+02
6.405103185851213424e-03,4.999999900000000252e+02
6.421432221744717561e-03,4.999999900000000252e+02
6.437761067892267507e-03,4.999999900000000252e+02
6.454089724133281643e-03,4.999999900000000252e+02
6.470418190637165258e-03,4.999999900000000252e+02
6.486746467408327152e-03,4.999999900000000252e+02
6.503085503540220400e-03,4.999999900000000252e+02
6.519413308473469802e-03,4.999999900000000252e+02
6.535740903728063690e-03,4.999999900000000252e+02
6.552068289309387512e-03,4.999999900000000252e+02
6.568395465222825851e-03,4.999999900000000252e+02
6.584722431473763286e-03,4.999999900000000252e+02
6.601049188067585269e-03,4.999999900000000252e+02
6.617375735009677247e-03,4.999999900000000252e+02
6.633702072305420333e-03,4.999999900000000252e+02
6.650028199960199976e-03,4.999999900000000252e+02
6.666354117979399890e-03,4.999999900000000252e+02
6.682679826368403790e-03,4.999999900000000252e+02
6.699005325132595390e-03,4.999999900000000252e+02
6.715330614277359271e-03,4.999999900000000252e+02
6.731655693808074811e-03,4.999999900000000252e+02
6.747980563730126592e-03,4.999999900000000252e+02
6.764305224048897461e-03,4.999999900000000252e+02
6.780629674769769397e-03,4.999999900000000252e+02
6.796953915898124379e-03,4.999999900000000252e+02
6.813277947439345256e-03,4.999999900000000252e+02
6.829601769398814005e-03,4.999999900000000252e+02
6.845925381781910006e-03,4.999999900000000252e+02
6.862248784594015237e-03,4.999999900000000252e+02
6.878571977840511678e-03,4.999999900000000252e+02
6.894894961526779574e-03,4.999999900000000252e+02
6.911217735658200037e-03,4.999999900000000252e+02
6.927540300240155047e-03,4.999999900000000252e+02
6.943862655278021379e-03,4.999999900000000252e+02
6.960184800777181012e-03,4.999999900000000252e+02
6.976506736743014192e-03,4.999999900000000252e+02
6.992839295947283866e-03,4.999999900000000252e+02
7.009160905342002278e-03,4.999999900000000252e+02
7.025482372308988754e-03,4.999999900000000252e+02
7.041803696850731757e-03,4.999999900000000252e+02
7.058124878804873312e-03,4.999999900000000252e+02
7.074445918338743110e-03,4.999999900000000252e+02
7.090766815454827010e-03,4.999999900000000252e+02
7.107087569990779181e-03,4.999999900000000252e+02
7.123408182113919775e-03,4.999999900000000252e+02
7.139728651826734648e-03,4.999999900000000252e+02
7.156048978966884043e-03,4.999999900000000252e+02
7.172369163701679436e-03,4.999999900000000252e+02
7.188689205868789740e-03,4.999999900000000252e+02
7.205009105635520363e-03,4.999999900000000252e+02
7.221328863004355426e-03,4.999999900000000252e+02
7.237648477812973387e-03,4.999999900000000252e+02
7.253967950228666639e-03,4.999999900000000252e+02
7.270287280253921909e-03,4.999999900000000252e+02
7.286606467726424591e-03,4.999999900000000252e+02
7.302925512813461875e-03,4.999999900000000252e+02
7.319244415517517886e-03,4.999999900000000252e+02
7.335563175676286692e-03,4.999999900000000252e+02
7.351881793457047676e-03,4.999999900000000252e+02
7.368200268862282361e-03,4.999999900000000252e+02
7.384518601729694355e-03,4.999999900000000252e+02
7.400836792226553502e-03,4.999999900000000252e+02
7.417154840355343927e-03,4.999999900000000252e+02
7.433472745953776176e-03,4.999999900000000252e+02
7.449790509189111419e-03,4.999999900000000252e+02
7.466108129899063674e-03,4.999999900000000252e+02
7.482436278479391752e-03,4.999999900000000252e+02
7.498753658302393862e-03,4.999999900000000252e+02
7.515070967607169299e-03,4.999999900000000252e+02
7.531388206559088382e-03,4.999999900000000252e+02
7.547705375158756530e-03,4.999999900000000252e+02
7.564022473242025535e-03,4.999999900000000252e+02
7.580339500974257912e-03,4.999999900000000252e+02
7.596656458191307186e-03,4.999999900000000252e+02
7.612973345058535006e-03,4.999999900000000252e+02
7.629290161411797500e-03,4.999999900000000252e+02
7.645606907416453712e-03,4.999999900000000252e+02
7.661923582908363242e-03,4.999999900000000252e+02
7.678240188052879063e-03,4.999999900000000252e+02
7.694556722850610063e-03,4.999999900000000252e+02
7.710873187137418441e-03,4.999999900000000252e+02
7.727189581078656305e-03,4.999999900000000252e+02
7.743505904510188456e-03,4.999999900000000252e+02
7.759822157597365266e-03,4.999999900000000252e+02
7.776138340176055007e-03,4.999999900000000252e+02
7.792454452411601978e-03,4.999999900000000252e+02
7.808770494139877921e-03,4.999999900000000252e+02
7.825086465526227136e-03,4.999999900000000252e+02
7.841402366571256777e-03,4.999999900000000252e+02
7.857718197110841185e-03,4.999999900000000252e+02
7.874033957310320325e-03,4.999999900000000252e+02
7.890349647005570274e-03,4.999999900000000252e+02
7.906665266361927527e-03,4.999999900000000252e+02
7.922980815215275099e-03,4.999999900000000252e+02
7.939296293730944282e-03,4.999999900000000252e+02
7.955611701909542227e-03,4.999999900000000252e+02
7.971937665780909690e-03,4.999999900000000252e+02
7.988253019601064542e-03,4.999999900000000252e+02
8.004568345583246147e-03,4.999999900000000252e+02
8.020883643727549916e-03,4.999999900000000252e+02
8.037198914034071259e-03,4.999999900000000252e+02
8.053514156502905585e-03,4.999999900000000252e+02
8.069829371134146570e-03,4.999999900000000252e+02
8.086144557927893092e-03,4.999999900000000252e+02
8.102459716884235358e-03,4.999999900000000252e+02
8.118774848003270511e-03,4.999999900000000252e+02
8.135089951285092227e-03,4.999999900000000252e+02
8.151405026729795916e-03,4.999999900000000252e+02
8.167720074337478722e-03,4.999999900000000252e+02
8.184035094108232586e-03,4.999999900000000252e+02
8.200350086042156386e-03,4.999999900000000252e+02
8.216665050139340329e-03,4.999999900000000252e+02
8.232979986399881558e-03,4.999999900000000252e+02
8.249294894823875485e-03,4.999999900000000252e+02
8.265609775411417517e-03,4.999999900000000252e+02
8.281924628162601332e-03,4.999999900000000252e+02
8.298239453077524072e-03,4.999999900000000252e+02
8.314554250156277679e-03,4.999999900000000252e+02
8.330869019398959296e-03,4.999999900000000252e+02
8.347183760805664335e-03,4.999999900000000252e+02
8.363498474376486469e-03,4.999999900000000252e+02
8.379813160111521109e-03,4.999999900000000252e+02
8.396127818010861929e-03,4.999999900000000252e+02
8.412442448074607809e-03,4.999999900000000252e+02
8.428757050302848955e-03,4.999999900000000252e+02
8.445071624695682511e-03,4.999999900000000252e+02
8.461396596865098513e-03,4.999999900000000252e+02
8.477711079846461661e-03,4.999999900000000252e+02
8.494025503205040670e-03,4.999999900000000252e+02
8.510339866941272688e-03,4.999999900000000252e+02
8.526654171055589662e-03,4.999999900000000252e+02
8.542968415548428743e-03,4.999999900000000252e+02
8.559282600420225345e-03,4.999999900000000252e+02
8.575596725671416620e-03,4.999999900000000252e+02
8.591910791302437983e-03,4.999999900000000252e+02
8.608224797313724849e-03,4.999999900000000252e+02
8.624538743705714369e-03,4.999999900000000252e+02
8.640852630478840224e-03,4.999999900000000252e+02
