distance,T
0.017081825,1046.0882
0.01718575,1032.7456
0.017289675,1019.3902
0.017393599,1006.0215
0.017497524,992.6392
0.017601449,979.24293
0.017705374,965.83229
0.017809299,952.4069
0.017913224,938.96635
0.018017149,925.51021
0.018121074,912.03805
0.018224999,898.54942
0.018328924,885.04386
0.018432849,871.52087
0.018536774,857.97998
0.018640698,844.42066
0.018744623,830.84239
0.018848548,818.59326
0.018952473,811.583
0.019056398,804.55428
0.019160323,797.50683
0.019264248,790.44038
0.019368173,783.35464
0.019472098,776.24933
0.019576023,769.12417
0.019679948,761.97883
0.019783873,754.81302
0.019895349,747.1042
0.020057959,735.84013
0.02022057,724.53447
0.02038318,713.18625
0.02054579,701.79448
0.0207084,690.35811
0.02087101,678.87606
0.02103362,667.34719
0.02119623,655.77033
0.021358841,644.14423
0.021521451,632.46761
0.021684061,620.73909
0.021846671,608.95727
0.022009281,597.12066
0.022171891,590.23987
0.022334502,583.77519
0.022497112,577.24202
0.022659722,570.63911
0.022822332,563.96517
0.022984942,557.26352
0.023147552,555.43595
0.023310162,553.60633
0.023472773,551.77468
0.023635383,549.94099
0.023797993,548.10527
0.023960603,546.26751
0.024123213,544.42772
0.024285823,542.5859
0.024448433,540.74203
0.024611044,538.89614
0.024759626,537.20762
0.024916893,535.50512
0.02507416,533.80064
0.025231428,532.09418
0.025388695,530.38573
0.025545963,528.67529
0.02570323,526.96287
0.025860497,525.76531
0.026017765,524.82899
0.026175032,523.88836
0.026332299,522.94341
0.026489567,521.99414
0.026646834,521.04055
0.026804101,520.08262
0.026961369,519.12036
0.027118636,518.15376
0.027275903,517.18282
0.027433171,516.20753
0.027590438,515.22789
0.027747705,514.24389
0.027904973,513.25553
0.02806224,512.2628
0.028219507,511.26569
0.028376775,510.26421
0.028534042,509.25834
0.028691309,508.24807
0.028848577,507.23341
0.029005844,506.21434
0.029163111,505.19086
0.029320379,504.64233
0.029611433,504.2472
0.02970757,504.12574
0.029803707,504.00426
0.029899844,503.88277
0.02999598,503.80774
0.030092117,503.74022
0.030188254,503.67265
0.030284391,503.60502
0.030380528,503.53733
0.030476665,503.46958
0.030572801,503.40178
0.030668938,503.33392
0.030765075,503.26601
0.030861212,503.19804
0.030957349,503.13001
0.031053486,503.06193
0.031149622,502.99379
0.031245759,502.9256
0.031341896,502.85735
0.031438033,502.78904
0.03153417,502.72068
0.031630306,502.65226
0.031726443,502.58379
0.03182258,502.51525
0.031918717,502.44667
0.032014854,502.37803
0.032110991,502.30933
0.032207127,502.24058
0.032303264,502.17177
0.032399401,502.1029
0.033036102,501.64646
0.033083577,501.60763
0.033131052,501.56881
0.033178526,501.53001
0.033226001,501.49122
0.033273476,501.45245
0.03332095,501.4137
0.033368425,501.37496
0.0334159,501.33623
0.033463374,501.29753
0.033510849,501.25883
0.033558324,501.22016
0.033605798,501.1815
0.033653273,501.14285
0.033700748,501.10422
0.033748222,501.0656
0.033795697,501.02701
0.033843172,500.98842
0.033890646,500.94985
0.033938121,500.9113
0.033985596,500.87276
0.03403307,500.83424
0.034080545,500.79574
0.03412802,500.75724
0.034175494,500.71877
0.034222969,500.68031
0.034270444,500.64186
0.034317918,500.60343
0.034365393,500.56906
0.034412868,500.56053
0.034460308,500.55202
0.034621923,500.52837
0.034783537,500.51161
0.034945152,500.49487
0.035106766,500.47813
0.035268381,500.46141
0.035429995,500.44469
0.03559161,500.42797
0.035753225,500.41127
0.035914839,500.39457
0.036076454,500.37788
0.036238068,500.3612
0.036399683,500.34453
0.036561297,500.32786
0.036722912,500.3112
0.036884526,500.29455
0.037046141,500.27791
0.037207756,500.26127
0.03736937,500.24464
0.037530985,500.22802
0.037692599,500.21141
0.037854214,500.1948
0.038015828,500.1782
0.038177443,500.16161
0.038339057,500.14503
0.038500672,500.12845
0.038662287,500.11188
0.038823901,500.09532
0.038985516,500.08295
0.03914713,500.07909
0.039308639,500.07523
0.039470247,500.07166
0.039631855,500.0681
0.039793463,500.06507
0.039955071,500.06278
0.040116679,500.06048
0.040278287,500.05819
0.040439895,500.0559
0.040601503,500.05361
0.040763111,500.05132
0.040924719,500.04903
0.041086327,500.04674
0.041247935,500.04445
0.041409543,500.04216
0.041571151,500.03987
0.041732759,500.03758
0.041894367,500.0353
0.042055975,500.03301
0.042217582,500.03072
0.04237919,500.02844
0.042540798,500.02616
0.042702406,500.02387
0.042864014,500.02159
0.043025622,500.01931
0.04318723,500.01702
0.043348838,500.01474
0.043510446,500.01246
0.043672054,500.01133
0.043833662,500.01079
0.04399527,500.01025
0.044156834,500.00971
0.044318439,500.00921
0.044480045,500.0087
0.04464165,500.00819
0.044803255,500.00769
0.04496486,500.00737
0.045126465,500.00704
0.045288071,500.00671
0.045449676,500.00638
0.045611281,500.00606
0.045772886,500.00573
0.045934491,500.0054
0.046096097,500.00508
0.046257702,500.00475
0.046419307,500.00442
0.046580912,500.0041
0.046742517,500.00377
0.046904123,500.00344
0.047065728,500.00312
0.047227333,500.00279
0.047388938,500.00246
0.047550543,500.00214
0.047712149,500.00181
0.047873754,500.00148
0.048035359,500.00116
0.048196964,500.00083
0.048358569,500.0007
0.048520175,500.00062
0.04868178,500.00055
0.048843385,500.00047
0.049004964,500.0004
0.049166568,500.00033
0.049328171,500.00025
0.049489775,500.00018
0.049651378,500.00011
0.049812982,500.00004
0.049974586,499.99999
0.050136189,499.99995
0.050297793,499.9999
0.050459396,499.99986
0.050621,499.99981
0.050782603,499.99977
0.050944207,499.99972
0.051105811,499.99968
0.051267414,499.99963
0.051429018,499.99959
0.051590621,499.99954
0.051752225,499.9995
0.051913828,499.99945
0.052075432,499.99941
0.052237036,499.99936
0.052398639,499.99932
0.052560243,499.99927
0.052721846,499.99923
0.05288345,499.99918
0.053045053,499.99917
0.053206657,499.99916
0.053368261,499.99915
0.053529864,499.99914
0.053691468,499.99914
0.053853054,499.99913
0.054014656,499.99912
0.054176259,499.99912
0.054337861,499.99911
0.054499464,499.9991
0.054661066,499.99909
0.054822669,499.99909
0.054984271,499.99908
0.055145873,499.99908
0.055307476,499.99908
0.055469078,499.99907
0.055630681,499.99907
0.055792283,499.99907
0.055953886,499.99906
0.056115488,499.99906
0.056277091,499.99906
0.056438693,499.99905
0.056600296,499.99905
0.056761898,499.99905
0.056923501,499.99905
0.057085103,499.99904
0.057246705,499.99904
0.057408308,499.99904
0.05756991,499.99903
0.057731513,499.99903
0.057893115,499.99904
0.058054718,499.99904
0.05821632,499.99904
0.058377923,499.99904
0.058539525,499.99905
0.058701115,499.99905
0.058862716,499.99905
0.059024318,499.99905
0.05918592,499.99905
0.059347521,499.99905
0.059509123,499.99906
0.059670725,499.99906
0.059832326,499.99906
0.059993928,499.99906
0.06015553,499.99907
0.060317131,499.99907
0.060478733,499.99907
0.060640335,499.99907
0.060801936,499.99908
0.060963538,499.99908
0.06112514,499.99908
0.061286741,499.99909
0.061448343,499.99909
0.061609945,499.99909
0.061771546,499.99909
0.061933148,499.9991
0.06209475,499.9991
0.062256351,499.9991
0.062417953,499.99911
0.062579555,499.99911
0.062741156,499.99911
0.062902758,499.99912
0.06306436,499.99912
0.063225961,499.99913
0.063387563,499.99913
0.063549156,499.99913
0.063710757,499.99914
0.063872359,499.99914
0.06403396,499.99914
0.064195561,499.99915
0.064357162,499.99915
0.064518763,499.99915
0.064680364,499.99915
0.064841965,499.99916
0.065003567,499.99916
0.065165168,499.99916
0.065326769,499.99917
0.06548837,499.99917
0.065649971,499.99918
0.065811572,499.99918
0.065973174,499.99918
0.066134775,499.99919
0.066296376,499.99919
0.066457977,499.99919
0.066619578,499.9992
0.066781179,499.9992
0.066942781,499.9992
0.067104382,499.99921
0.067265983,499.99921
0.067427584,499.99921
0.067589185,499.99922
0.067750786,499.99922
0.067912387,499.99922
0.068073989,499.99923
0.06823559,499.99923
0.068397186,499.99924
0.068558787,499.99924
0.068720388,499.99924
0.068881988,499.99924
0.069043589,499.99925
0.06920519,499.99925
0.069366791,499.99925
0.069528392,499.99926
0.069689993,499.99926
0.069851593,499.99926
0.070013194,499.99927
0.070174795,499.99927
0.070336396,499.99927
0.070497997,499.99928
0.070659598,499.99928
0.070821198,499.99928
0.070982799,499.99929
0.0711444,499.99929
0.071306001,499.99929
0.071467602,499.99929
0.071629203,499.9993
0.071790803,499.9993
0.071952404,499.9993
0.072114005,499.99931
0.072275606,499.99931
0.072437207,499.99931
0.072598808,499.99932
0.072760409,499.99932
0.072922009,499.99932
0.07308361,499.99933
0.073245207,499.99933
0.073406808,499.99933
0.073568409,499.99934
0.073730009,499.99934
0.07389161,499.99934
0.07405321,499.99934
0.074214811,499.99935
0.074376412,499.99935
0.074538012,499.99935
0.074699613,499.99935
0.074861213,499.99936
0.075022814,499.99936
0.075184415,499.99936
0.075346015,499.99937
0.075507616,499.99937
0.075669216,499.99937
0.075830817,499.99937
0.075992418,499.99938
0.076154018,499.99938
0.076315619,499.99938
0.07647722,499.99939
0.07663882,499.99939
0.076800421,499.99939
0.076962021,499.99939
0.077123622,499.9994
0.077285223,499.9994
0.077446823,499.9994
0.077608424,499.99941
0.077770024,499.99941
0.077931625,499.99941
0.078093223,499.99941
0.078254823,499.99942
0.078416424,499.99942
0.078578024,499.99942
0.078739625,499.99942
0.078901225,499.99943
0.079062826,499.99943
0.079224426,499.99943
0.079386026,499.99943
0.079547627,499.99944
0.079709227,499.99944
0.079870828,499.99944
0.080032428,499.99944
0.080194029,499.99945
0.080355629,499.99945
0.080517229,499.99945
0.08067883,499.99945
0.08084043,499.99946
0.081002031,499.99946
0.081163631,499.99946
0.081325232,499.99946
0.081486832,499.99947
0.081648433,499.99947
0.081810033,499.99947
0.081971633,499.99947
0.082133234,499.99948
0.082294834,499.99948
0.082456435,499.99948
0.082618035,499.99948
0.082779636,499.99949
0.082941234,499.99949
0.083102834,499.99949
0.083264435,499.99949
0.083426035,499.99949
0.083587635,499.9995
0.083749235,499.9995
0.083910836,499.9995
0.084072436,499.9995
0.084234036,499.9995
0.084395637,499.99951
0.084557237,499.99951
0.084718837,499.99951
0.084880438,499.99951
0.085042038,499.99952
0.085203638,499.99952
0.085365239,499.99952
0.085526839,499.99952
0.085688439,499.99953
0.085850039,499.99953
0.08601164,499.99953
0.08617324,499.99953
0.08633484,499.99953
0.086496441,499.99954
0.086658041,499.99954
0.086819641,499.99954
0.086981242,499.99954
0.087142842,499.99954
0.087304442,499.99955
0.087466043,499.99955
0.087627643,499.99955
0.087789242,499.99955
0.087950842,499.99956
0.088112442,499.99956
0.088274042,499.99956
0.088435643,499.99956
0.088597243,499.99956
0.088758843,499.99956
0.088920443,499.99957
0.089082043,499.99957
0.089243644,499.99957
0.089405244,499.99957
0.089566844,499.99957
0.089728444,499.99958
0.089890045,499.99958
0.090051645,499.99958
0.090213245,499.99958
0.090374845,499.99958
0.090536445,499.99959
0.090698046,499.99959
0.090859646,499.99959
0.091021246,499.99959
0.091182846,499.99959
0.091344447,499.9996
0.091506047,499.9996
0.091667647,499.9996
0.091829247,499.9996
0.091990847,499.9996
0.092152448,499.9996
0.092314048,499.99961
0.092475648,499.99961
0.092637247,499.99961
0.092798848,499.99961
0.092960448,499.99961
0.093122048,499.99961
0.093283648,499.99962
0.093445248,499.99962
0.093606848,499.99962
0.093768449,499.99962
0.093930049,499.99962
0.094091649,499.99962
0.094253249,499.99963
0.094414849,499.99963
0.094576449,499.99963
0.09473805,499.99963
0.09489965,499.99963
0.09506125,499.99963
0.09522285,499.99964
0.09538445,499.99964
0.09554605,499.99964
0.095707651,499.99964
0.095869251,499.99964
0.096030851,499.99964
0.096192451,499.99965
0.096354051,499.99965
0.096515651,499.99965
0.096677252,499.99965
0.096838852,499.99965
0.097000452,499.99965
0.097162052,499.99966
0.097323652,499.99966
0.097485252,499.99966
0.097646852,499.99966
0.097808452,499.99966
0.097970052,499.99966
0.098131652,499.99966
0.098293253,499.99967
0.098454853,499.99967
0.098616453,499.99967
0.098778053,499.99967
0.098939653,499.99967
0.099101253,499.99967
0.099262853,499.99967
0.099424454,499.99968
0.099586054,499.99968
0.099747654,499.99968
0.099909254,499.99968
0.10007085,499.99968
0.10023245,499.99968
0.10039405,499.99968
0.10055565,499.99969
0.10071725,499.99969
0.10087885,499.99969
0.10104045,499.99969
0.10120206,499.99969
0.10136366,499.99969
0.10152526,499.99969
0.10168686,499.9997
0.10184846,499.9997
0.10201006,499.9997
0.10217166,499.9997
0.10233326,499.9997
0.10249486,499.9997
0.10265646,499.9997
0.10281806,499.9997
0.10297966,499.99971
0.10314126,499.99971
0.10330286,499.99971
0.10346446,499.99971
0.10362606,499.99971
0.10378766,499.99971
0.10394926,499.99971
0.10411086,499.99971
0.10427246,499.99971
0.10443406,499.99972
0.10459566,499.99972
0.10475726,499.99972
0.10491886,499.99972
0.10508046,499.99972
0.10524206,499.99972
0.10540366,499.99972
0.10556526,499.99972
0.10572686,499.99973
0.10588846,499.99973
0.10605006,499.99973
0.10621166,499.99973
0.10637326,499.99973
0.10653486,499.99973
0.10669646,499.99973
0.10685806,499.99973
0.10701966,499.99974
0.10718126,499.99974
0.10734286,499.99974
0.10750446,499.99974
0.10766606,499.99974
0.10782766,499.99974
0.10798926,499.99974
0.10815086,499.99974
0.10831246,499.99974
0.10847406,499.99974
0.10863566,499.99975
0.10879726,499.99975
0.10895886,499.99975
0.10912046,499.99975
0.10928206,499.99975
0.10944366,499.99975
0.10960526,499.99975
0.10976686,499.99975
0.10992846,499.99975
0.11009006,499.99976
0.11025166,499.99976
0.11041326,499.99976
0.11057486,499.99976
0.11073646,499.99976
0.11089806,499.99976
0.11105966,499.99976
0.11122126,499.99976
0.11138286,499.99976
0.11154446,499.99977
0.11170606,499.99977
0.11186766,499.99977
0.11202926,499.99977
0.11219086,499.99977
0.11235246,499.99977
0.11251406,499.99977
0.11267566,499.99977
0.11283726,499.99977
0.11299886,499.99978
0.11316046,499.99978
0.11332206,499.99978
0.11348366,499.99978
0.11364526,499.99978
0.11380686,499.99978
0.11396846,499.99978
0.11413006,499.99978
0.11429166,499.99978
0.11445326,499.99978
0.11461486,499.99978
0.11477646,499.99978
0.11493806,499.99979
0.11509966,499.99979
0.11526126,499.99979
0.11542286,499.99979
0.11558446,499.99979
0.11574606,499.99979
0.11590766,499.99979
0.11606926,499.99979
0.11623086,499.99979
0.11639246,499.99979
0.11655406,499.99979
0.11671566,499.99979
0.11687726,499.99979
0.11703886,499.99979
0.11720046,499.99979
0.11736206,499.99979
0.11752366,499.99979
0.11768526,499.99979
0.11784686,499.99979
0.11800846,499.99979
0.11817006,499.99979
0.11833166,499.99979
0.11849326,499.99979
0.11865486,499.99979
0.11881646,499.99979
0.11897806,499.99979
0.11913966,499.99979
0.11930127,499.99979
0.11946287,499.99979
0.11962447,499.99979
0.11978607,499.99979
0.11994767,499.99979
0.12010927,499.99979
0.12027087,499.99979
0.12043247,499.99979
0.12059407,499.99979
0.12075567,499.99979
0.12091727,499.99979
0.12107887,499.99979
0.12124047,499.99979
0.12140207,499.99979
0.12156367,499.99979
0.12172527,499.99979
0.12188687,499.99979
0.12204847,499.99979
0.12221007,499.99979
0.12237167,499.99979
0.12253327,499.99979
0.12269487,499.99979
0.12285647,499.99979
0.12301807,499.99978
0.12317967,499.99978
0.12334127,499.99978
0.12350287,499.99978
0.12366447,499.99978
0.12382607,499.99978
0.12398767,499.99979
0.12414927,499.99979
0.12431087,499.99979
0.12447247,499.99979
0.12463407,499.99979
0.12479567,499.99979
0.12495727,499.99979
0.12511887,499.99979
0.12528047,499.99979
0.12544207,499.9998
0.12560367,499.9998
0.12576527,499.9998
0.12592687,499.9998
0.12608847,499.9998
0.12625007,499.99981
0.12641167,499.99981
0.12657327,499.99981
0.12673487,499.99981
0.12689647,499.99981
0.12705807,499.99981
0.12721967,499.99982
0.12738127,499.99982
0.12754287,499.99982
0.12770447,499.99982
0.12786607,499.99982
0.12802767,499.99983
0.12818927,499.99983
0.12835087,499.99983
0.12851247,499.99983
0.12867407,499.99983
0.12883567,499.99984
0.12899727,499.99984
0.12915887,499.99984
0.12932047,499.99985
0.12948207,499.99985
0.12964367,499.99985
0.12980527,499.99986
0.12996687,499.99986
0.13012847,499.99986
0.13029007,499.99987
0.13045167,499.99987
0.13061327,499.99987
0.13077487,499.99988
0.13093647,499.99988
0.13109807,499.99989
0.13125967,499.99989
0.13142127,499.99989
0.13158287,499.9999
0.13174447,499.9999
0.13190607,499.9999
0.13206767,499.99991
0.13222927,499.99991
0.13239087,499.99991
0.13255247,499.99992
0.13271407,499.99992
0.13287567,499.99992
0.13303727,499.99993
0.13319887,499.99993
0.13336047,499.99993
0.13352207,499.99993
0.13368367,499.99993
0.13384527,499.99993
0.13400687,499.99994
0.13416847,499.99994
0.13433007,499.99994
0.13449167,499.99994
0.13465327,499.99994
0.13481487,499.99994
0.13497647,499.99994
0.13513807,499.99994
0.13529967,499.99994
0.13546127,499.99994
0.13562287,499.99994
0.13578447,499.99994
0.13594607,499.99994
0.13610767,499.99994
0.13626927,499.99994
0.13643087,499.99993
0.13659247,499.99993
0.13675407,499.99993
0.13691567,499.99993
0.13707727,499.99993
0.13723887,499.99993
0.13740047,499.99993
0.13756207,499.99993
0.13772367,499.99993
0.13788527,499.99993
0.13804687,499.99993
0.13820847,499.99993
0.13837007,499.99993
0.13853167,499.99993
0.13869327,499.99993
0.13885487,499.99993
0.13901647,499.99993
0.13917807,499.99993
0.13933967,499.99993
0.13950127,499.99993
0.13966287,499.99993
0.13982447,499.99993
0.13998607,499.99993
0.14014767,499.99993
0.14030927,499.99993
0.14047087,499.99993
0.14063247,499.99993
0.14079407,499.99993
0.14095567,499.99993
0.14111727,499.99993
0.14127887,499.99993
0.14144047,499.99993
0.14160207,499.99993
0.14176367,499.99993
0.14192527,499.99993
0.14208687,499.99993
0.14224847,499.99994
0.14241007,499.99994
0.14257167,499.99994
0.14273327,499.99994
0.14289487,499.99994
0.14305647,499.99994
0.14321807,499.99993
0.14337967,499.99993
0.14354127,499.99993
0.14370287,499.99993
0.14386447,499.99993
0.14402607,499.99993
0.14418767,499.99993
0.14434927,499.99993
0.14451087,499.99993
0.14467247,499.99992
0.14483407,499.99992
0.14499567,499.99992
0.14515727,499.99992
0.14531887,499.99991
0.14548047,499.99991
0.14564207,499.99991
0.14580367,499.9999
0.14596527,499.9999
0.14612687,499.9999
0.14628847,499.9999
0.14645007,499.99989
0.14661167,499.99989
0.14677327,499.99989
0.14693487,499.99989
0.14709647,499.99988
0.14725807,499.99988
0.14741967,499.99988
0.14758127,499.99987
0.14774287,499.99987
0.14790447,499.99987
0.14806607,499.99987
0.14822767,499.99987
0.14838927,499.99988
0.14855087,499.99988
0.14871247,499.99988
0.14887407,499.99988
0.14903567,499.99988
0.14919727,499.99988
0.14935887,499.99988
0.14952047,499.99989
0.14968207,499.99989
0.14984367,499.99989
0.15000527,499.9999
0.15016687,499.9999
0.15032847,499.9999
0.15049007,499.99991
0.15065167,499.99991
0.15081327,499.99991
0.15097487,499.99991
0.15113647,499.99992
0.15129807,499.99992
0.15145967,499.99992
0.15162127,499.99993
0.15178287,499.99993
0.15194447,499.99993
0.15210607,499.99994
0.15226767,499.99994
0.15242927,499.99994
0.15259087,499.99995
0.15275247,499.99995
0.15291407,499.99995
0.15307567,499.99995
0.15323727,499.99995
0.15339887,499.99996
0.15356047,499.99996
0.15372207,499.99996
0.15388367,499.99996
0.15404527,499.99996
0.15420687,499.99996
0.15436847,499.99996
0.15453007,499.99996
0.15469167,499.99996
0.15485327,499.99996
0.15501487,499.99997
0.15517647,499.99997
0.15533807,499.99997
0.15549967,499.99997
0.15566127,499.99997
0.15582287,499.99997
0.15598447,499.99997
0.15614607,499.99997
0.15630767,499.99997
0.15646927,499.99997
0.15663087,499.99997
0.15679247,499.99997
0.15695407,499.99997
0.15711567,499.99997
0.15727727,499.99997
0.15743887,499.99997
0.15760047,499.99997
0.15776207,499.99997
0.15792367,499.99997
0.15808527,499.99997
0.15824687,499.99997
0.15840847,499.99997
0.15857007,499.99997
0.15873167,499.99997
0.15889327,499.99997
0.15905487,499.99997
0.15921647,499.99997
0.15937807,499.99997
0.15953967,499.99997
0.15970127,499.99997
0.15986287,499.99997
0.16002447,499.99997
0.16018607,499.99997
0.16034767,499.99997
0.16050927,499.99997
0.16067087,499.99997
0.16083247,499.99997
0.16099407,499.99997
0.16115567,499.99997
0.16131727,499.99997
0.16147887,499.99997
0.16164047,499.99997
0.16180207,499.99997
0.16196367,499.99997
0.16212527,499.99997
0.16228687,499.99997
0.16244847,499.99997
0.16261007,499.99997
0.16277167,499.99997
0.16293327,499.99997
0.16309487,499.99997
0.16325647,499.99997
0.16341807,499.99997
0.16357967,499.99997
0.16374127,499.99997
0.16390287,499.99997
0.16406447,499.99997
0.16422607,499.99997
0.16438767,499.99997
0.16454927,499.99997
0.16471087,499.99997
0.16487247,499.99997
0.16503407,499.99997
0.16519567,499.99997
0.16535727,499.99997
0.16551887,499.99997
0.16568047,499.99997
0.16584207,499.99997
0.16600367,499.99997
0.16616527,499.99997
0.16632687,499.99997
0.16648847,499.99997
0.16665007,499.99997
0.16681167,499.99997
0.16697327,499.99997
0.16713487,499.99997
0.16729647,499.99997
0.16745807,499.99997
0.16761967,499.99997
0.16778127,499.99997
0.16794287,499.99997
0.16810447,499.99997
0.16826607,499.99997
0.16842767,499.99997
0.16858927,499.99997
0.16875087,499.99997
0.16891247,499.99997
0.16907407,499.99997
0.16923567,499.99997
0.16939727,499.99998
0.16955888,499.99998
0.16972048,499.99998
0.16988208,499.99998
0.17004368,499.99998
0.17020527,499.99998
0.17036687,499.99998
0.17052847,499.99998
0.17069007,499.99998
0.17085167,499.99998
0.17101327,499.99998
0.17117487,499.99998
0.17133647,499.99998
0.17149807,499.99998
0.17165967,499.99998
0.17182127,499.99999
0.17198287,499.99999
0.17214447,499.99999
0.17230607,499.99999
0.17246767,499.99999
0.17262927,499.99999
0.17279087,499.99999
0.17295247,499.99999
0.17311407,500
0.17327567,500
0.17343727,500
0.17359887,500
0.17376047,500
0.17392207,500
0.17408367,500
0.17424527,500
0.17440687,500.00001
0.17456847,500.00001
0.17473007,500.00001
0.17489167,500.00001
0.17505328,500.00001
0.17521488,500.00001
0.17537648,500.00001
0.17553808,500.00002
0.17569968,500.00002
0.17586128,500.00002
0.17602288,500.00002
0.17618448,500.00002
0.17634608,500.00002
0.17650768,500.00002
0.17666928,500.00002
0.17683088,500.00002
0.17699248,500.00002
0.17715408,500.00002
0.17731568,500.00002
0.17747728,500.00002
0.17763888,500.00002
0.17780048,500.00002
0.17796208,500.00002
0.17812368,500.00002
0.17828528,500.00001
0.17844688,500.00001
0.17860848,500.00001
0.17877008,500
0.17893168,500
0.17909328,500
