distance,U_0,U_1,U_2
0.01656921,-1.0226534,0.0015934925,12.006774
0.016631083,-1.0191183,0.0016449918,11.962339
0.016692955,-1.0155826,0.0016964622,11.91791
0.016754828,-1.0120462,0.0017479035,11.873486
0.01677005,-1.011176,0.0017605519,11.862558
0.016873975,-1.0204878,0.0017947072,11.751357
0.0169779,-1.0299999,0.0018283073,11.640194
0.017081825,-1.0397182,0.001861337,11.529072
0.01718575,-1.0496486,0.0018937804,11.417992
0.017289675,-1.0597976,0.0019256208,11.306955
0.017393599,-1.0701716,0.0019568413,11.195963
0.017497524,-1.0807776,0.0018915489,11.085018
0.017601449,-1.0916226,0.0017966863,10.974121
0.017705374,-1.1027139,0.0017012975,10.863275
0.017809299,-1.1140592,0.0016053661,10.752482
0.017913224,-1.1256665,0.0015088752,10.641743
0.018017149,-1.1375441,0.0014118071,10.531061
0.018121074,-1.1497005,0.0013141432,10.420439
0.018224999,-1.1621449,0.0012158646,10.309878
0.018328924,-1.1748864,0.0011169513,10.199382
0.018432849,-1.1879349,0.0010173824,10.088953
0.018536774,-1.2013004,0.00091713656,9.9785937
0.018640698,-1.2149937,0.00081619115,9.868308
0.018744623,-1.2290256,0.00071452278,9.7580987
0.018848548,-1.2356123,0.00069023089,9.6555355
0.018952473,-1.2120874,0.00096963336,9.5824988
0.019056398,-1.1885448,0.0012475066,9.5092593
0.019160323,-1.1649843,0.0015238284,9.4358142
0.019264248,-1.1414057,0.0017985757,9.3621604
0.019368173,-1.1178088,0.002071725,9.288295
0.019472098,-1.0941934,0.0023432521,9.2142148
0.019576023,-1.0705591,0.0026131321,9.1399164
0.019679948,-1.0469058,0.0028813396,9.0653966
0.019783873,-1.0232332,0.0031478481,8.990652
0.019895349,-0.9978195,0.0034318712,8.9102311
0.020057959,-0.96706164,0.0033080456,8.8039445
0.02022057,-0.93626639,0.0031814749,8.6972036
0.02038318,-0.90543298,0.0030520979,8.5899981
0.02054579,-0.87456061,0.0029198512,8.4823167
0.0207084,-0.84364846,0.0027846682,8.3741482
0.02087101,-0.81269566,0.0026464799,8.2654806
0.02103362,-0.78170134,0.002505214,8.1563014
0.02119623,-0.75066455,0.0023607951,8.0465975
0.021358841,-0.71958435,0.0022131442,7.9363553
0.021521451,-0.68845973,0.0020291895,7.8255606
0.021684061,-0.65728964,0.0015809996,7.7141984
0.021846671,-0.62607299,0.0011379656,7.6022531
0.022009281,-0.59480864,0.0007002302,7.4897081
0.022171891,-0.5764508,0.0018802442,7.4346728
0.022334502,-0.5592305,0.002745421,7.3844863
0.022497112,-0.54189273,0.0021287866,7.3335281
0.022659722,-0.52443535,0.0015040886,7.2817839
0.022822332,-0.50685616,0.00087118149,7.229239
0.022984942,-0.48922995,0.00023623329,7.1763195
0.023147552,-0.48001273,0.00029253421,7.1714373
0.023310162,-0.47079253,0.00034928501,7.1664694
0.023472773,-0.46156934,0.00040648566,7.1614156
0.023635383,-0.4523432,0.00046413616,7.1562758
0.023797993,-0.44311409,0.0005222365,7.1510498
0.023960603,-0.43388204,0.00058078668,7.1457377
0.024123213,-0.42464705,0.00063978674,7.1403392
0.024285823,-0.41540913,0.00069923671,7.1348543
0.024448433,-0.4061683,0.00075913663,7.1292828
0.024611044,-0.39692457,0.00081948658,7.1236247
0.024759626,-0.38847562,0.00087504154,7.1183753
0.024916893,-0.37913466,0.00077102645,7.1126296
0.02507416,-0.36979087,0.0006676105,7.1067989
0.025231428,-0.36044425,0.00056479421,7.1008829
0.025388695,-0.35109481,0.0004625781,7.0948815
0.025545963,-0.34174256,0.00036096272,7.0887947
0.02570323,-0.33238752,0.00025994862,7.0826224
0.025860497,-0.32485723,0.00047959041,7.081149
0.026017765,-0.31825413,0.00086219342,7.0820386
0.026175032,-0.3116389,0.0012429975,7.0828388
0.026332299,-0.30501152,0.0016220026,7.0835495
0.026489567,-0.29837199,0.0019992089,7.0841707
0.026646834,-0.2917203,0.0023746162,7.0847022
0.026804101,-0.28505645,0.0027482245,7.0851439
0.026961369,-0.27838042,0.0031200334,7.0854958
0.027118636,-0.27169221,0.0034900429,7.0857577
0.027275903,-0.2649918,0.0033831838,7.0859295
0.027433171,-0.25827919,0.0031246204,7.086011
0.027590438,-0.25155437,0.0028647274,7.0860022
0.027747705,-0.24481732,0.0026035036,7.085903
0.027904973,-0.23806803,0.0023409476,7.0857132
0.02806224,-0.23130649,0.0020770584,7.0854326
0.028219507,-0.22453269,0.0018118344,7.0850612
0.028376775,-0.21774662,0.0015452744,7.0845987
0.028534042,-0.21094826,0.0012773768,7.0840451
0.028691309,-0.2041376,0.0010081403,7.0834003
0.028848577,-0.19731463,0.00073756335,7.082664
0.029005844,-0.19047933,0.00046564427,7.0818361
0.029163111,-0.18363168,0.00019238151,7.0809164
0.029320379,-0.17855574,7.5045855e-05,7.0844524
0.029611433,-0.17147497,6.1384034e-05,7.0968081
0.02970757,-0.16921522,6.7079047e-05,7.1002112
0.029803707,-0.16695628,7.2764413e-05,7.1036036
0.029899844,-0.16469814,7.8440146e-05,7.1069855
0.02999598,-0.16318872,0.00013838129,7.1106787
0.030092117,-0.16180081,0.00020707901,7.1144166
0.030188254,-0.16041263,0.00027569649,7.1181476
0.030284391,-0.15902418,0.0003442338,7.1218716
0.030380528,-0.15763546,0.00041269107,7.1255886
0.030476665,-0.15624647,0.00048106837,7.1292987
0.030572801,-0.15485721,0.00054936581,7.1330018
0.030668938,-0.15346768,0.00061758348,7.1366979
0.030765075,-0.15207788,0.00068572148,7.1403871
0.030861212,-0.15068782,0.00075377991,7.1440693
0.030957349,-0.14929748,0.00082175885,7.1477446
0.031053486,-0.14790688,0.00088965841,7.1514129
0.031149622,-0.14651601,0.00095747867,7.1550743
0.031245759,-0.14512487,0.0010252197,7.1587288
0.031341896,-0.14373346,0.0010928817,7.1623764
0.031438033,-0.14234179,0.0011604646,7.1660171
0.03153417,-0.14094985,0.0012279687,7.1696509
0.031630306,-0.13955764,0.0012953939,7.1732777
0.031726443,-0.13816517,0.0013627403,7.1768977
0.03182258,-0.13677243,0.0014300081,7.1805108
0.031918717,-0.13537943,0.0014971974,7.184117
0.032014854,-0.13398616,0.0015600995,7.1877164
0.032110991,-0.13259262,0.0015035459,7.1913089
0.032207127,-0.13119883,0.0014469403,7.1948945
0.032303264,-0.12980476,0.0013902828,7.1984732
0.032399401,-0.12841044,0.0013335733,7.2020452
0.033036102,-0.11917425,0.00095765134,7.2256562
0.033083577,-0.11841908,0.0009244525,7.2273821
0.033131052,-0.11766427,0.00089127301,7.2291062
0.033178526,-0.11690982,0.00085811288,7.2308286
0.033226001,-0.11615573,0.00082497207,7.2325493
0.033273476,-0.115402,0.00079185057,7.2342683
0.03332095,-0.11464863,0.00075874836,7.2359855
0.033368425,-0.11389563,0.00072566542,7.2377011
0.0334159,-0.11314298,0.00069260173,7.2394149
0.033463374,-0.11239069,0.00065955728,7.241127
0.033510849,-0.11163876,0.00062653205,7.2428374
0.033558324,-0.11088719,0.00059352602,7.244546
0.033605798,-0.11013598,0.00056053916,7.246253
0.033653273,-0.10938512,0.00052757147,7.2479582
0.033700748,-0.10863462,0.00049462292,7.2496618
0.033748222,-0.10788448,0.0004616935,7.2513636
0.033795697,-0.1071347,0.00042878318,7.2530637
0.033843172,-0.10638528,0.00039589195,7.2547622
0.033890646,-0.10563621,0.0003630198,7.2564589
0.033938121,-0.10488749,0.00033016669,7.2581539
0.033985596,-0.10413913,0.00029733262,7.2598472
0.03403307,-0.10339113,0.00026451757,7.2615388
0.034080545,-0.10264348,0.00023172151,7.2632288
0.03412802,-0.10189619,0.00019894444,7.264917
0.034175494,-0.10114925,0.00016618633,7.2666035
0.034222969,-0.10040267,0.00013344716,7.2682884
0.034270444,-0.099656438,0.00010072692,7.2699716
0.034317918,-0.098910561,6.8025587e-05,7.271653
0.034365393,-0.09822828,3.9054456e-05,7.2733469
0.034412868,-0.097951122,3.3855448e-05,7.275129
0.034460308,-0.09767421,2.8661603e-05,7.2769092
0.034621923,-0.096687205,4.8416841e-05,7.2827703
0.034783537,-0.095861219,7.9311902e-05,7.2886488
0.034945152,-0.095035856,0.00011021997,7.2945204
0.035106766,-0.094211115,0.000141141,7.3003851
0.035268381,-0.093386992,0.00017207495,7.306243
0.035429995,-0.092563488,0.00020302179,7.3120939
0.03559161,-0.091740601,0.00023398147,7.317938
0.035753225,-0.090918329,0.00026495395,7.3237753
0.035914839,-0.090096671,0.00029593919,7.3296057
0.036076454,-0.089275625,0.00032693715,7.3354293
0.036238068,-0.08845519,0.00035794779,7.3412462
0.036399683,-0.087635364,0.00038897108,7.3470563
0.036561297,-0.086816146,0.00042000696,7.3528596
0.036722912,-0.085997536,0.00045105541,7.3586562
0.036884526,-0.08517953,0.0004730931,7.3644461
0.037046141,-0.084362128,0.00043790042,7.3702292
0.037207756,-0.083545328,0.00040273491,7.3760057
0.03736937,-0.08272913,0.00036759651,7.3817755
0.037530985,-0.081913531,0.00033248516,7.3875386
0.037692599,-0.081098531,0.0002974008,7.3932951
0.037854214,-0.080284127,0.00026234336,7.3990449
0.038015828,-0.079470319,0.00022731278,7.4047881
0.038177443,-0.078657105,0.00019230901,7.4105248
0.038339057,-0.077844483,0.00015733197,7.4162548
0.038500672,-0.077032454,0.00012238161,7.4219783
0.038662287,-0.076221014,8.7457869e-05,7.4276952
0.038823901,-0.075410163,5.2560684e-05,7.4334056
0.038985516,-0.074734534,2.4400851e-05,7.4389117
0.03914713,-0.074333541,9.9276146e-06,7.4440095
0.039308639,-0.073932995,-4.5291047e-06,7.4491007
0.039470247,-0.073418225,8.5405048e-06,7.4539962
0.039631855,-0.072903684,2.1612883e-05,7.4588878
0.039793463,-0.072415684,3.6509949e-05,7.4637707
0.039955071,-0.071963804,5.3895352e-05,7.4686434
0.040116679,-0.07151215,7.1283629e-05,7.4735126
0.040278287,-0.071060722,8.8674772e-05,7.4783783
0.040439895,-0.070609519,0.00010606877,7.4832405
0.040601503,-0.07015854,0.00012346562,7.4880991
0.040763111,-0.069707786,0.00014086532,7.4929542
0.040924719,-0.069257255,0.00015826785,7.4978058
0.041086327,-0.068806948,0.00017567321,7.5026539
0.041247935,-0.068356864,0.00019308138,7.5074985
0.041409543,-0.067907002,0.00021049238,7.5123397
0.041571151,-0.067457363,0.00022790617,7.5171773
0.041732759,-0.067007946,0.0002405103,7.5220115
0.041894367,-0.06655875,0.000221346,7.5268422
0.042055975,-0.066109775,0.00020219089,7.5316694
0.042217582,-0.06566102,0.00018304492,7.5364932
0.04237919,-0.065212486,0.0001639081,7.5413136
0.042540798,-0.064764172,0.0001447804,7.5461305
0.042702406,-0.064316077,0.00012566181,7.5509439
0.042864014,-0.063868202,0.00010655231,7.5557539
0.043025622,-0.063420545,8.7451881e-05,7.5605605
0.04318723,-0.062973106,6.8360515e-05,7.5653637
0.043348838,-0.062525885,4.9278192e-05,7.5701635
0.043510446,-0.062078882,3.0204897e-05,7.5749598
0.043672054,-0.061743404,1.5728444e-05,7.5793861
0.043833662,-0.0614646,3.5879543e-06,7.5836237
0.04399527,-0.061185902,-8.5481581e-06,7.5878592
0.044156834,-0.060907385,-2.067661e-05,7.5920914
0.044318439,-0.060532193,-9.4946889e-06,7.5961361
0.044480045,-0.060157138,1.6886448e-06,7.6001781
0.04464165,-0.059782221,1.2873388e-05,7.6042173
0.044803255,-0.05940837,2.4110789e-05,7.6082543
0.04496486,-0.05907093,3.7350486e-05,7.612304
0.045126465,-0.058733624,5.0591497e-05,7.6163512
0.045288071,-0.058396451,6.383382e-05,7.620396
0.045449676,-0.058059412,7.7077452e-05,7.6244383
0.045611281,-0.057722506,9.0322389e-05,7.6284783
0.045772886,-0.057385733,0.00010356863,7.6325158
0.045934491,-0.057049092,0.00011681617,7.6365509
0.046096097,-0.056712585,0.000130065,7.6405836
0.046257702,-0.056376209,0.00014331513,7.6446139
0.046419307,-0.056039966,0.00015656655,7.6486418
0.046580912,-0.055703855,0.00016625503,7.6526673
0.046742517,-0.055367875,0.0001519301,7.6566904
0.046904123,-0.055032027,0.00013761043,7.6607111
0.047065728,-0.054696311,0.00012329603,7.6647294
0.047227333,-0.054360725,0.00010898688,7.6687453
0.047388938,-0.054025271,9.4682979e-05,7.6727588
0.047550543,-0.053689948,8.0384318e-05,7.67677
0.047712149,-0.053354755,6.609089e-05,7.6807787
0.047873754,-0.053019693,5.1802687e-05,7.6847851
0.048035359,-0.052684761,3.7519701e-05,7.6887892
0.048196964,-0.052349959,2.3241926e-05,7.6927909
0.048358569,-0.05210779,1.2123856e-05,7.6964554
0.048520175,-0.05189372,1.9646389e-06,7.7000168
0.04868178,-0.051679717,-8.1916834e-06,7.7035767
0.048843385,-0.051465782,-1.8345114e-05,7.7071352
0.049004964,-0.051251947,-2.8494024e-05,7.7106916
0.049166568,-0.050957873,-1.9003317e-05,7.7140646
0.049328171,-0.050663889,-9.5118176e-06,7.7174357
0.049489775,-0.050369993,-1.9526939e-08,7.7208048
0.049651378,-0.050076186,9.4735533e-06,7.7241719
0.049812982,-0.049782467,1.8967422e-05,7.727537
0.049974586,-0.049495812,3.0236181e-05,7.7309469
0.050136189,-0.04921003,4.1705732e-05,7.7343601
0.050297793,-0.048924336,5.3176171e-05,7.7377714
0.050459396,-0.04863873,6.4647496e-05,7.7411808
0.050621,-0.048353212,7.6119707e-05,7.7445883
0.050782603,-0.048067781,8.75928e-05,7.7479939
0.050944207,-0.047782437,9.9066775e-05,7.7513976
0.051105811,-0.047497181,0.00011054163,7.7547994
0.051267414,-0.047212012,0.00012201736,7.7581994
0.051429018,-0.046926929,0.00013046351,7.7615974
0.051590621,-0.046641934,0.00011822388,7.7649936
0.051752225,-0.046357026,0.00010598799,7.7683879
0.051913828,-0.046072204,9.3755847e-05,7.7717803
0.052075432,-0.045787469,8.1527439e-05,7.7751708
0.052237036,-0.045502821,6.9302764e-05,7.7785595
0.052398639,-0.045218259,5.7081816e-05,7.7819463
0.052560243,-0.044933783,4.4864592e-05,7.7853312
0.052721846,-0.044649393,3.2651086e-05,7.7887143
0.05288345,-0.04436509,2.0441295e-05,7.7920955
0.053045053,-0.044132598,1.0743917e-05,7.7952537
0.053206657,-0.043922818,2.147707e-06,7.7983135
0.053368261,-0.043713093,-6.4463097e-06,7.801372
0.053529864,-0.04350342,-1.5038136e-05,7.8044291
0.053691468,-0.043293802,-2.3627773e-05,7.8074849
0.053853054,-0.043084259,-3.2214297e-05,7.810539
0.054014656,-0.042806675,-2.4091065e-05,7.8134093
0.054176259,-0.042529161,-1.5967138e-05,7.8162779
0.054337861,-0.042251715,-7.8425153e-06,7.8191447
0.054499464,-0.041974339,2.8280088e-07,7.8220098
0.054661066,-0.041697031,8.4088099e-06,7.8248732
0.054822669,-0.041419792,1.6535511e-05,7.8277348
0.054984271,-0.041163128,2.6921313e-05,7.8306194
0.055145873,-0.040907044,3.7364265e-05,7.8335031
0.055307476,-0.040651028,4.7807955e-05,7.8363851
0.055469078,-0.040395079,5.8252384e-05,7.8392656
0.055630681,-0.040139197,6.8697549e-05,7.8421445
0.055792283,-0.039883383,7.9143449e-05,7.8450218
0.055953886,-0.039627636,8.9590083e-05,7.8478975
0.056115488,-0.039371956,0.00010003745,7.8507716
0.056277091,-0.039116343,0.00010776449,7.8536441
0.056438693,-0.038860797,9.6749305e-05,7.856515
0.056600296,-0.038605318,8.5737014e-05,7.8593844
0.056761898,-0.038349906,7.4727616e-05,7.8622521
0.056923501,-0.038094561,6.3721107e-05,7.8651183
0.057085103,-0.037839283,5.2717484e-05,7.8679829
0.057246705,-0.037584071,4.1716746e-05,7.870846
0.057408308,-0.037328926,3.0718889e-05,7.8737074
0.05756991,-0.037073848,1.972391e-05,7.8765673
0.057731513,-0.036855101,1.0422339e-05,7.8792863
0.057893115,-0.036677223,3.0256996e-06,7.8818469
0.058054718,-0.036499383,-4.3693737e-06,7.8844065
0.05821632,-0.036321581,-1.1762882e-05,7.8869651
0.058377923,-0.036143817,-1.9154827e-05,7.8895225
0.058539525,-0.03596609,-2.6545211e-05,7.8920789
0.058701115,-0.035788415,-3.3933449e-05,7.8946341
0.058862716,-0.035549922,-2.6873347e-05,7.8970059
0.059024318,-0.035311479,-1.9812733e-05,7.8993764
0.05918592,-0.035073085,-1.2751607e-05,7.9017454
0.059347521,-0.03483474,-5.6899711e-06,7.9041131
0.059509123,-0.034596445,1.372175e-06,7.9064793
0.059670725,-0.034358199,8.4348305e-06,7.9088441
0.059832326,-0.034128544,1.5756059e-05,7.9112236
0.059993928,-0.033928509,2.3971217e-05,7.9136574
0.06015553,-0.033728521,3.2186761e-05,7.91609
0.060317131,-0.03352858,4.0402691e-05,7.9185215
0.060478733,-0.033328686,4.8619005e-05,7.9209517
0.060640335,-0.033128839,5.6835704e-05,7.9233808
0.060801936,-0.032929039,6.5052786e-05,7.9258087
0.060963538,-0.032729285,7.3270251e-05,7.9282355
0.06112514,-0.032529578,7.9369493e-05,7.930661
0.061286741,-0.032329918,7.0786861e-05,7.9330854
0.061448343,-0.032130304,6.2206025e-05,7.9355086
0.061609945,-0.031930737,5.3626984e-05,7.9379307
0.061771546,-0.031731216,4.5049735e-05,7.9403516
0.061933148,-0.031531742,3.6474278e-05,7.9427713
0.06209475,-0.031332315,2.7900611e-05,7.9451899
0.062256351,-0.031132934,1.9328732e-05,7.9476073
0.062417953,-0.030943436,1.1017147e-05,7.9499995
0.062579555,-0.030830623,4.7214832e-06,7.9522032
0.062741156,-0.03071783,-1.5732142e-06,7.9544062
0.062902758,-0.030605058,-7.8669462e-06,7.9566085
0.06306436,-0.030492306,-1.4159713e-05,7.9588102
0.063225961,-0.030379574,-2.0451516e-05,7.9610113
0.063387563,-0.030266863,-2.6742356e-05,7.9632117
0.063549156,-0.030154178,-3.3031906e-05,7.9654113
0.063710757,-0.02998837,-2.6975787e-05,7.9674296
0.063872359,-0.029822592,-2.0919451e-05,7.969447
0.06403396,-0.029656842,-1.4862899e-05,7.9714635
0.064195561,-0.029491122,-8.8061304e-06,7.973479
0.064357162,-0.02932543,-2.7491466e-06,7.9754936
0.064518763,-0.029159768,3.3080527e-06,7.9775072
