Time[sec] 	 Temp[K] 	 Nucl_Rate 	 Species_#_density 	 Stable_cluster_diameter[m] 	 AVG_Part_Num[#]:  	 Sint_level[%] 	 AVG_diameter[m] 	 Agg._#[#] 	 Agg_density[#/m3] 	 Volume[m] 	 AVG_fract_dim 	 Part._mean_dim 	 ts_exec_time
2.4239818121893384e-07 	 1995.151021715577 	 1.7709604754846516e+24 	 3.6783840895128476e+24 	 6.662017956986843e-10 	 1.0 	 0.0 	 4.7928253803641885e-11 	 2000.0 	 3.438728611724379e+17 	 5.8161030596627496e-15 	 1.5999999999999435 	 4.792825380364188e-12 	 0.0018834349314371744
4.3014963867371474e-07 	 1991.395643606896 	 2.426808039867076e+24 	 3.6853207939941615e+24 	 6.557929675926383e-10 	 1.0 	 0.0 	 7.766131815415143e-11 	 2000.0 	 7.285283749672489e+17 	 2.745260265380755e-15 	 1.5999999999999435 	 7.766131815415142e-12 	 0.0018818127314249675
6.944433575758417e-07 	 1986.1103394059992 	 3.682115621499332e+24 	 3.695127923581924e+24 	 6.416979910967983e-10 	 1.0 	 0.0 	 1.1356272289175196e-10 	 2000.0 	 1.5440559020980232e+18 	 1.295289890270457e-15 	 1.5999999999999435 	 1.1356272289175198e-11 	 0.0018813986778259278
1.0466916594352034e-06 	 1979.0635881958513 	 6.142388496918397e+24 	 3.7082849779193694e+24 	 6.238478298794406e-10 	 1.0 	 0.0 	 1.5456348930829468e-10 	 2000.0 	 3.26090048822688e+18 	 6.13327517113993e-16 	 1.5999999999999435 	 1.5456348930829467e-11 	 0.0018857838312784831
1.4909104649915309e-06 	 1970.1796527461534 	 1.0980876493248403e+25 	 3.725006379100729e+24 	 6.027508267960059e-10 	 1.0 	 0.0 	 2.0309216656764054e-10 	 2000.0 	 6.889968225907258e+18 	 2.9027710062286153e-16 	 1.5999999999999435 	 2.030921665676405e-11 	 0.001884260336558024
1.9961733697052196e-06 	 1960.0762875512912 	 1.9702263423862006e+25 	 3.744207213292883e+24 	 5.804779419167103e-10 	 1.0 	 0.0 	 2.4601572304718594e-10 	 2000.0 	 1.4217259729642418e+19 	 1.406740847415258e-16 	 1.5999999999999435 	 2.4601572304718588e-11 	 0.001908278465270996
2.554949955574015e-06 	 1948.8450359421845 	 3.4768785932369705e+25 	 3.765785190255425e+24 	 5.576327158226211e-10 	 1.0 	 0.0 	 3.03002984037368e-10 	 2000.0 	 2.7970810863408447e+19 	 7.150311121714422e-17 	 1.5999999999999435 	 3.0300298403736794e-11 	 0.0019615270296732584
3.110160042884454e-06 	 1937.7834553411062 	 5.65932430275569e+25 	 3.787281677024131e+24 	 5.368818991651538e-10 	 1.0 	 0.0 	 3.433044778191111e-10 	 2000.0 	 5.00920649492833e+19 	 3.992648340660221e-17 	 1.5999999999999435 	 3.433044778191111e-11 	 0.0020468843777974445
3.639861220226671e-06 	 1927.192164322669 	 8.515605020744114e+25 	 3.808095482285868e+24 	 5.184625144495048e-10 	 1.0 	 0.0 	 3.902730595746602e-10 	 2000.0 	 7.79831655885015e+19 	 2.5646560830237663e-17 	 1.5999999999999435 	 3.9027305957466007e-11 	 0.0021906917889912923
4.137095880167245e-06 	 1917.2568724197515 	 1.1944735566560134e+26 	 3.827829165734837e+24 	 5.023435610804416e-10 	 1.0 	 0.0 	 4.687368783307995e-10 	 2000.0 	 1.0553074449540997e+20 	 1.8951823087792103e-17 	 1.5999999999999435 	 4.687368783307994e-11 	 0.0023315189679463705
4.53239255324812e-06 	 1909.349832563288 	 1.52103914378263e+26 	 3.843681052728519e+24 	 4.902475635293275e-10 	 1.0 	 0.0 	 5.317691507965904e-10 	 1999.0 	 1.264723460396115e+20 	 1.5805826827739144e-17 	 1.5999999999999435 	 5.317691507965904e-11 	 0.002465054512023926
4.87480090479551e-06 	 1902.5024411475124 	 1.841844999927872e+26 	 3.8575150368938994e+24 	 4.802582176983664e-10 	 1.0 	 0.0 	 6.111377089098609e-10 	 1999.0 	 1.4015678193749492e+20 	 1.4262599157645364e-17 	 1.5999999999999435 	 6.11137708909861e-11 	 0.0025487899780273437
