distance,U_0,U_1,U_2
0.0068157293,18.006186,-0.0039874066,67.752055
0.0068805543,17.833683,-0.057480279,70.403772
0.0069453794,17.657431,-0.10961027,72.871192
0.0070102045,17.477872,-0.16053736,75.17478
0.0070750296,17.295364,-0.21039256,77.331237
0.0071398546,17.110202,-0.25928473,79.3544
0.0072046797,16.922631,-0.30730561,81.255887
0.0072695048,16.732857,-0.35453332,83.045561
0.0073343299,16.541057,-0.39707732,84.731882
0.0073612978,16.460487,-0.40631048,85.393459
0.0074218375,16.299771,-0.37055966,81.59097
0.0074823773,16.14174,-0.33385314,77.704935
0.007542917,15.986755,-0.29606758,73.724605
0.0076034567,15.835258,-0.25705316,69.63693
0.0076639964,15.687798,-0.21662522,65.425839
0.0077245361,15.545071,-0.17455225,61.071199
0.0077850758,15.407976,-0.13053801,56.547274
0.0078456155,15.277707,-0.084194308,51.820379
0.0079061553,15.155903,-0.034997376,46.845131
0.007966695,15.0078,-0.0082061674,43.956614
0.0080272347,14.82455,-0.008528732,43.582235
0.0080877744,14.641037,-0.0085134103,43.207532
0.0081483141,14.457259,-0.0083786511,42.832498
0.0082088538,14.273208,-0.0082444256,42.457127
0.0082693935,14.08987,-0.013383584,42.514642
0.0083299332,13.911928,-0.052504671,45.361131
0.008390473,13.728276,-0.088333837,47.918275
0.0084510127,13.539967,-0.12142468,50.234996
0.0085115524,13.347761,-0.15218404,52.347207
0.0085720921,13.152223,-0.18092125,54.282189
0.0086326318,12.953791,-0.207878,56.061239
0.0086574033,12.871552,-0.21825857,56.732339
0.0086968704,12.767988,-0.19130663,54.187702
0.0087363375,12.666744,-0.16358519,51.582972
0.0087758047,12.568132,-0.13499534,48.910455
0.0088152718,12.472537,-0.10541704,46.16082
0.0088547389,12.380437,-0.074702475,43.322589
0.008894206,12.292439,-0.042666504,40.381403
0.0089336731,12.203538,-0.012435909,37.595265
0.0089731403,12.06425,-0.012879,37.336563
0.0090126074,11.924778,-0.013322298,37.077685
0.0090520745,11.785117,-0.013765802,36.818628
0.0090915416,11.645266,-0.014209514,36.559389
0.0091310088,11.505221,-0.014653432,36.299967
0.0091704759,11.364978,-0.015097556,36.040358
0.009209943,11.224536,-0.015541886,35.780559
0.0092494101,11.08389,-0.015986422,35.520568
0.0092888772,10.943036,-0.015990733,35.260381
0.0093283444,10.801973,-0.015824756,34.999997
0.0093678115,10.660696,-0.01566011,34.739411
0.0094072786,10.519201,-0.015496825,34.478621
0.0094467457,10.377485,-0.015334932,34.217624
0.0094862129,10.235544,-0.015174462,33.956416
0.00952568,10.093375,-0.015015447,33.694994
0.0095651471,9.9509722,-0.014857922,33.433355
0.0096046142,9.8083329,-0.014701921,33.171496
0.0096440813,9.6654526,-0.01454748,32.909412
0.0096835485,9.5223269,-0.014394636,32.647101
0.0097230156,9.3789515,-0.014243427,32.384559
0.0097624827,9.2353219,-0.014093892,32.121782
0.0098019498,9.0914335,-0.013946072,31.858766
0.0098616652,8.8733256,-0.013725074,31.460445
0.0098646697,8.862388,-0.013703929,31.440548
0.0098676742,8.851449,-0.013682791,31.42065
0.0098706788,8.8405083,-0.013661661,31.40075
0.0098736833,8.8295661,-0.013640539,31.380849
0.0098766878,8.8186222,-0.013619424,31.360946
0.0098796924,8.8076768,-0.013598317,31.341042
0.0098826969,8.7967298,-0.013577218,31.321136
0.0098857014,8.7857812,-0.013556126,31.301229
0.009888706,8.774831,-0.013535043,31.281321
0.0098917105,8.7638792,-0.013513966,31.261411
0.009894715,8.7529258,-0.013492898,31.2415
0.0098977196,8.7419708,-0.013471837,31.221587
0.0099007241,8.7310141,-0.013450784,31.201673
0.0099037286,8.7200559,-0.013429739,31.181757
0.0099067332,8.7090961,-0.013408702,31.16184
0.0099097377,8.6981347,-0.013387673,31.141921
0.0099127422,8.6871716,-0.013366651,31.122001
0.0099157467,8.676207,-0.013345637,31.102079
0.0099187513,8.6652407,-0.013324632,31.082156
0.0099217558,8.6542728,-0.013303634,31.062232
0.0099247603,8.6433032,-0.013282643,31.042306
0.0099277649,8.6323321,-0.013261661,31.022378
0.0099307694,8.6213593,-0.013240687,31.002449
0.0099337739,8.6137103,-0.013357897,30.986986
0.0099367785,8.6342068,-0.014644683,31.00933
0.009939783,8.654745,-0.015933329,31.031729
0.0099427875,8.675325,-0.017223834,31.054182
0.0099457921,8.6959468,-0.018516198,31.076689
0.0099487966,8.7166103,-0.019810421,31.09925
0.0099524446,8.7417502,-0.021384098,31.12671
0.010000326,8.3130848,-0.013424226,30.554492
0.010048207,8.114963,-0.013853848,30.234072
0.010096088,7.91635,-0.014279104,29.913297
0.010143969,7.717235,-0.014699843,29.592162
0.010191851,7.5176069,-0.015115908,29.27066
0.010239732,7.3174542,-0.015527135,28.948787
0.010287613,7.1167651,-0.015933354,28.626536
0.010335494,6.9155275,-0.016334385,28.303901
0.010383376,6.7137289,-0.016730039,27.980877
0.010431257,6.5113563,-0.01712012,27.657458
0.010479138,6.3083967,-0.017504421,27.333638
0.010527019,6.1048363,-0.017882726,27.009411
0.0105749,5.9006612,-0.018254807,26.684772
0.010622782,5.695857,-0.018620425,26.359715
0.010670663,5.4904088,-0.018979329,26.034234
0.010718544,5.2843014,-0.019231431,25.708324
0.010766425,5.0775193,-0.018821533,25.38198
0.010814306,4.8700464,-0.018420146,25.055197
0.010862188,4.6618661,-0.018027607,24.727969
0.010910069,4.4529616,-0.017644273,24.400294
0.01095795,4.2433156,-0.017270518,24.072165
0.011005831,4.0329103,-0.016906736,23.743581
0.011053713,3.8217276,-0.016553344,23.414537
0.011101594,3.6097489,-0.01621078,23.085031
0.011149475,3.3969554,-0.015879507,22.755062
0.011197356,3.1833278,-0.015560015,22.424627
0.011245237,2.9688465,-0.015252821,22.093727
0.011293119,2.7944562,-0.016686935,21.810842
0.011341,2.8865045,-0.029413759,21.843746
0.012122886,4.4923326,-0.24235018,22.497609
0.012193166,3.8986992,-0.23526096,21.785334
0.012263446,3.3480266,-0.21761468,21.115045
0.012333725,2.8401646,-0.19744669,20.486647
0.012404005,2.3745782,-0.17885819,19.899666
0.012474285,1.9503446,-0.16181521,19.353246
0.012544565,1.5661684,-0.14626981,18.846161
0.012614845,1.2204133,-0.13216127,18.376846
0.012685124,0.91114882,-0.11941783,17.943439
0.012755404,0.63620715,-0.10795878,17.54384
0.012825684,0.39324646,-0.097696849,17.175769
0.012895964,0.17981593,-0.088540628,16.836835
0.012966243,-0.0065814931,-0.080396922,16.524593
0.013036523,-0.16843209,-0.073172885,16.236606
0.013106803,-0.30816244,-0.066777861,15.970489
0.013177083,-0.42809979,-0.061124871,15.723953
0.013247363,-0.53044213,-0.056131739,15.49483
0.013317642,-0.61723749,-0.051721874,15.281102
0.013387922,-0.6903716,-0.047824742,15.080905
0.013458202,-0.75156248,-0.044376065,14.892543
0.013528482,-0.80236091,-0.041317816,14.714481
0.013598762,-0.8441552,-0.03859804,14.545346
0.013669041,-0.87817908,-0.036170565,14.383917
0.013739321,-0.90552182,-0.033994619,14.229113
0.013809601,-0.92713954,-0.032034415,14.079989
0.013879881,-0.94386708,-0.030258706,13.935717
0.013950161,-0.95642997,-0.028640335,13.795576
0.01402044,-0.96545605,-0.027155804,13.658946
0.01409072,-0.97148653,-0.025784861,13.525288
0.014161,-0.97498622,-0.024510112,13.394142
0.014494783,-0.98147784,-0.018842046,12.781339
0.014503608,-1.0242857,-0.017077471,12.719842
0.014512433,-1.0681723,-0.015271637,12.657132
0.014521258,-1.1131739,-0.013423167,12.593167
0.014530083,-1.1593281,-0.011530618,12.527905
0.014538908,-1.2066743,-0.0095924861,12.461301
0.014547733,-1.2552537,-0.0076071975,12.393311
0.014556558,-1.3051094,-0.0055731067,12.323885
0.014565383,-1.3562865,-0.0034884919,12.252974
0.014574209,-1.4088322,-0.0013515504,12.180523
0.014583034,-1.4627959,0.00083960584,12.106479
0.014591859,-1.5182294,0.0030869556,12.030784
0.014600684,-1.5751872,0.0053925735,11.953375
0.014609509,-1.6337261,0.0077586364,11.874191
0.014618334,-1.6332805,0.0078688414,11.859366
0.014627159,-1.6297977,0.0078628678,11.847857
0.014635984,-1.6263154,0.007856896,11.836349
0.014644809,-1.6228338,0.0078509261,11.824841
0.014653635,-1.6193528,0.0078449581,11.813335
0.01466246,-1.6158723,0.0078389919,11.801828
0.014671285,-1.6123925,0.0078330275,11.790323
0.01468011,-1.6089133,0.007827065,11.778819
0.014688935,-1.6054347,0.0078211044,11.767315
0.01469776,-1.6019567,0.0078151457,11.755812
0.014706585,-1.5984793,0.0078091888,11.744309
0.01471541,-1.5950026,0.0078032338,11.732808
0.014724235,-1.5915264,0.0077972806,11.721307
0.01473306,-1.5880509,0.0077913293,11.709807
0.014741886,-1.584576,0.00778538,11.698307
0.014750711,-1.5811017,0.0077794324,11.686809
0.014760763,-1.577145,0.0077726602,11.673712
0.014849454,-1.5403868,0.0077377811,11.558618
0.014938146,-1.5036978,0.0077030431,11.44361
0.015026837,-1.4670794,0.007668448,11.32869
0.015115528,-1.4305331,0.0076339978,11.213859
0.01520422,-1.3940602,0.0075996946,11.099119
0.015292911,-1.3576623,0.0075655405,10.984474
0.015381602,-1.3213408,0.0075315375,10.869924
0.015470294,-1.2850974,0.007497688,10.755473
0.015558985,-1.2489336,0.0074639941,10.641122
0.015647676,-1.2128511,0.007430458,10.526874
0.015736368,-1.1768516,0.0073970821,10.412731
0.015825059,-1.140937,0.0073638689,10.298697
0.01591375,-1.105109,0.0073308206,10.184773
0.016002442,-1.0693694,0.0072979398,10.070962
0.016091133,-1.0337203,0.007265229,9.9572672
0.016179824,-0.99816367,0.0072326909,9.8436917
0.016268516,-0.96270151,0.007200328,9.7302382
0.016357207,-0.92733598,0.0071749313,9.6169101
0.016445898,-0.89206929,0.0071777697,9.5037106
0.01653459,-0.8569037,0.0071797969,9.390643
0.016623281,-0.8326442,0.0079380897,9.3333209
0.016711972,-0.82242858,0.0096712737,9.347984
0.016800664,-0.81208592,0.011384772,9.3618054
0.016889355,-0.801616,0.013078659,9.3747836
0.016978047,-0.79101859,0.013680383,9.3869169
0.017066738,-0.78029339,0.013693754,9.3982032
0.017155429,-0.76944011,0.01369428,9.4086405
0.017244121,-0.7584584,0.013681936,9.4182263
0.017332812,-0.74734787,0.013656694,9.4269579
0.018401553,-0.61190753,0.013196728,9.5218475
0.018442482,-0.59753361,0.012460932,9.4796599
0.018483411,-0.58326267,0.011731891,9.4378662
0.01852434,-0.56909497,0.011009624,9.3964677
0.018565268,-0.55503075,0.010294143,9.355465
0.018606197,-0.54107026,0.0095854653,9.3148593
0.018647126,-0.52721371,0.0088836028,9.2746512
0.018688055,-0.51346133,0.0081885686,9.2348416
0.018728984,-0.4998133,0.0075003746,9.1954313
0.018769913,-0.48626981,0.0068190317,9.1564208
0.018810842,-0.47283104,0.0061445499,9.1178109
0.018851771,-0.45949714,0.0054769386,9.0796021
0.0188927,-0.44626826,0.0048162058,9.041795
0.018933629,-0.43314452,0.0041623589,9.00439
0.018974557,-0.42012605,0.0035154042,8.9673876
0.019015486,-0.40721294,0.0028753472,8.9307881
0.019056415,-0.39440528,0.0022421923,8.8945918
0.019097344,-0.38170314,0.001615943,8.8587991
0.019138273,-0.37533201,0.0014142805,8.8509592
0.019179202,-0.37163863,0.0013921119,8.8549344
0.019220131,-0.36794894,0.0013700347,8.8589039
0.01926106,-0.36426293,0.0013480488,8.8628677
0.019301989,-0.3605806,0.0013261538,8.8668257
0.019342917,-0.35690194,0.0013043497,8.8707779
0.019383846,-0.35322695,0.0012826363,8.8747244
0.019424775,-0.34955561,0.0012610132,8.8786653
0.019465704,-0.34588793,0.0012394804,8.8826004
0.019506633,-0.3422239,0.0012180376,8.8865298
0.019547562,-0.3385635,0.0011966846,8.8904535
0.019588491,-0.33490675,0.0011754213,8.8943715
0.019628359,-0.33134825,0.0011547959,8.8981826
0.019790072,-0.31629495,0.0011792637,8.9139527
0.019951784,-0.30130043,0.0012049699,8.9296311
0.020113496,-0.28636433,0.0012319027,8.9452182
0.020275208,-0.27148624,0.0012600506,8.9607147
0.02043692,-0.2566658,0.0012894019,8.9761212
0.020598632,-0.24190263,0.0013199453,8.9914384
0.020760344,-0.22719635,0.0013516697,9.0066668
0.020922056,-0.2125466,0.0013845638,9.021807
0.021083768,-0.19959431,0.0015391946,9.0349589
0.02124548,-0.1883308,0.0018150329,9.0461351
0.021407192,-0.17719097,0.0020972073,9.0571509
0.021568904,-0.16617318,0.0023856143,9.0680084
0.021730616,-0.15527584,0.0026801523,9.0787097
0.021892328,-0.14449734,0.0026760855,9.0892568
0.02205404,-0.13383613,0.0021915654,9.0996517
0.022215752,-0.12329069,0.0017136367,9.1098966
0.022377464,-0.1128595,0.0012422132,9.1199932
0.022539176,-0.1025411,0.00077720993,9.1299436
0.022700888,-0.092334021,0.00031854363,9.1397496
0.0228626,-0.089173402,0.00026784956,9.1436013
0.023024312,-0.086662497,0.00025471258,9.1468931
0.023186024,-0.084153567,0.00024162405,9.1501708
0.023347736,-0.081646612,0.00022858389,9.1534345
0.023509448,-0.079141627,0.00021559202,9.1566841
0.02367116,-0.07663861,0.00020264834,9.1599197
0.023832872,-0.074137558,0.00018975277,9.1631413
0.023994584,-0.071638469,0.00017690522,9.166349
0.024156296,-0.069141339,0.0001641056,9.1695426
0.024318008,-0.066646166,0.00015135384,9.1727224
0.024477342,-0.064189608,0.00013883663,9.1758417
0.024638946,-0.061563087,0.00014919786,9.1798169
0.02480055,-0.058938623,0.00015960016,9.1837776
0.024962154,-0.056316211,0.00017004343,9.1877236
0.025123758,-0.053695849,0.00018052761,9.1916551
0.025285362,-0.051077533,0.00019105258,9.195572
0.025446965,-0.048461261,0.00020161828,9.1994743
0.025608569,-0.045847029,0.0002122246,9.2033621
0.025770173,-0.043234834,0.00022287147,9.2072355
0.025931777,-0.040624672,0.0002335588,9.2110943
0.026093381,-0.038016541,0.00024428649,9.2149388
0.026254985,-0.035410438,0.00025505448,9.2187688
0.026416589,-0.03280636,0.00026586266,9.2225843
0.026578193,-0.030204303,0.00027671096,9.2263856
0.026739797,-0.028374288,0.00028804593,9.229471
0.026901401,-0.026649579,0.00021229928,9.2324517
0.027063005,-0.024928525,0.000136746,9.2354207
0.027224609,-0.023564964,8.0453698e-05,9.2380868
0.027386213,-0.023190581,7.7463391e-05,9.2399316
0.027547817,-0.022816278,7.4475023e-05,9.2417744
0.027709421,-0.022442054,7.1488594e-05,9.2436153
0.027871025,-0.022067909,6.8504102e-05,9.2454542
0.028032629,-0.021693844,6.5521545e-05,9.2472912
0.028194233,-0.021319858,6.2540923e-05,9.2491262
0.028355837,-0.020945951,5.9562233e-05,9.2509593
0.028517441,-0.020572122,5.6585475e-05,9.2527905
0.028679045,-0.020198373,5.3610648e-05,9.2546197
0.028840649,-0.019824703,5.0637749e-05,9.256447
0.029002252,-0.019451112,4.7666778e-05,9.2582723
0.029163856,-0.0190776,4.4697733e-05,9.2600957
0.029325381,-0.018704351,4.1732076e-05,9.2619163
0.029486981,-0.018295704,4.4530218e-05,9.2645702
0.029648581,-0.017887144,4.7329791e-05,9.267222
0.029810182,-0.01747867,5.0130793e-05,9.2698716
0.029971782,-0.017070282,5.2933223e-05,9.2725192
0.030133382,-0.01666198,5.5737079e-05,9.2751646
0.030294983,-0.016253765,5.8542361e-05,9.2778079
0.030456583,-0.015845636,6.1349066e-05,9.2804491
0.030618183,-0.015437593,6.4157194e-05,9.2830882
0.030779784,-0.015029635,6.6966742e-05,9.2857252
0.030941384,-0.014621764,6.9777711e-05,9.2883601
0.031102984,-0.014213979,7.2590098e-05,9.2909928
0.031264585,-0.013806279,7.5403901e-05,9.2936235
0.031426185,-0.013398665,7.8219121e-05,9.2962521
0.031587785,-0.013032519,7.5260952e-05,9.2986587
0.031749386,-0.012737358,6.2409273e-05,9.3006868
0.031910986,-0.012444696,4.9666619e-05,9.3027055
0.032072586,-0.012288397,4.5118307e-05,9.3041326
0.032234187,-0.012173207,4.3687193e-05,9.3053396
0.032395787,-0.012058029,4.225641e-05,9.3065461
0.032557387,-0.011942865,4.0825959e-05,9.307752
0.032718988,-0.011827714,3.9395837e-05,9.3089574
0.032880588,-0.011712575,3.7966047e-05,9.3101622
0.033042188,-0.01159745,3.6536587e-05,9.3113665
0.033203789,-0.011482338,3.5107457e-05,9.3125702
0.033365389,-0.011367238,3.3678657e-05,9.3137733
0.033526989,-0.011252152,3.2250187e-05,9.3149759
0.03368859,-0.011137078,3.0822047e-05,9.3161779
0.03385019,-0.011022017,2.9394237e-05,9.3173794
0.03401179,-0.01090697,2.7966757e-05,9.3185803
0.034173386,-0.010791938,2.6539644e-05,9.3197807
0.034334986,-0.01065802,2.791905e-05,9.3217647
0.034496586,-0.010524117,2.9298645e-05,9.323748
0.034658186,-0.010390229,3.067843e-05,9.3257307
0.034819787,-0.010256356,3.2058403e-05,9.3277128
0.034981387,-0.010122499,3.3438566e-05,9.3296942
0.035142987,-0.0099886561,3.4818917e-05,9.331675
0.035304587,-0.0098548287,3.6199457e-05,9.3336551
0.035466187,-0.0097210162,3.7580185e-05,9.3356346
0.035627787,-0.0095872189,3.8961103e-05,9.3376134
0.035789387,-0.0094534365,4.0342208e-05,9.3395915
0.035950987,-0.0093196693,4.1723501e-05,9.3415691
0.036112587,-0.009185917,4.3104983e-05,9.3435459
0.036274188,-0.0090521798,4.4486653e-05,9.3455222
0.036435788,-0.008928617,4.3470509e-05,9.3473165
0.036597388,-0.0088206602,3.8774327e-05,9.3488322
0.036758988,-0.0087216274,3.446777e-05,9.3502522
0.036920588,-0.0086473851,3.2222263e-05,9.3512961
0.037082188,-0.0085831984,3.1058493e-05,9.3521594
0.037243788,-0.0085190173,2.9894886e-05,9.3530224
0.037405388,-0.0084548416,2.8731441e-05,9.3538851
0.037566988,-0.0083906715,2.7568159e-05,9.3547475
0.037728589,-0.0083265068,2.6405039e-05,9.3556097
0.037890189,-0.0082623477,2.5242082e-05,9.3564715
0.038051789,-0.0081981941,2.4079287e-05,9.357333
0.038213389,-0.0081340459,2.2916654e-05,9.3581943
0.038374989,-0.0080699033,2.1754183e-05,9.3590552
0.038536589,-0.0080057662,2.0591875e-05,9.3599159
0.038698189,-0.0079416346,1.9429729e-05,9.3607763
0.038859789,-0.0078775084,1.8267745e-05,9.3616364
0.039021388,-0.0078133882,1.710593e-05,9.3624962
0.039182989,-0.0077346858,1.8240048e-05,9.3640947
0.039344589,-0.0076559901,1.9374246e-05,9.3656928
0.039506189,-0.0075773013,2.0508524e-05,9.3672906
0.039667789,-0.0074986192,2.1642882e-05,9.368888
0.039829389,-0.0074199439,2.277732e-05,9.3704851
0.039990989,-0.0073412754,2.3911838e-05,9.3720818
0.040152589,-0.0072626136,2.5046436e-05,9.3736782
0.040314189,-0.0071839586,2.6181113e-05,9.3752742
0.040475789,-0.0071053103,2.731587e-05,9.3768699
0.040637389,-0.0070266688,2.8450707e-05,9.3784651
0.040798989,-0.0069480341,2.9585624e-05,9.3800601
0.040960589,-0.0068694061,3.072062e-05,9.3816547
0.041122189,-0.0067907849,3.1855696e-05,9.3832489
0.041283789,-0.0067232147,3.1589738e-05,9.3846813
0.041445389,-0.0066713328,2.9334398e-05,9.3858842
0.041606989,-0.0066288159,2.7487946e-05,9.386953
0.041768589,-0.0066039772,2.6224029e-05,9.387764
0.04193019,-0.0065901165,2.5305303e-05,9.3884144
0.04209179,-0.0065762567,2.4386631e-05,9.3890647
0.04225339,-0.0065623978,2.3468014e-05,9.3897149
0.04241499,-0.00654854,2.254945e-05,9.3903651
0.04257659,-0.0065346831,2.1630941e-05,9.3910152
0.04273819,-0.0065208273,2.0712485e-05,9.3916653
0.04289979,-0.0065069724,1.9794084e-05,9.3923153
0.04306139,-0.0064931184,1.8875736e-05,9.3929653
0.04322299,-0.0064792655,1.7957443e-05,9.3936152
0.04338459,-0.0064654135,1.7039203e-05,9.394265
0.04354619,-0.0064515625,1.6121017e-05,9.3949148
0.04370779,-0.0064377125,1.5202886e-05,9.3955645
0.04386939,-0.0064238635,1.428481e-05,9.3962141
0.04403099,-0.0063980608,1.5184909e-05,9.3975648
0.04419259,-0.0063722599,1.6085008e-05,9.3989154
0.04435419,-0.0063464608,1.6985109e-05,9.4002658
0.04451579,-0.0063206636,1.7885209e-05,9.4016162
0.04467739,-0.0062948682,1.8785311e-05,9.4029664
0.04483899,-0.0062690746,1.9685413e-05,9.4043165
0.04500059,-0.0062432828,2.0585515e-05,9.4056665
0.04516219,-0.0062174928,2.1485619e-05,9.4070164
0.04532379,-0.0061917047,2.2385722e-05,9.4083662
0.04548539,-0.0061659184,2.3285827e-05,9.4097158
0.04564699,-0.0061401339,2.4185932e-05,9.4110654
0.04580859,-0.0061143512,2.5086038e-05,9.4124148
0.04597019,-0.0060885704,2.5986144e-05,9.4137641
0.04613179,-0.0060572993,2.5782207e-05,9.4149638
0.04629339,-0.006019329,2.4132568e-05,9.4159533
0.04645499,-0.0059886802,2.2802594e-05,9.416821
0.04661659,-0.0059506386,2.1794552e-05,9.4174911
0.04677819,-0.0059070271,2.1029118e-05,9.4180123
0.046939791,-0.0058634181,2.0263756e-05,9.4185334
0.047101391,-0.0058198116,1.9498467e-05,9.4190542
0.047262991,-0.0057762076,1.873325e-05,9.4195749
0.047424591,-0.0057326061,1.7968106e-05,9.4200954
0.047586191,-0.0056890071,1.7203034e-05,9.4206157
0.047747791,-0.0056454106,1.6438035e-05,9.4211359
0.047909391,-0.0056018167,1.5673108e-05,9.4216559
0.048070991,-0.0055582252,1.4908253e-05,9.4221757
0.048232591,-0.0055146362,1.4143471e-05,9.4226953
0.048394191,-0.0054710498,1.3378761e-05,9.4232147
0.048555791,-0.0054274658,1.2614124e-05,9.423734
0.048717391,-0.0053838844,1.1849559e-05,9.4242531
0.048878991,-0.0053300232,1.2601561e-05,9.4254386
0.049040591,-0.0052761651,1.3353599e-05,9.4266239
0.049202191,-0.0052223102,1.4105672e-05,9.427809
0.049363791,-0.0051684583,1.4857781e-05,9.4289939
0.049525391,-0.0051146096,1.5609925e-05,9.4301785
0.049686991,-0.005060764,1.6362104e-05,9.4313629
0.049848591,-0.0050069214,1.7114318e-05,9.4325471
0.050010191,-0.004953082,1.7866568e-05,9.4337311
0.050171791,-0.0048992457,1.8618853e-05,9.4349149
0.050333391,-0.0048454124,1.9371173e-05,9.4360984
0.050494991,-0.0047915823,2.0123528e-05,9.4372818
0.050656591,-0.0047377553,2.0875919e-05,9.4384649
0.050818191,-0.0046839313,2.1628345e-05,9.4396478
0.050979791,-0.0046357361,2.1259709e-05,9.4406802
0.051141391,-0.0045963462,1.9544613e-05,9.4414855
0.051302991,-0.0045608002,1.7997343e-05,9.4422063
0.051464591,-0.0045323008,1.6907132e-05,9.4427386
0.051626191,-0.0045093886,1.6179308e-05,9.4431214
0.051787791,-0.0044864774,1.5451527e-05,9.4435041
0.051949391,-0.0044635674,1.4723788e-05,9.4438868
0.052110991,-0.0044406586,1.3996092e-05,9.4442693
0.052272591,-0.0044177509,1.3268438e-05,9.4446518
0.052434191,-0.0043948443,1.2540827e-05,9.4450342
0.052595791,-0.0043719388,1.1813258e-05,9.4454165
