distance,T
0.0092888772,3443.8703
0.0093283444,3421.9031
0.0093678115,3399.9149
0.0094072786,3377.9054
0.0094467457,3355.8744
0.0094862129,3333.8214
0.00952568,3311.7462
0.0095651471,3289.6483
0.0096046142,3267.5274
0.0096440813,3245.383
0.0096835485,3223.2149
0.0097230156,3201.0226
0.0097624827,3178.8057
0.0098019498,3156.5638
0.0098616652,3122.8724
0.0098646697,3121.1803
0.0098676742,3119.488
0.0098706788,3117.7955
0.0098736833,3116.103
0.0098766878,3114.4102
0.0098796924,3112.7173
0.0098826969,3111.0243
0.0098857014,3109.3311
0.009888706,3107.6377
0.0098917105,3105.9442
0.009894715,3104.2505
0.0098977196,3102.5567
0.0099007241,3100.8627
0.0099037286,3099.1686
0.0099067332,3097.4743
0.0099097377,3095.7799
0.0099127422,3094.0853
0.0099157467,3092.3905
0.0099187513,3090.6956
0.0099217558,3089.0006
0.0099247603,3087.3054
0.0099277649,3085.61
0.0099307694,3083.9145
0.0099337739,3082.5278
0.0099367785,3083.7566
0.009939783,3084.9894
0.0099427875,3086.226
0.0099457921,3087.4665
0.0099487966,3088.711
0.0099524446,3090.2266
0.010000326,3046.8092
0.010048207,3020.1708
0.010096088,2993.4865
0.010143969,2966.7553
0.010191851,2939.9763
0.010239732,2913.1485
0.010287613,2886.2711
0.010335494,2859.3428
0.010383376,2832.3629
0.010431257,2805.3301
0.010479138,2778.2434
0.010527019,2751.1018
0.0105749,2723.9041
0.010622782,2696.6493
0.010670663,2669.3361
0.010718544,2641.9633
0.010766425,2614.5299
0.010814306,2587.0346
0.010862188,2559.4762
0.010910069,2531.8534
0.01095795,2504.1651
0.011005831,2476.4099
0.011053713,2448.5867
0.011101594,2420.6942
0.011149475,2392.7312
0.011197356,2364.6964
0.011245237,2336.5886
0.011293119,2311.6684
0.011341,2307.9587
0.012122886,2255.592
0.012193166,2201.0227
0.012263446,2148.956
0.012333725,2099.3908
0.012404005,2052.3036
0.012474285,2007.6475
0.012544565,1965.3531
0.012614845,1925.33
0.012685124,1887.4697
0.012755404,1851.6487
0.012825684,1817.732
0.012895964,1785.5773
0.012966243,1755.0386
0.013036523,1725.9699
0.013106803,1698.2279
0.013177083,1671.6745
0.013247363,1646.1792
0.013317642,1621.6197
0.013387922,1597.8833
0.013458202,1574.8672
0.013528482,1552.4782
0.013598762,1530.633
0.013669041,1509.2572
0.013739321,1488.2852
0.013809601,1467.6595
0.013879881,1447.3295
0.013950161,1427.2516
0.01402044,1407.3877
0.01409072,1387.7051
0.014161,1368.1758
0.014494783,1276.0379
0.014503608,1270.6184
0.014512433,1265.1142
0.014521258,1259.5225
0.014530083,1253.8404
0.014538908,1248.0648
0.014547733,1242.1926
0.014556558,1236.2203
0.014565383,1230.1445
0.014574209,1223.9616
0.014583034,1217.6678
0.014591859,1211.2589
0.014600684,1204.7309
0.014609509,1198.0793
0.014618334,1195.7257
0.014627159,1193.5936
0.014635984,1191.4617
0.014644809,1189.3299
0.014653635,1187.1984
0.01466246,1185.067
0.014671285,1182.9359
0.01468011,1180.8049
0.014688935,1178.6741
0.01469776,1176.5435
0.014706585,1174.4131
0.01471541,1172.2828
0.014724235,1170.1528
0.01473306,1168.0229
0.014741886,1165.8933
0.014750711,1163.7638
0.014760763,1161.3385
0.014849454,1139.7915
0.014938146,1118.2659
0.015026837,1096.7623
0.015115528,1075.281
0.01520422,1053.8226
0.015292911,1032.3876
0.015381602,1010.9764
0.015470294,989.58961
0.015558985,968.22779
0.015647676,946.89149
0.015736368,925.58129
0.015825059,904.29778
0.01591375,883.0416
0.016002442,861.81338
0.016091133,840.61379
0.016179824,819.44352
0.016268516,798.30328
0.016357207,777.1938
0.016445898,756.11584
0.01653459,735.07019
0.016623281,722.73612
0.016711972,721.64539
0.016800664,720.42897
0.016889355,719.08665
0.016978047,717.61816
0.017066738,716.02324
0.017155429,714.30154
0.017244121,712.45273
0.017332812,710.4764
0.018401553,685.11979
0.018442482,676.72116
0.018483411,668.39259
0.01852434,660.13425
0.018565268,651.94631
0.018606197,643.82894
0.018647126,635.78227
0.018688055,627.80645
0.018728984,619.90161
0.018769913,612.06788
0.018810842,604.30537
0.018851771,596.6142
0.0188927,588.99444
0.018933629,581.44619
0.018974557,573.96953
0.019015486,566.56452
0.019056415,559.23123
0.019097344,551.96969
0.019138273,549.38604
0.019179202,548.78018
0.019220131,548.17484
0.01926106,547.57004
0.019301989,546.96577
0.019342917,546.36202
0.019383846,545.7588
0.019424775,545.15611
0.019465704,544.55394
0.019506633,543.9523
0.019547562,543.35118
0.019588491,542.75059
0.019628359,542.16606
0.019790072,539.67739
0.019951784,537.19717
0.020113496,534.72535
0.020275208,532.26188
0.02043692,529.8067
0.020598632,527.35976
0.020760344,524.92101
0.020922056,522.49039
0.021083768,520.39273
0.02124548,518.62667
0.021407192,516.88277
0.021568904,515.16074
0.021730616,513.46029
0.021892328,511.78114
0.02205404,510.123
0.022215752,508.4856
0.022377464,506.86868
0.022539176,505.27196
0.022700888,503.69518
0.0228626,503.45333
0.023024312,503.3343
0.023186024,503.21537
0.023347736,503.09653
0.023509448,502.97778
0.02367116,502.85912
0.023832872,502.74056
0.023994584,502.62208
0.024156296,502.5037
0.024318008,502.38541
0.024477342,502.26894
0.024638946,502.14122
0.02480055,502.01359
0.024962154,501.88606
0.025123758,501.75862
0.025285362,501.63128
0.025446965,501.50403
0.025608569,501.37688
0.025770173,501.24982
0.025931777,501.12286
0.026093381,500.99599
0.026254985,500.86922
0.026416589,500.74254
0.026578193,500.61595
0.026739797,500.5292
0.026901401,500.44788
0.027063005,500.36673
0.027224609,500.30469
0.027386213,500.29552
0.027547817,500.28634
0.027709421,500.27717
0.027871025,500.268
0.028032629,500.25883
0.028194233,500.24966
0.028355837,500.24049
0.028517441,500.23133
0.028679045,500.22216
0.028840649,500.213
0.029002252,500.20384
0.029163856,500.19468
0.029325381,500.18552
0.029486981,500.17538
0.029648581,500.16524
0.029810182,500.15509
0.029971782,500.14495
0.030133382,500.13481
0.030294983,500.12468
0.030456583,500.11454
0.030618183,500.10441
0.030779784,500.09427
0.030941384,500.08414
0.031102984,500.07401
0.031264585,500.06388
0.031426185,500.05375
0.031587785,500.04495
0.031749386,500.03841
0.031910986,500.03194
0.032072586,500.02975
0.032234187,500.02887
0.032395787,500.02799
0.032557387,500.02712
0.032718988,500.02624
0.032880588,500.02536
0.033042188,500.02448
0.033203789,500.0236
0.033365389,500.02272
0.033526989,500.02185
0.03368859,500.02097
0.03385019,500.02009
0.03401179,500.01921
0.034173386,500.01833
0.034334986,500.01734
0.034496586,500.01635
0.034658186,500.01536
0.034819787,500.01437
0.034981387,500.01338
0.035142987,500.01239
0.035304587,500.0114
0.035466187,500.01041
0.035627787,500.00942
0.035789387,500.00843
0.035950987,500.00744
0.036112587,500.00645
0.036274188,500.00546
0.036435788,500.00461
0.036597388,500.00395
0.036758988,500.00341
0.036920588,500.00318
0.037082188,500.00308
0.037243788,500.00299
0.037405388,500.00289
0.037566988,500.00279
0.037728589,500.00269
0.037890189,500.0026
0.038051789,500.0025
0.038213389,500.0024
0.038374989,500.0023
0.038536589,500.00221
0.038698189,500.00211
0.038859789,500.00201
0.039021388,500.00191
0.039182989,500.0018
0.039344589,500.00169
0.039506189,500.00158
0.039667789,500.00147
0.039829389,500.00136
0.039990989,500.00125
0.040152589,500.00114
0.040314189,500.00103
0.040475789,500.00092
0.040637389,500.0008
0.040798989,500.00069
0.040960589,500.00058
0.041122189,500.00047
0.041283789,500.00038
0.041445389,500.0003
0.041606989,500.00025
0.041768589,500.00022
0.04193019,500.00021
0.04209179,500.0002
0.04225339,500.00019
0.04241499,500.00018
0.04257659,500.00017
0.04273819,500.00015
0.04289979,500.00014
0.04306139,500.00013
0.04322299,500.00012
0.04338459,500.00011
0.04354619,500.0001
0.04370779,500.00009
0.04386939,500.00007
0.04403099,500.00006
0.04419259,500.00005
0.04435419,500.00004
0.04451579,500.00002
0.04467739,500.00001
0.04483899,500
0.04500059,499.99998
0.04516219,499.99997
0.04532379,499.99996
0.04548539,499.99994
0.04564699,499.99993
0.04580859,499.99992
0.04597019,499.99991
0.04613179,499.99989
0.04629339,499.99989
0.04645499,499.99988
0.04661659,499.99988
0.04677819,499.99988
0.046939791,499.99988
0.047101391,499.99988
0.047262991,499.99987
0.047424591,499.99987
0.047586191,499.99987
0.047747791,499.99987
0.047909391,499.99987
0.048070991,499.99987
0.048232591,499.99987
0.048394191,499.99987
0.048555791,499.99987
0.048717391,499.99987
0.048878991,499.99986
0.049040591,499.99986
0.049202191,499.99986
0.049363791,499.99986
0.049525391,499.99986
0.049686991,499.99986
0.049848591,499.99986
0.050010191,499.99986
0.050171791,499.99986
0.050333391,499.99986
0.050494991,499.99986
0.050656591,499.99985
0.050818191,499.99985
0.050979791,499.99985
0.051141391,499.99985
0.051302991,499.99985
0.051464591,499.99985
0.051626191,499.99985
0.051787791,499.99985
0.051949391,499.99985
0.052110991,499.99985
0.052272591,499.99985
0.052434191,499.99985
0.052595791,499.99986
0.052757391,499.99986
0.052918991,499.99986
0.053080592,499.99986
0.053242192,499.99986
0.053403792,499.99986
0.053565391,499.99986
0.053726991,499.99986
0.053888591,499.99986
0.054050191,499.99986
0.054211791,499.99986
0.054373391,499.99986
0.054534991,499.99986
0.054696592,499.99986
0.054858192,499.99986
0.055019792,499.99986
0.055181392,499.99986
0.055342992,499.99986
0.055504592,499.99986
0.055666192,499.99987
0.055827792,499.99987
0.055989392,499.99987
0.056150992,499.99987
0.056312592,499.99987
0.056474192,499.99987
0.056635792,499.99987
0.056797392,499.99987
0.056958992,499.99987
0.057120592,499.99987
0.057282192,499.99987
0.057443792,499.99987
0.057605392,499.99987
0.057766992,499.99987
0.057928592,499.99987
0.058090192,499.99987
0.058251792,499.99987
0.058413392,499.99987
0.058574992,499.99987
0.058736592,499.99987
0.058898192,499.99987
0.059059792,499.99988
0.059221392,499.99988
0.059382992,499.99988
0.059544592,499.99988
0.059706192,499.99988
0.059867792,499.99988
0.060029392,499.99988
0.060190992,499.99988
0.060352592,499.99988
0.060514192,499.99988
0.060675792,499.99988
0.060837392,499.99988
0.060998992,499.99988
0.061160592,499.99988
0.061322192,499.99988
0.061483792,499.99988
0.061645392,499.99989
0.061806992,499.99989
0.061968592,499.99989
0.062130192,499.99989
0.062291792,499.99989
0.062453392,499.99989
0.062614992,499.99989
0.062776592,499.99989
0.062938192,499.99989
0.063099792,499.99989
0.063261392,499.99989
0.063422992,499.99989
0.063584592,499.99989
0.063746192,499.99989
0.063907792,499.99989
0.064069392,499.99989
0.064230992,499.99989
0.064392592,499.99989
0.064554192,499.99989
0.064715792,499.99989
0.064877392,499.9999
0.065038992,499.9999
0.065200592,499.9999
0.065362192,499.9999
0.065523792,499.9999
0.065685392,499.9999
0.065846992,499.9999
0.066008592,499.9999
0.066170192,499.9999
0.066331792,499.9999
0.066493392,499.9999
0.066654992,499.9999
0.066816592,499.9999
0.066978192,499.9999
0.067139792,499.9999
0.067301392,499.9999
0.067462992,499.9999
0.067624592,499.9999
0.067786192,499.9999
0.067947792,499.9999
0.068109392,499.9999
0.068270992,499.9999
0.068432592,499.9999
0.068594192,499.99991
0.068755792,499.99991
0.068917392,499.99991
0.069078992,499.99991
0.069240592,499.99991
0.069402192,499.99991
0.069563792,499.99991
0.069725392,499.99991
0.069886992,499.99991
0.070048592,499.99991
0.070210192,499.99991
0.070371792,499.99991
0.070533392,499.99991
0.070694992,499.99991
0.070856592,499.99991
0.071018192,499.99991
0.071179792,499.99991
0.071341392,499.99991
0.071502992,499.99991
0.071664592,499.99991
0.071826192,499.99991
0.071987792,499.99991
0.072149392,499.99991
0.072310992,499.99991
0.072472592,499.99992
0.072634192,499.99992
0.072795793,499.99992
0.072957392,499.99992
0.073118993,499.99992
0.073280593,499.99992
0.073442193,499.99992
0.073603793,499.99992
0.073765393,499.99992
0.073926993,499.99992
0.074088593,499.99992
0.074250193,499.99992
0.074411793,499.99992
0.074573393,499.99992
0.074734993,499.99992
0.074896593,499.99992
0.075058193,499.99992
0.075219793,499.99992
0.075381393,499.99992
0.075542993,499.99992
0.075704593,499.99992
0.075866193,499.99992
0.076027793,499.99992
0.076189393,499.99992
0.076350993,499.99992
0.076512593,499.99992
0.076674193,499.99993
0.076835793,499.99993
0.076997393,499.99993
0.077158993,499.99993
0.077320593,499.99993
0.077482193,499.99993
0.077643793,499.99993
0.077805393,499.99993
0.077966993,499.99993
0.078128593,499.99993
0.078290193,499.99993
0.078451793,499.99993
0.078613393,499.99993
0.078774993,499.99993
0.078936593,499.99993
0.079098193,499.99993
0.079259793,499.99993
0.079421393,499.99993
0.079582993,499.99993
0.079744593,499.99993
0.079906193,499.99993
0.080067793,499.99993
0.080229393,499.99993
0.080390993,499.99993
0.080552593,499.99993
0.080714193,499.99993
0.080875793,499.99993
0.081037393,499.99993
0.081198993,499.99993
0.081360593,499.99994
0.081522193,499.99994
0.081683793,499.99994
0.081845393,499.99994
0.082006993,499.99994
0.082168593,499.99994
0.082330193,499.99994
0.082491793,499.99994
0.082653393,499.99994
0.082814993,499.99994
0.082976593,499.99994
0.083138193,499.99994
0.083299793,499.99994
0.083461393,499.99994
0.083622993,499.99994
0.083784593,499.99994
0.083946193,499.99994
0.084107793,499.99994
0.084269393,499.99994
0.084430993,499.99994
0.084592593,499.99994
0.084754193,499.99994
0.084915793,499.99994
0.085077393,499.99994
0.085238993,499.99994
0.085400593,499.99994
0.085562193,499.99994
0.085723793,499.99994
0.085885393,499.99994
0.086046993,499.99994
0.086208593,499.99994
0.086370193,499.99994
0.086531793,499.99994
0.086693393,499.99994
0.086854993,499.99994
0.087016593,499.99994
0.087178193,499.99995
0.087339793,499.99995
0.087501393,499.99995
0.087662993,499.99995
0.087824593,499.99995
0.087986193,499.99995
0.088147793,499.99995
0.088309393,499.99995
0.088470993,499.99995
0.088632593,499.99995
0.088794193,499.99995
0.088955793,499.99995
0.089117393,499.99995
0.089278993,499.99995
0.089440593,499.99995
0.089602193,499.99995
0.089763793,499.99995
0.089925393,499.99995
0.090086993,499.99995
0.090248593,499.99995
0.090410193,499.99995
0.090571793,499.99995
0.090733393,499.99995
0.090894993,499.99995
0.091056593,499.99995
0.091218193,499.99995
0.091379793,499.99995
0.091541393,499.99995
0.091702993,499.99995
0.091864593,499.99995
0.092026193,499.99995
0.092187793,499.99995
0.092349393,499.99995
0.092510993,499.99995
0.092672593,499.99995
0.092834193,499.99995
0.092995793,499.99995
0.093157393,499.99995
0.093318993,499.99995
0.093480593,499.99996
0.093642193,499.99996
0.093803793,499.99996
0.093965393,499.99996
0.094126993,499.99996
0.094288593,499.99996
0.094450193,499.99996
0.094611793,499.99996
0.094773393,499.99996
0.094934993,499.99996
0.095096593,499.99996
0.095258193,499.99996
0.095419793,499.99996
0.095581393,499.99996
0.095742993,499.99996
0.095904593,499.99996
0.096066193,499.99996
0.096227793,499.99996
0.096389393,499.99996
0.096550993,499.99996
0.096712593,499.99996
0.096874193,499.99996
0.097035793,499.99996
0.097197393,499.99996
0.097358993,499.99996
0.097520593,499.99996
0.097682193,499.99996
0.097843793,499.99996
0.098005393,499.99996
0.098166993,499.99996
0.098328593,499.99996
0.098490193,499.99996
0.098651793,499.99996
0.098813393,499.99996
0.098974993,499.99996
0.099136593,499.99996
0.099298193,499.99996
0.099459793,499.99996
0.099621393,499.99996
0.099782993,499.99996
0.099944593,499.99996
0.10010619,499.99996
0.10026779,499.99996
0.10042939,499.99996
0.10059099,499.99996
0.10075259,499.99996
0.10091419,499.99996
0.10107579,499.99996
0.10123739,499.99996
0.10139899,499.99996
0.10156059,499.99996
0.10172219,499.99996
0.10188379,499.99996
0.10204539,499.99996
0.10220699,499.99996
0.10236859,499.99996
0.10253019,499.99996
0.10269179,499.99996
0.10285339,499.99996
0.10301499,499.99996
0.10317659,499.99996
0.10333819,499.99996
0.10349979,499.99996
0.10366139,499.99996
0.10382299,499.99996
0.10398459,499.99996
0.10414619,499.99996
0.10430779,499.99996
0.10446939,499.99996
0.10463099,499.99996
0.10479259,499.99997
0.10495419,499.99997
0.10511579,499.99997
0.10527739,499.99997
0.10543899,499.99997
0.10560059,499.99997
0.10576219,499.99997
0.10592379,499.99997
0.10608539,499.99997
0.10624699,499.99997
0.10640859,499.99997
0.10657019,499.99997
0.10673179,499.99997
0.10689339,499.99997
0.10705499,499.99997
0.10721659,499.99997
0.10737819,499.99997
0.10753979,499.99997
0.10770139,499.99997
0.10786299,499.99997
0.10802459,499.99997
0.10818619,499.99997
0.10834779,499.99997
0.10850939,499.99997
0.10867099,499.99997
0.10883259,499.99997
0.10899419,499.99997
0.10915579,499.99997
0.10931739,499.99997
0.10947899,499.99997
0.10964059,499.99997
0.10980219,499.99997
0.10996379,499.99997
0.11012539,499.99997
0.11028699,499.99997
0.11044859,499.99997
0.11061019,499.99997
0.11077179,499.99997
0.11093339,499.99997
0.11109499,499.99997
0.11125659,499.99997
0.11141819,499.99997
0.11157979,499.99997
0.11174139,499.99997
0.11190299,499.99997
0.11206459,499.99997
0.11222619,499.99997
0.11238779,499.99998
0.11254939,499.99998
0.11271099,499.99998
0.11287259,499.99998
0.11303419,499.99998
0.11319579,499.99998
0.11335739,499.99998
0.11351899,499.99998
0.11368059,499.99998
0.11384219,499.99998
0.11400379,499.99998
0.11416539,499.99998
0.11432699,499.99998
0.11448859,499.99998
0.11465019,499.99998
0.11481179,499.99998
0.11497339,499.99998
0.11513499,499.99998
0.11529659,499.99998
0.11545819,499.99998
0.11561979,499.99998
0.11578139,499.99998
0.11594299,499.99998
0.11610459,499.99998
0.11626619,499.99998
0.11642779,499.99998
0.11658939,499.99998
0.11675099,499.99998
0.11691259,499.99998
0.11707419,499.99997
0.11723579,499.99997
0.11739739,499.99997
0.11755899,499.99997
0.11772059,499.99997
0.11788219,499.99997
0.11804379,499.99997
0.11820539,499.99997
0.11836699,499.99997
0.11852859,499.99997
0.11869019,499.99997
0.11885179,499.99997
0.11901339,499.99997
0.11917499,499.99997
0.11933659,499.99997
0.11949819,499.99997
0.11965979,499.99997
0.11982139,499.99997
0.11998299,499.99997
0.12014459,499.99997
0.12030619,499.99997
0.12046779,499.99997
0.12062939,499.99997
0.12079099,499.99997
0.12095259,499.99997
0.12111419,499.99997
0.12127579,499.99997
0.12143739,499.99997
0.12159899,499.99997
0.12176059,499.99997
0.12192219,499.99997
0.12208379,499.99997
0.12224539,499.99997
0.12240699,499.99998
0.12256859,499.99998
0.12273019,499.99998
0.12289179,499.99998
0.12305339,499.99998
0.12321499,499.99998
0.12337659,499.99998
0.12353819,499.99998
0.12369979,499.99998
0.12386139,499.99998
0.12402299,499.99998
0.12418459,499.99998
0.12434619,499.99998
0.12450779,499.99998
0.12466939,499.99998
0.12483099,499.99998
0.12499259,499.99998
0.12515419,499.99998
0.12531579,499.99998
0.12547739,499.99998
0.12563899,499.99998
0.12580059,499.99998
0.12596219,499.99998
0.12612379,499.99998
0.12628539,499.99998
0.12644699,499.99998
0.12660859,499.99998
0.12677019,499.99998
0.12693179,499.99998
0.12709339,499.99998
0.12725499,499.99998
0.12741659,499.99998
0.12757819,499.99998
0.12773979,499.99998
0.12790139,499.99999
0.12806299,499.99999
0.12822459,499.99999
0.12838619,499.99999
0.12854779,499.99999
0.12870939,499.99999
0.12887099,499.99999
0.12903259,499.99999
0.12919419,499.99999
0.12935579,499.99999
0.12951739,499.99999
0.12967899,499.99999
0.12984059,499.99999
0.13000219,499.99999
0.13016379,499.99999
0.13032539,499.99999
0.13048699,499.99999
0.13064859,499.99999
0.13081019,499.99999
0.13097179,499.99999
0.13113339,499.99999
0.13129499,499.99999
0.13145659,499.99999
0.13161819,499.99999
0.13177979,499.99999
0.13194139,499.99999
0.13210299,499.99999
0.13226459,499.99999
0.13242619,499.99999
0.13258779,499.99999
0.13274939,499.99999
0.13291099,499.99999
0.13307259,499.99999
0.13323419,499.99999
0.13339579,499.99999
0.13355739,499.99999
0.13371899,499.99999
0.13388059,499.99999
0.13404219,499.99999
0.13420379,499.99999
0.13436539,499.99999
0.13452699,499.99999
0.13468859,499.99999
0.13485019,499.99999
0.13501179,499.99999
0.13517339,499.99999
0.13533499,499.99999
0.13549659,499.99999
0.13565819,499.99999
0.13581979,499.99999
0.13598139,499.99999
0.13614299,499.99999
0.13630459,499.99999
0.13646619,499.99999
0.13662779,499.99999
0.13678939,499.99999
0.13695099,499.99999
0.13711259,499.99999
0.13727419,499.99999
0.13743579,499.99999
0.13759739,499.99999
0.13775899,499.99999
0.13792059,499.99999
0.13808219,499.99999
0.13824379,499.99999
0.13840539,499.99999
0.13856699,499.99999
0.13872859,499.99999
0.13889019,499.99999
0.13905179,499.99999
0.13921339,499.99999
0.13937499,499.99999
0.13953659,499.99999
0.13969819,499.99999
0.13985979,499.99999
0.14002139,499.99999
0.14018299,499.99999
0.14034459,499.99999
0.14050619,499.99999
0.14066779,499.99999
0.14082939,499.99999
0.14099099,499.99999
0.14115259,499.99999
0.14131419,499.99999
0.14147579,499.99999
0.14163739,499.99999
0.14179899,499.99999
0.14196059,499.99999
0.14212219,499.99999
0.14228379,499.99999
0.14244539,499.99999
0.14260699,499.99999
0.14276859,499.99999
0.14293019,499.99999
0.14309179,499.99999
0.14325339,499.99999
0.14341499,499.99999
0.14357659,499.99999
0.14373819,499.99999
0.14389979,499.99999
0.14406139,499.99999
0.14422299,499.99999
0.14438459,499.99999
0.14454619,499.99999
0.14470779,499.99999
0.14486939,499.99999
0.14503099,499.99999
0.14519259,499.99999
0.14535419,499.99999
0.14551579,499.99999
0.14567739,499.99999
0.14583899,499.99999
0.14600059,499.99999
0.14616219,499.99999
0.14632379,499.99999
0.14648539,499.99999
0.14664699,499.99999
0.14680859,499.99999
0.14697019,499.99999
0.14713179,499.99999
0.14729339,499.99999
0.14745499,499.99999
0.14761659,499.99999
0.14777819,499.99999
0.14793979,499.99999
0.14810139,499.99999
0.14826299,499.99999
0.14842459,499.99999
0.14858619,499.99999
0.14874779,499.99999
0.14890939,499.99999
0.14907099,499.99999
0.14923259,499.99999
0.14939419,499.99999
0.14955579,499.99999
0.14971739,499.99999
0.14987899,499.99999
0.15004059,499.99999
0.15020219,499.99999
0.15036379,499.99999
0.15052539,499.99999
0.15068699,499.99999
0.15084859,499.99999
0.15101019,499.99999
0.15117179,499.99999
0.15133339,499.99999
0.15149499,499.99999
0.15165659,499.99999
0.15181819,499.99999
0.15197979,499.99999
0.15214139,499.99999
0.15230299,499.99999
0.15246459,499.99999
0.15262619,499.99999
0.15278779,499.99999
0.15294939,499.99999
0.15311099,499.99999
0.15327259,499.99999
0.15343419,499.99999
0.15359579,499.99999
0.15375739,499.99999
0.15391899,499.99999
0.15408059,500
0.15424219,500
0.15440379,500
0.15456539,500
0.15472699,500
0.15488859,500
0.15505019,500
0.15521179,500
0.15537339,500
0.15553499,500
0.15569659,500
0.15585819,500
0.15601979,500
0.15618139,500
0.15634299,500
0.15650459,500
0.15666619,500
0.15682779,500
0.15698939,500
0.15715099,500
0.15731259,500
0.15747419,500
0.15763579,500
0.15779739,500
0.15795899,500
0.15812059,500
0.15828219,500
0.15844379,500
0.15860539,500
0.15876699,500
0.15892859,500
0.15909019,500
0.15925179,500
0.15941339,500
0.15957499,500
0.15973659,499.99999
0.15989819,499.99999
0.16005979,499.99999
0.16022139,499.99999
0.16038299,499.99999
0.16054459,499.99999
0.16070619,499.99999
0.16086779,499.99999
0.16102939,499.99999
0.16119099,499.99999
0.16135259,499.99999
0.16151419,499.99999
0.16167579,499.99999
0.16183739,499.99999
0.16199899,499.99999
0.16216059,499.99999
0.16232219,499.99999
0.16248379,499.99999
0.16264539,499.99999
0.16280699,499.99999
0.16296859,499.99999
0.16313019,499.99999
0.16329179,499.99999
0.16345339,499.99999
0.16361499,499.99999
0.16377659,499.99999
0.16393819,499.99999
0.16409979,499.99999
0.16426139,499.99999
0.16442299,499.99999
0.16458459,499.99999
0.16474619,499.99999
0.16490779,499.99999
0.16506939,499.99999
0.16523099,499.99999
0.16539259,499.99999
0.16555419,499.99999
0.16571579,499.99999
0.16587739,499.99999
