distance,U_0,U_1,U_2
0.01142252,5.745964,-0.016531577,27.255148
0.0114764,5.4710276,-0.016446577,27.055056
0.011530279,5.194798,-0.016365542,26.853428
0.011584159,4.9172655,-0.016288585,26.650245
0.011638039,4.6384206,-0.016215826,26.445486
0.011691919,4.3582547,-0.016147385,26.239129
0.011745798,4.0767596,-0.01608339,26.031155
0.011799678,3.7939282,-0.016023972,25.821543
0.011853558,3.628591,-0.020756387,25.653648
0.011907438,3.6934323,-0.034814108,25.569105
0.013136038,5.2717997,-0.22532484,23.685971
0.013201892,5.0624176,-0.20957709,23.448751
0.013267746,4.853868,-0.19405457,23.211986
0.013333599,4.6461751,-0.17876211,22.975694
0.013399453,4.4393639,-0.16370464,22.739896
0.013465307,4.2334601,-0.14888721,22.50461
0.01353116,4.0284902,-0.13431496,22.269857
0.013597014,3.8244813,-0.11999315,22.035659
0.013662868,3.6214616,-0.10592714,21.802037
0.013728721,3.4194599,-0.092122384,21.569014
0.013794575,3.2185059,-0.078584455,21.336614
0.013860429,3.0186301,-0.065319017,21.104862
0.013926282,2.819864,-0.052331836,20.873783
0.013992136,2.6222397,-0.039628775,20.643403
0.01405799,2.4257903,-0.027215793,20.413749
0.014123844,2.2305498,-0.015098935,20.184849
0.014189697,2.0365529,-0.0032843372,19.956732
0.014255551,1.8898291,4.8601573e-05,19.77563
0.014321405,1.7591704,0.00046520736,19.610303
0.014387258,1.6282468,0.00087386815,19.444385
0.014453112,1.4970578,0.0012744106,19.27787
0.014518966,1.3656026,0.0016666562,19.110752
0.014584819,1.2338809,0.0020504211,18.943025
0.014650673,1.1018922,0.002425516,18.774683
0.014716527,0.96963662,0.0027917459,18.60572
0.01478238,0.83711406,0.00314891,18.436131
0.014848234,0.70432484,0.0034968016,18.265909
0.014914088,0.57126945,0.0038352075,18.095049
0.014979942,0.43794861,0.0041639084,17.923546
0.015045795,0.30436334,0.0044826782,17.751395
0.015081621,0.23154736,0.0046505655,17.657386
0.015243235,0.092145736,0.0039989289,17.293276
0.015404849,-0.047902771,0.0033203192,16.927494
0.015566463,-0.18862013,0.0026134804,16.559986
0.015728076,-0.3300292,0.0018770696,16.190691
0.01588969,-0.4721537,0.0011096488,15.81955
0.016051304,-0.61501822,0.00030967699,15.446499
0.016212918,-0.72235972,-0.00099844169,15.114165
0.016374532,-0.74825564,-0.0034055553,14.876805
0.016536146,-0.77316904,-0.0058369189,14.640338
0.01669776,-0.79709578,-0.0082926338,14.404771
0.016859374,-0.82003179,-0.010772799,14.170107
0.017020988,-0.84197316,-0.013277512,13.936352
0.017182602,-0.86291609,-0.015806866,13.703511
0.017344215,-0.88285692,-0.018360954,13.471588
0.017505829,-0.90179212,-0.017774573,13.240589
0.017667443,-0.91971835,-0.016443395,13.010517
0.017829057,-0.93663238,-0.015139652,12.781376
0.017990671,-0.95253117,-0.013863447,12.553172
0.018152285,-0.96741185,-0.01261488,12.325908
0.018313899,-0.98127172,-0.011394048,12.099588
0.018475513,-0.99410829,-0.010201042,11.874216
0.018637127,-1.0059192,-0.009035949,11.649795
0.018798741,-1.0167025,-0.0078988528,11.426329
0.018960354,-1.0264561,-0.0067898315,11.203821
0.019121968,-1.0351786,-0.0057089582,10.982274
0.019280217,-1.0427082,-0.0046782229,10.766284
0.01930224,-1.0604802,-0.0041870192,10.708714
0.019324263,-1.0785122,-0.003691035,10.650636
0.019346287,-1.0968102,-0.0031901585,10.592038
0.01936831,-1.1153806,-0.0026842741,10.532909
0.019390333,-1.1342298,-0.0021732622,10.473235
0.019412357,-1.1533646,-0.0016569992,10.413005
0.01943438,-1.1727919,-0.0011353572,10.352203
0.019456403,-1.192519,-0.00060820388,10.290817
0.019478426,-1.2125533,-7.5402135e-05,10.228832
0.01950045,-1.2329027,0.00046318994,10.166233
0.019522473,-1.253575,0.0010077194,10.103004
0.019544496,-1.2745787,0.0015583388,10.03913
0.01956652,-1.2959223,0.002115206,9.9745936
0.019588543,-1.3176149,0.0026784853,9.9093777
0.019610566,-1.3396657,0.0032483467,9.8434644
0.01963259,-1.3328105,0.0033120194,9.8278841
0.019654613,-1.3253518,0.0033650021,9.8133676
0.019676636,-1.317892,0.0034178425,9.7988663
0.01969866,-1.3104312,0.0034705402,9.7843801
0.019720683,-1.3029693,0.0035230946,9.7699092
0.019742706,-1.2955064,0.0035755054,9.7554535
0.01976473,-1.2880425,0.0036277721,9.7410132
0.019786753,-1.2805775,0.0036798941,9.7265883
0.019808776,-1.2731114,0.003731871,9.7121789
0.019830799,-1.2656443,0.0037837024,9.697785
0.019852823,-1.2581761,0.0038353877,9.6834067
0.019874846,-1.2507068,0.0038869265,9.6690441
0.019896869,-1.2432365,0.0039383183,9.6546972
0.019918893,-1.2357652,0.0039895627,9.640366
0.019942847,-1.2276376,0.004045139,9.6247957
0.020069102,-1.1889854,0.0040524056,9.5312501
0.020195357,-1.1503056,0.004056051,9.4381376
0.020321613,-1.111598,0.0040559998,9.3454692
0.020447868,-1.072862,0.0040521747,9.253256
0.020574123,-1.0340974,0.0040444966,9.1615098
0.020700378,-0.9953039,0.0040328847,9.0702424
0.020826634,-0.95648114,0.0040172562,8.9794661
0.020952889,-0.9176288,0.0039975267,8.8891937
0.021079144,-0.87874659,0.0039736095,8.7994381
0.021205399,-0.83983421,0.0039454166,8.7102127
0.021331654,-0.8008914,0.0039128576,8.6215313
0.02145791,-0.76191787,0.0038758404,8.5334081
0.021584165,-0.72291339,0.0038342711,8.4458577
0.02171042,-0.68387772,0.0037880538,8.3588951
0.021836675,-0.64481066,0.0037370908,8.2725358
0.021962931,-0.60571202,0.0036812824,8.1867954
0.022089186,-0.56658162,0.0035229906,8.1016904
0.022215441,-0.54001921,0.0043756227,8.0592122
0.022341696,-0.52318077,0.0041074747,8.0496756
0.022467951,-0.50608584,0.0036119285,8.0396609
0.022594207,-0.48873023,0.0030973992,8.0291601
0.022720462,-0.47110963,0.0025635782,8.018165
0.022846717,-0.4532196,0.002010148,8.0066674
0.022972972,-0.43505557,0.0014367818,7.9946586
0.023099228,-0.41661286,0.00084314317,7.9821297
0.023225483,-0.40541131,0.00070535681,7.9796595
0.023351738,-0.39595478,0.00067623456,7.9795634
0.023477993,-0.38651624,0.00064662195,7.9794232
0.023604249,-0.37709568,0.00061652039,7.979239
0.024806189,-0.28758339,0.00032531442,7.9770672
0.024913825,-0.2789196,0.00038140761,7.9758262
0.025021461,-0.2702699,0.00043707133,7.9745508
0.025129097,-0.26163431,0.0004923063,7.9732411
0.025236733,-0.2530128,0.00054711325,7.9718972
0.025344369,-0.24440537,0.00060149291,7.9705191
0.025452004,-0.23581201,0.00065544601,7.9691068
0.02555964,-0.22723271,0.00070897325,7.9676603
0.025667276,-0.2225163,0.00090232906,7.9693392
0.025774912,-0.21881625,0.0011320971,7.9718268
0.025882548,-0.21510665,0.0013609755,7.9742865
0.025990184,-0.21138749,0.0015889636,7.9767182
0.02609782,-0.20765875,0.0018160605,7.9791218
0.026205456,-0.20392042,0.0020422657,7.9814973
0.026313092,-0.20017247,0.0022675782,7.9838446
0.026420728,-0.1964149,0.0024919974,7.9861637
0.026528364,-0.19264768,0.0027155226,7.9884545
0.026636,-0.1888708,0.0029381528,7.990717
0.026743635,-0.18508425,0.0031598874,7.9929512
0.026851271,-0.18128801,0.0033807255,7.9951569
0.026958907,-0.17748205,0.0036006664,7.9973341
0.027066543,-0.17366637,0.0038197091,7.9994829
0.027174179,-0.16984094,0.0037432155,8.001603
0.027281815,-0.16600575,0.0035901348,8.0036945
0.027389451,-0.16216079,0.0034363118,8.0057573
0.027497087,-0.15830603,0.0032817452,8.0077914
0.027604723,-0.15444145,0.0031264337,8.0097967
0.027712359,-0.15056705,0.0029703762,8.0117731
0.027819995,-0.14668279,0.0028135711,8.0137207
0.027927631,-0.14278867,0.0026560173,8.0156392
0.029655529,-0.081387646,0.00018823194,8.0465164
0.029673622,-0.081103189,0.00019135176,8.0471138
0.029691716,-0.080818762,0.00019447061,8.0477109
0.029709809,-0.080626923,0.00019970547,8.0482488
0.029727903,-0.080492385,0.00020624971,8.0487501
0.029745996,-0.080357842,0.00021279285,8.0492513
0.02976409,-0.080223291,0.0002193349,8.0497523
0.029782183,-0.080088735,0.00022587586,8.0502532
0.029800277,-0.079954172,0.00023241573,8.050754
0.029818371,-0.079819602,0.00023895451,8.0512547
0.029836464,-0.079685026,0.0002454922,8.0517552
0.029854558,-0.079550444,0.00025202879,8.0522556
0.029872651,-0.079415856,0.00025856429,8.0527559
0.029890745,-0.079281261,0.00026509871,8.053256
0.029908838,-0.079146659,0.00027163203,8.053756
0.029926932,-0.079012052,0.00027816426,8.0542559
0.029945025,-0.078877437,0.0002846954,8.0547557
0.029963119,-0.078742817,0.00029122546,8.0552553
0.029981212,-0.07860819,0.00029775442,8.0557548
0.029999306,-0.078473556,0.00030428229,8.0562542
0.030017399,-0.078338917,0.00031080907,8.0567535
0.030035493,-0.078204271,0.00031733476,8.0572526
0.030053587,-0.078069618,0.00032385936,8.0577516
0.03007168,-0.077934959,0.00033038288,8.0582504
0.030089774,-0.077800294,0.0003369053,8.0587492
0.030107867,-0.077665622,0.00034342663,8.0592478
0.030125961,-0.077530944,0.00034994688,8.0597463
0.030144054,-0.07739626,0.00035646603,8.0602446
0.030162148,-0.077261569,0.0003629841,8.0607428
0.030180241,-0.077126872,0.00036950108,8.0612409
0.030214976,-0.076868274,0.00038200999,8.0621969
0.030357936,-0.075687424,0.00042535175,8.0661884
0.030500895,-0.074507979,0.00046875044,8.07017
0.030643854,-0.073329936,0.00051220591,8.0741419
0.030786813,-0.072153292,0.00055571801,8.0781041
0.030929772,-0.070978043,0.00059928658,8.0820565
0.031072731,-0.069804186,0.00064291147,8.0859993
0.03121569,-0.06863172,0.00068659254,8.0899323
0.03135865,-0.067460639,0.00073032962,8.0938557
0.031501609,-0.066290943,0.00077412258,8.0977695
0.031644568,-0.065122626,0.00081797125,8.1016737
0.031787527,-0.063955687,0.0008618755,8.1055683
0.031930486,-0.062790123,0.00090583518,8.1094533
0.032073445,-0.061625931,0.00086569979,8.1133287
0.032216404,-0.060463107,0.00081451879,8.1171946
0.032359363,-0.059301649,0.00076340994,8.121051
0.032502323,-0.058141553,0.00071237306,8.1248979
0.032645282,-0.056982818,0.00066140802,8.1287354
0.032788241,-0.055825439,0.00061051465,8.1325634
0.0329312,-0.054669415,0.00055969279,8.136382
0.033074159,-0.053514742,0.00050894231,8.1401911
0.033217118,-0.052361418,0.00045826303,8.1439909
0.033360077,-0.051209439,0.00040765482,8.1477813
0.033503037,-0.050058803,0.00035711752,8.1515624
0.033645996,-0.048909506,0.00030665098,8.1553341
0.033788955,-0.047761547,0.00025625505,8.1590965
0.033931914,-0.046614922,0.00020592958,8.1628496
0.034074873,-0.045469629,0.00015567442,8.1665935
0.034217832,-0.044325665,0.00010548943,8.1703281
0.034360791,-0.04394765,9.8118388e-05,8.1738259
0.034503676,-0.043591422,9.1955355e-05,8.1773124
0.034665278,-0.043125768,9.8235138e-05,8.1812712
0.034826881,-0.042666917,0.00010512161,8.1852199
0.034988483,-0.042294195,0.00011982298,8.1890886
0.035150085,-0.041921643,0.00013452914,8.1929539
0.035311688,-0.041549259,0.00014924009,8.1968157
0.03547329,-0.041177044,0.00016395581,8.2006742
0.035634892,-0.040804998,0.00017867629,8.2045291
0.035796495,-0.04043312,0.00019340152,8.2083807
0.035958097,-0.04006141,0.00020813151,8.2122289
0.036119699,-0.039689868,0.00022286623,8.2160736
0.036281301,-0.039318493,0.00023760569,8.219915
0.036442904,-0.038947285,0.00025234987,8.2237529
0.036604506,-0.038576245,0.00026709876,8.2275875
0.036766108,-0.038205371,0.00028185235,8.2314186
0.036927711,-0.037834664,0.00027161735,8.2352464
0.037089313,-0.037464124,0.00025545276,8.2390708
0.037250915,-0.037093749,0.00023929678,8.2428918
0.037412518,-0.036723541,0.0002231494,8.2467094
0.03757412,-0.036353498,0.00020701061,8.2505237
0.037735722,-0.03598362,0.00019088038,8.2543346
0.037897324,-0.035613908,0.00017475872,8.2581422
0.038058927,-0.035244361,0.0001586456,8.2619464
0.038220529,-0.034874978,0.00014254103,8.2657473
0.038382131,-0.03450576,0.00012644497,8.2695448
0.038543734,-0.034136707,0.00011035743,8.273339
0.038705336,-0.033767817,9.4278394e-05,8.2771298
0.038866938,-0.033401793,7.8379286e-05,8.2809093
0.03902854,-0.033203309,7.3108591e-05,8.2841901
0.039190143,-0.033004875,6.783969e-05,8.2874691
0.039351728,-0.032806513,6.2573124e-05,8.2907461
0.03951333,-0.032564755,6.7449654e-05,8.2940429
0.039674931,-0.032323057,7.2327107e-05,8.2973376
0.039836532,-0.032081421,7.7205481e-05,8.3006302
0.039998133,-0.031869441,8.4519114e-05,8.3038597
0.040159735,-0.031667273,9.2635884e-05,8.3070673
0.040321336,-0.031465167,0.0001007538,8.3102731
0.040482937,-0.031263122,0.00010887286,8.3134772
0.040644539,-0.031061138,0.00011699307,8.3166795
0.04080614,-0.030859215,0.00012511441,8.3198801
0.040967741,-0.030657354,0.0001332369,8.3230789
0.041129342,-0.030455553,0.00014136053,8.326276
0.041290944,-0.030253814,0.00014948529,8.3294713
0.041452545,-0.030052135,0.00015761119,8.3326649
0.041614146,-0.029850517,0.00016573822,8.3358568
0.041775747,-0.02964896,0.00016032771,8.3390469
0.041937349,-0.029447464,0.00015160489,8.3422353
0.04209895,-0.029246028,0.00014288487,8.345422
0.042260551,-0.029044654,0.00013416765,8.3486069
0.042422152,-0.028843339,0.00012545322,8.3517901
0.042583754,-0.028642085,0.00011674159,8.3549716
0.042745355,-0.028440892,0.00010803275,8.3581513
0.042906956,-0.028239758,9.9326696e-05,8.3613294
0.043068557,-0.028038685,9.0623426e-05,8.3645057
0.043230159,-0.027837673,8.1922939e-05,8.3676802
0.04339176,-0.02763672,7.3225229e-05,8.3708531
0.043553361,-0.027436478,6.4565901e-05,8.3740204
0.043714963,-0.02731352,6.0137827e-05,8.3767347
0.043876564,-0.027190588,5.5710784e-05,8.3794479
0.044038165,-0.027067683,5.1284771e-05,8.3821602
0.044199759,-0.02694481,4.6859977e-05,8.3848713
0.04436136,-0.026785142,5.1017802e-05,8.3876055
0.044522961,-0.026625509,5.5176061e-05,8.3903385
0.044684562,-0.026465908,5.9334752e-05,8.3930701
0.044846163,-0.026306342,6.3493875e-05,8.3958005
0.045007764,-0.026159148,6.887945e-05,8.3984861
0.045169364,-0.02601625,7.4688878e-05,8.4011555
0.045330965,-0.025873384,8.0498794e-05,8.4038238
0.045492566,-0.025730551,8.6309198e-05,8.4064909
0.045654167,-0.025587751,9.2120089e-05,8.4091568
0.045815768,-0.025444984,9.7931466e-05,8.4118216
0.045977369,-0.025302249,0.00010374333,8.4144853
0.046138969,-0.025159548,0.00010955568,8.4171478
0.04630057,-0.025016879,0.00011536851,8.4198091
0.046462171,-0.024874243,0.00012118183,8.4224693
0.046623772,-0.02473164,0.00011741051,8.4251283
0.046785373,-0.02458907,0.00011124732,8.4277862
0.046946974,-0.024446532,0.00010508559,8.4304429
0.047108574,-0.024304027,9.8925332e-05,8.4330985
0.047270175,-0.024161555,9.2766542e-05,8.435753
0.047431776,-0.024019115,8.6609219e-05,8.4384063
0.047593377,-0.023876707,8.0453361e-05,8.4410584
0.047754978,-0.023734333,7.4298968e-05,8.4437094
0.047916579,-0.02359199,6.8146037e-05,8.4463593
0.048078179,-0.023449681,6.1994569e-05,8.449008
0.04823978,-0.023307403,5.584456e-05,8.4516556
0.048401381,-0.023201576,5.1652335e-05,8.4539916
0.048562982,-0.023103066,4.7852973e-05,8.4562646
0.048724583,-0.023004575,4.4054329e-05,8.4585368
0.048886184,-0.022906101,4.0256402e-05,8.4608082
0.049047781,-0.022807647,3.6459284e-05,8.4630789
0.049209381,-0.022678226,4.0063866e-05,8.4653764
0.049370982,-0.022548829,4.366873e-05,8.467673
0.049532582,-0.022419454,4.7273876e-05,8.4699687
0.049694183,-0.022290102,5.0879302e-05,8.4722633
0.049855783,-0.022160773,5.4485009e-05,8.474557
0.050017384,-0.022033697,5.9587577e-05,8.4768435
0.050178985,-0.021906845,6.4825678e-05,8.4791285
0.050340585,-0.021780016,7.0064171e-05,8.4814126
0.050502186,-0.021653209,7.5303054e-05,8.4836957
0.050663786,-0.021526426,8.0542327e-05,8.4859778
0.050825387,-0.021399665,8.578199e-05,8.488259
0.050986988,-0.021272927,9.1022044e-05,8.4905392
0.051148588,-0.021146211,9.6262486e-05,8.4928185
0.051310189,-0.021019518,0.00010150332,8.4950968
0.051471789,-0.020892848,9.8171861e-05,8.4973742
