distance,T
0.0094385847,3652.6571
0.0094765385,3639.028
0.0095144924,3625.3652
0.0095524462,3611.6685
0.0095904,3597.9375
0.0096283538,3584.1721
0.0096663076,3570.3718
0.0097042614,3556.5364
0.0097422152,3542.6657
0.0097801691,3528.7593
0.0098181229,3514.817
0.0098560767,3500.8385
0.0098940305,3486.8235
0.0099319843,3472.7716
0.0099699381,3458.6826
0.010007892,3444.5562
0.010045846,3430.3922
0.0100838,3416.1901
0.010140028,3395.093
0.010146689,3392.5813
0.010153349,3390.0685
0.01016001,3387.5544
0.01016667,3385.0392
0.010173331,3382.5227
0.010179991,3380.0051
0.010186651,3377.4863
0.010193312,3374.9663
0.010199972,3372.445
0.010206633,3369.9226
0.010213293,3367.399
0.010219954,3364.8741
0.010226614,3362.3481
0.010233275,3359.8208
0.010239935,3357.2924
0.010246596,3354.7627
0.010253256,3352.2318
0.010259917,3349.6997
0.010266577,3347.1664
0.010273238,3344.6318
0.010279898,3342.0961
0.010286559,3339.5591
0.010293219,3337.0209
0.01029988,3335.0169
0.01030654,3334.8638
0.010313201,3334.7191
0.010319861,3334.5829
0.010326522,3334.4552
0.010333182,3334.336
0.010344925,3334.141
0.010398805,3310.0213
0.010452685,3286.8782
0.010506564,3267.2887
0.010560444,3247.6476
0.010614324,3227.9546
0.010668204,3208.2094
0.010722083,3188.4116
0.010775963,3168.561
0.010829843,3148.6572
0.010883723,3128.7001
0.010937602,3108.6893
0.010991482,3088.6247
0.011045362,3068.5061
0.011099242,3048.3332
0.011153121,3028.1061
0.011207001,3007.8244
0.011260881,2987.4883
0.01131476,2967.0976
0.01136864,2946.6524
0.01142252,2926.1527
0.0114764,2905.5986
0.011530279,2884.9903
0.011584159,2864.3281
0.011638039,2843.6121
0.011691919,2822.8428
0.011745798,2802.0206
0.011799678,2781.146
0.011853558,2762.9719
0.011907438,2750.1177
0.013136038,2459.4581
0.013201892,2436.4858
0.013267746,2413.5321
0.013333599,2390.5984
0.013399453,2367.686
0.013465307,2344.7963
0.01353116,2321.9309
0.013597014,2299.0913
0.013662868,2276.2791
0.013728721,2253.4961
0.013794575,2230.744
0.013860429,2208.0246
0.013926282,2185.3399
0.013992136,2162.6919
0.01405799,2140.0827
0.014123844,2117.5144
0.014189697,2094.9893
0.014255551,2074.4771
0.014321405,2054.6458
0.014387258,2034.7979
0.014453112,2014.9337
0.014518966,1995.0537
0.014584819,1975.1583
0.014650673,1955.2479
0.014716527,1935.3231
0.01478238,1915.3844
0.014848234,1895.4323
0.014914088,1875.4676
0.014979942,1855.4909
0.015045795,1835.503
0.015081621,1824.6236
0.015243235,1783.8686
0.015404849,1743.0913
0.015566463,1702.2932
0.015728076,1661.4764
0.01588969,1620.6429
0.016051304,1579.7956
0.016212918,1542.0957
0.016374532,1511.5305
0.016536146,1481.0659
0.01669776,1450.7023
0.016859374,1420.4406
0.017020988,1390.2811
0.017182602,1360.2246
0.017344215,1330.2714
0.017505829,1300.4223
0.017667443,1270.6777
0.017829057,1241.0382
0.017990671,1211.5041
0.018152285,1182.0761
0.018313899,1152.7546
0.018475513,1123.54
0.018637127,1094.4328
0.018798741,1065.4333
0.018960354,1036.5421
0.019121968,1007.7593
0.019280217,979.68253
0.01930224,973.13827
0.019324263,966.54716
0.019346287,959.90813
0.01936831,953.22006
0.019390333,946.48179
0.019412357,939.69212
0.01943438,932.84983
0.019456403,925.95364
0.019478426,919.00221
0.01950045,911.99419
0.019522473,904.92816
0.019544496,897.80264
0.01956652,890.61611
0.019588543,883.367
0.019610566,876.05366
0.01963259,873.26487
0.019654613,870.57199
0.019676636,867.88074
0.01969866,865.19113
0.019720683,862.50317
0.019742706,859.81686
0.01976473,857.13222
0.019786753,854.44924
0.019808776,851.76794
0.019830799,849.08832
0.019852823,846.41039
0.019874846,843.73416
0.019896869,841.05963
0.019918893,838.38681
0.019942847,835.48152
0.020069102,819.6981
0.020195357,803.96194
0.020321613,788.27429
0.020447868,772.63642
0.020574123,757.04966
0.020700378,741.51535
0.020826634,726.0349
0.020952889,710.60974
0.021079144,695.24138
0.021205399,679.93133
0.021331654,664.68119
0.02145791,649.49258
0.021584165,634.36717
0.02171042,619.30669
0.021836675,604.31293
0.021962931,589.38771
0.022089186,574.53292
0.022215441,566.11387
0.022341696,562.66966
0.022467951,559.13982
0.022594207,555.52294
0.022720462,551.81758
0.022846717,548.02224
0.022972972,544.13539
0.023099228,540.15546
0.023225483,538.45021
0.023351738,537.29105
0.023477993,536.13464
0.023604249,534.981
0.024806189,524.02466
0.024913825,522.93862
0.025021461,521.85474
0.025129097,520.77302
0.025236733,519.69346
0.025344369,518.61606
0.025452004,517.54082
0.02555964,516.46773
0.025667276,515.96061
0.025774912,515.60243
0.025882548,515.24289
0.025990184,514.882
0.02609782,514.51974
0.026205456,514.15612
0.026313092,513.79113
0.026420728,513.42477
0.026528364,513.05705
0.026636,512.68795
0.026743635,512.31747
0.026851271,511.94561
0.026958907,511.57238
0.027066543,511.19776
0.027174179,510.82175
0.027281815,510.44436
0.027389451,510.06558
0.027497087,509.6854
0.027604723,509.30383
0.027712359,508.92086
0.027819995,508.53649
0.027927631,508.15071
0.029655529,502.0907
0.029673622,502.07495
0.029691716,502.05919
0.029709809,502.04918
0.029727903,502.04273
0.029745996,502.03628
0.02976409,502.02982
0.029782183,502.02337
0.029800277,502.01691
0.029818371,502.01045
0.029836464,502.004
0.029854558,501.99754
0.029872651,501.99108
0.029890745,501.98462
0.029908838,501.97816
0.029926932,501.9717
0.029945025,501.96524
0.029963119,501.95878
0.029981212,501.95231
0.029999306,501.94585
0.030017399,501.93938
0.030035493,501.93292
0.030053587,501.92645
0.03007168,501.91999
0.030089774,501.91352
0.030107867,501.90705
0.030125961,501.90058
0.030144054,501.89411
0.030162148,501.88764
0.030180241,501.88117
0.030214976,501.86875
0.030357936,501.81019
0.030500895,501.75171
0.030643854,501.69329
0.030786813,501.63494
0.030929772,501.57666
0.031072731,501.51844
0.03121569,501.46029
0.03135865,501.4022
0.031501609,501.34419
0.031644568,501.28624
0.031787527,501.22835
0.031930486,501.17053
0.032073445,501.11278
0.032216404,501.05509
0.032359363,500.99747
0.032502323,500.93992
0.032645282,500.88243
0.032788241,500.825
0.0329312,500.76764
0.033074159,500.71035
0.033217118,500.65312
0.033360077,500.59595
0.033503037,500.53885
0.033645996,500.48181
0.033788955,500.42484
0.033931914,500.36793
0.034074873,500.31109
0.034217832,500.25431
0.034360791,500.24428
0.034503676,500.23557
0.034665278,500.22478
0.034826881,500.21425
0.034988483,500.20694
0.035150085,500.19964
0.035311688,500.19234
0.03547329,500.18505
0.035634892,500.17775
0.035796495,500.17046
0.035958097,500.16317
0.036119699,500.15589
0.036281301,500.1486
0.036442904,500.14132
0.036604506,500.13405
0.036766108,500.12677
0.036927711,500.1195
0.037089313,500.11223
0.037250915,500.10496
0.037412518,500.0977
0.03757412,500.09044
0.037735722,500.08318
0.037897324,500.07592
0.038058927,500.06867
0.038220529,500.06142
0.038382131,500.05417
0.038543734,500.04692
0.038705336,500.03968
0.038866938,500.03254
0.03902854,500.03132
0.039190143,500.03011
0.039351728,500.0289
0.03951333,500.02756
0.039674931,500.02622
0.039836532,500.02488
0.039998133,500.02386
0.040159735,500.02295
0.040321336,500.02204
0.040482937,500.02113
0.040644539,500.02022
0.04080614,500.01931
0.040967741,500.0184
0.041129342,500.01749
0.041290944,500.01658
0.041452545,500.01567
0.041614146,500.01476
0.041775747,500.01385
0.041937349,500.01294
0.04209895,500.01203
0.042260551,500.01112
0.042422152,500.01021
0.042583754,500.0093
0.042745355,500.0084
0.042906956,500.00749
0.043068557,500.00658
0.043230159,500.00567
0.04339176,500.00477
0.043553361,500.00386
0.043714963,500.00371
0.043876564,500.00355
0.044038165,500.00339
0.044199759,500.00323
0.04436136,500.00305
0.044522961,500.00287
0.044684562,500.0027
0.044846163,500.00252
0.045007764,500.00239
0.045169364,500.00227
0.045330965,500.00215
0.045492566,500.00203
0.045654167,500.00191
0.045815768,500.00179
0.045977369,500.00167
0.046138969,500.00154
0.04630057,500.00142
0.046462171,500.0013
0.046623772,500.00118
0.046785373,500.00106
0.046946974,500.00094
0.047108574,500.00082
0.047270175,500.0007
0.047431776,500.00058
0.047593377,500.00046
0.047754978,500.00034
0.047916579,500.00022
0.048078179,500.0001
0.04823978,499.99999
0.048401381,499.99995
0.048562982,499.99993
0.048724583,499.99991
0.048886184,499.99989
0.049047781,499.99987
0.049209381,499.99984
0.049370982,499.99982
0.049532582,499.9998
0.049694183,499.99978
0.049855783,499.99975
0.050017384,499.99974
0.050178985,499.99972
0.050340585,499.99971
0.050502186,499.9997
0.050663786,499.99968
0.050825387,499.99967
0.050986988,499.99965
0.051148588,499.99964
0.051310189,499.99962
0.051471789,499.99961
0.05163339,499.99959
0.051794991,499.99958
0.051956591,499.99956
0.052118192,499.99955
0.052279792,499.99954
0.052441393,499.99952
0.052602993,499.99951
0.052764594,499.99949
0.052926195,499.99948
0.053087795,499.99947
0.053249396,499.99947
0.053410996,499.99947
0.053572597,499.99947
0.053734198,499.99947
0.053895795,499.99946
0.054057396,499.99946
0.054218996,499.99946
0.054380597,499.99946
0.054542197,499.99946
0.054703797,499.99946
0.054865398,499.99946
0.055026998,499.99946
0.055188599,499.99946
0.055350199,499.99946
0.055511799,499.99946
0.0556734,499.99946
0.055835,499.99946
0.055996601,499.99946
0.056158201,499.99946
0.056319801,499.99946
0.056481402,499.99946
0.056643002,499.99946
0.056804603,499.99946
0.056966203,499.99946
0.057127804,499.99946
0.057289404,499.99946
0.057451004,499.99946
0.057612605,499.99946
0.057774205,499.99946
0.057935806,499.99946
0.058097406,499.99947
0.058259006,499.99947
0.058420607,499.99947
0.058582207,499.99947
0.058743805,499.99947
0.058905406,499.99947
0.059067006,499.99948
0.059228606,499.99948
0.059390207,499.99948
0.059551807,499.99948
0.059713407,499.99948
0.059875007,499.99949
0.060036608,499.99949
0.060198208,499.99949
0.060359808,499.99949
0.060521408,499.99949
0.060683009,499.9995
0.060844609,499.9995
0.061006209,499.9995
0.06116781,499.9995
0.06132941,499.9995
0.06149101,499.99951
0.06165261,499.99951
0.061814211,499.99951
0.061975811,499.99951
0.062137411,499.99951
0.062299011,499.99952
0.062460612,499.99952
0.062622212,499.99952
0.062783812,499.99952
0.062945413,499.99952
0.063107013,499.99952
0.063268613,499.99953
0.063430213,499.99953
0.063591812,499.99953
0.063753412,499.99953
0.063915013,499.99953
0.064076613,499.99954
0.064238213,499.99954
0.064399813,499.99954
0.064561413,499.99954
0.064723014,499.99954
0.064884614,499.99955
0.065046214,499.99955
0.065207814,499.99955
0.065369414,499.99955
0.065531015,499.99955
0.065692615,499.99956
0.065854215,499.99956
0.066015815,499.99956
0.066177415,499.99956
0.066339016,499.99956
0.066500616,499.99957
0.066662216,499.99957
0.066823816,499.99957
0.066985416,499.99957
0.067147017,499.99957
0.067308617,499.99958
0.067470217,499.99958
0.067631817,499.99958
0.067793417,499.99958
0.067955017,499.99958
0.068116618,499.99958
0.068278218,499.99959
0.068439817,499.99959
0.068601417,499.99959
0.068763018,499.99959
0.068924618,499.99959
0.069086218,499.9996
0.069247818,499.9996
0.069409418,499.9996
0.069571018,499.9996
0.069732618,499.9996
0.069894219,499.9996
0.070055819,499.99961
0.070217419,499.99961
0.070379019,499.99961
0.070540619,499.99961
0.070702219,499.99961
0.070863819,499.99962
0.07102542,499.99962
0.07118702,499.99962
0.07134862,499.99962
0.07151022,499.99962
0.07167182,499.99962
0.07183342,499.99963
0.07199502,499.99963
0.072156621,499.99963
0.072318221,499.99963
0.072479821,499.99963
0.072641421,499.99963
0.072803021,499.99964
0.072964621,499.99964
0.073126221,499.99964
0.073287821,499.99964
0.073449421,499.99964
0.073611021,499.99964
0.073772621,499.99964
0.073934221,499.99965
0.074095822,499.99965
0.074257422,499.99965
0.074419022,499.99965
0.074580622,499.99965
0.074742222,499.99966
0.074903822,499.99966
0.075065422,499.99966
0.075227022,499.99966
0.075388622,499.99966
0.075550222,499.99966
0.075711823,499.99966
0.075873423,499.99967
0.076035023,499.99967
0.076196623,499.99967
0.076358223,499.99967
0.076519823,499.99967
0.076681423,499.99967
0.076843023,499.99968
0.077004623,499.99968
0.077166224,499.99968
0.077327824,499.99968
0.077489424,499.99968
0.077651024,499.99968
0.077812624,499.99968
0.077974224,499.99968
0.078135824,499.99969
0.078297424,499.99969
0.078459024,499.99969
0.078620624,499.99969
0.078782224,499.99969
0.078943824,499.99969
0.079105424,499.9997
0.079267024,499.9997
0.079428624,499.9997
0.079590224,499.9997
0.079751824,499.9997
0.079913424,499.9997
0.080075025,499.9997
0.080236625,499.99971
0.080398225,499.99971
0.080559825,499.99971
0.080721425,499.99971
0.080883025,499.99971
0.081044625,499.99971
0.081206225,499.99971
0.081367825,499.99972
0.081529425,499.99972
0.081691025,499.99972
0.081852625,499.99972
0.082014225,499.99972
0.082175825,499.99972
0.082337425,499.99972
0.082499026,499.99972
0.082660626,499.99972
0.082822226,499.99973
0.082983825,499.99973
0.083145425,499.99973
0.083307025,499.99973
0.083468625,499.99973
0.083630225,499.99973
0.083791825,499.99973
0.083953425,499.99974
0.084115026,499.99974
0.084276626,499.99974
0.084438226,499.99974
0.084599826,499.99974
0.084761426,499.99974
0.084923026,499.99974
0.085084626,499.99974
0.085246226,499.99975
0.085407826,499.99975
0.085569426,499.99975
0.085731026,499.99975
0.085892626,499.99975
0.086054226,499.99975
0.086215826,499.99975
0.086377426,499.99975
0.086539026,499.99976
0.086700626,499.99976
0.086862226,499.99976
0.087023826,499.99976
0.087185426,499.99976
0.087347026,499.99976
0.087508626,499.99976
0.087670226,499.99976
0.087831826,499.99976
0.087993426,499.99976
0.088155026,499.99977
0.088316626,499.99977
0.088478226,499.99977
0.088639826,499.99977
0.088801426,499.99977
0.088963026,499.99977
0.089124626,499.99977
0.089286226,499.99977
0.089447827,499.99977
0.089609427,499.99978
0.089771027,499.99978
0.089932627,499.99978
0.090094227,499.99978
0.090255827,499.99978
0.090417427,499.99978
0.090579027,499.99978
0.090740627,499.99978
0.090902227,499.99978
0.091063827,499.99979
0.091225427,499.99979
0.091387027,499.99979
0.091548627,499.99979
0.091710227,499.99979
0.091871827,499.99979
0.092033427,499.99979
0.092195027,499.99979
0.092356627,499.99979
0.092518227,499.99979
0.092679827,499.99979
0.092841427,499.99979
0.093003027,499.9998
0.093164627,499.9998
0.093326227,499.9998
0.093487827,499.9998
0.093649427,499.9998
0.093811027,499.9998
0.093972627,499.9998
0.094134228,499.9998
0.094295828,499.9998
0.094457428,499.9998
0.094619028,499.9998
0.094780628,499.99981
0.094942228,499.99981
0.095103828,499.99981
0.095265428,499.99981
0.095427028,499.99981
0.095588628,499.99981
0.095750228,499.99981
0.095911828,499.99981
0.096073428,499.99981
0.096235028,499.99981
0.096396628,499.99981
0.096558228,499.99982
0.096719828,499.99982
0.096881428,499.99982
0.097043028,499.99982
0.097204628,499.99982
0.097366228,499.99982
0.097527828,499.99982
0.097689428,499.99982
0.097851028,499.99982
0.098012628,499.99982
0.098174228,499.99982
0.098335828,499.99982
0.098497428,499.99982
0.098659028,499.99983
0.098820628,499.99983
0.098982228,499.99983
0.099143828,499.99983
0.099305428,499.99983
0.099467029,499.99983
0.099628629,499.99983
0.099790229,499.99983
0.099951829,499.99983
0.10011343,499.99983
0.10027503,499.99983
0.10043663,499.99983
0.10059823,499.99983
0.10075983,499.99984
0.10092143,499.99984
0.10108303,499.99984
0.10124463,499.99984
0.10140623,499.99984
0.10156783,499.99984
0.10172943,499.99984
0.10189103,499.99984
0.10205263,499.99984
0.10221423,499.99984
0.10237583,499.99984
0.10253743,499.99984
0.10269903,499.99984
0.10286063,499.99984
0.10302223,499.99984
0.10318383,499.99984
0.10334543,499.99984
0.10350703,499.99984
0.10366863,499.99984
0.10383023,499.99984
0.10399183,499.99984
0.10415343,499.99984
0.10431503,499.99984
0.10447663,499.99984
0.10463823,499.99985
0.10479983,499.99985
0.10496143,499.99985
0.10512303,499.99985
0.10528463,499.99985
0.10544623,499.99985
0.10560783,499.99985
0.10576943,499.99985
0.10593103,499.99985
0.10609263,499.99985
0.10625423,499.99985
0.10641583,499.99985
0.10657743,499.99985
0.10673903,499.99985
0.10690063,499.99985
0.10706223,499.99986
0.10722383,499.99986
0.10738543,499.99986
0.10754703,499.99986
0.10770863,499.99986
0.10787023,499.99986
0.10803183,499.99986
0.10819343,499.99986
0.10835503,499.99986
0.10851663,499.99986
0.10867823,499.99986
0.10883983,499.99986
0.10900143,499.99987
0.10916303,499.99987
0.10932463,499.99987
0.10948623,499.99987
0.10964783,499.99987
0.10980943,499.99987
0.10997103,499.99987
0.11013263,499.99987
0.11029423,499.99987
0.11045583,499.99987
0.11061743,499.99987
0.11077903,499.99987
0.11094063,499.99987
0.11110223,499.99987
0.11126383,499.99987
0.11142543,499.99988
0.11158703,499.99988
0.11174863,499.99988
0.11191023,499.99988
0.11207183,499.99988
0.11223343,499.99988
0.11239503,499.99988
0.11255663,499.99988
0.11271823,499.99988
0.11287983,499.99988
0.11304143,499.99988
0.11320303,499.99988
0.11336463,499.99988
0.11352623,499.99988
0.11368783,499.99988
0.11384943,499.99988
0.11401103,499.99988
0.11417263,499.99988
0.11433423,499.99989
0.11449583,499.99989
0.11465743,499.99989
0.11481903,499.99989
0.11498063,499.99989
0.11514223,499.99989
0.11530383,499.99989
0.11546543,499.99989
0.11562703,499.99989
0.11578863,499.99989
0.11595023,499.99989
0.11611183,499.99989
0.11627343,499.99989
0.11643503,499.99989
0.11659663,499.99989
0.11675823,499.99989
0.11691983,499.99989
0.11708143,499.99989
0.11724303,499.99989
0.11740463,499.99989
0.11756623,499.99989
0.11772783,499.99989
0.11788943,499.99989
0.11805103,499.99989
0.11821263,499.99989
0.11837423,499.99989
0.11853583,499.99989
0.11869743,499.99989
0.11885903,499.99989
0.11902063,499.99989
0.11918223,499.99989
0.11934383,499.99989
0.11950543,499.99989
0.11966703,499.99989
0.11982863,499.99989
0.11999023,499.99989
0.12015183,499.99989
0.12031343,499.99989
0.12047503,499.99989
0.12063663,499.99988
0.12079823,499.99988
0.12095983,499.99988
0.12112143,499.99988
0.12128303,499.99988
0.12144463,499.99988
0.12160623,499.99988
0.12176783,499.99988
0.12192943,499.99988
0.12209103,499.99988
0.12225263,499.99988
0.12241423,499.99988
0.12257583,499.99988
0.12273743,499.99988
0.12289903,499.99988
0.12306063,499.99988
0.12322223,499.99988
0.12338383,499.99988
0.12354543,499.99988
0.12370703,499.99988
0.12386863,499.99988
0.12403023,499.99988
0.12419183,499.99988
0.12435343,499.99988
0.12451503,499.99988
0.12467663,499.99988
0.12483823,499.99988
0.12499983,499.99988
0.12516143,499.99989
0.12532303,499.99989
0.12548463,499.99989
0.12564623,499.99989
0.12580783,499.99989
0.12596943,499.99989
0.12613103,499.99989
0.12629263,499.9999
0.12645423,499.9999
0.12661583,499.9999
0.12677743,499.9999
0.12693903,499.9999
0.12710063,499.9999
0.12726223,499.99991
0.12742383,499.99991
0.12758543,499.99991
0.12774703,499.99991
0.12790863,499.99991
0.12807023,499.99992
0.12823183,499.99992
0.12839343,499.99992
0.12855503,499.99992
0.12871663,499.99992
0.12887823,499.99992
0.12903983,499.99992
0.12920143,499.99993
0.12936303,499.99993
0.12952463,499.99993
0.12968623,499.99993
0.12984783,499.99993
0.13000943,499.99993
0.13017103,499.99993
0.13033263,499.99993
0.13049423,499.99993
0.13065583,499.99993
0.13081743,499.99994
0.13097903,499.99994
0.13114063,499.99994
0.13130223,499.99994
0.13146383,499.99994
0.13162543,499.99994
0.13178703,499.99994
0.13194863,499.99994
0.13211023,499.99994
0.13227183,499.99994
0.13243343,499.99994
0.13259503,499.99994
0.13275663,499.99994
0.13291823,499.99995
0.13307983,499.99995
0.13324143,499.99995
0.13340303,499.99995
0.13356463,499.99995
0.13372623,499.99995
0.13388783,499.99995
0.13404943,499.99995
0.13421103,499.99995
0.13437263,499.99996
0.13453423,499.99996
0.13469583,499.99996
0.13485743,499.99996
0.13501903,499.99996
0.13518063,499.99996
0.13534223,499.99996
0.13550383,499.99996
0.13566543,499.99996
0.13582703,499.99996
0.13598863,499.99997
0.13615023,499.99997
0.13631183,499.99997
0.13647343,499.99997
0.13663503,499.99997
0.13679663,499.99997
0.13695823,499.99997
0.13711983,499.99997
0.13728143,499.99998
0.13744303,499.99998
0.13760463,499.99998
0.13776623,499.99998
0.13792783,499.99998
0.13808943,499.99998
0.13825103,499.99998
0.13841263,499.99998
0.13857423,499.99998
0.13873583,499.99998
0.13889743,499.99998
0.13905903,499.99998
0.13922063,499.99998
0.13938223,499.99998
0.13954383,499.99998
0.13970543,499.99998
0.13986703,499.99998
0.14002863,499.99998
0.14019023,499.99998
0.14035183,499.99998
0.14051343,499.99998
0.14067503,499.99998
0.14083663,499.99998
0.14099823,499.99998
0.14115983,499.99998
0.14132143,499.99998
0.14148303,499.99998
0.14164463,499.99998
0.14180623,499.99998
0.14196783,499.99998
0.14212943,499.99998
0.14229103,499.99998
0.14245263,499.99998
0.14261423,499.99998
0.14277583,499.99998
0.14293743,499.99998
0.14309903,499.99998
0.14326063,499.99997
0.14342223,499.99997
0.14358383,499.99997
0.14374543,499.99997
0.14390703,499.99997
0.14406863,499.99997
0.14423023,499.99997
0.14439183,499.99997
0.14455343,499.99996
0.14471503,499.99996
0.14487663,499.99996
0.14503823,499.99996
0.14519983,499.99996
0.14536143,499.99995
0.14552303,499.99995
0.14568463,499.99995
0.14584623,499.99995
0.14600783,499.99995
0.14616943,499.99994
0.14633103,499.99994
0.14649263,499.99994
0.14665423,499.99994
0.14681583,499.99994
0.14697743,499.99994
0.14713903,499.99993
0.14730063,499.99993
0.14746223,499.99993
0.14762383,499.99993
0.14778543,499.99993
0.14794703,499.99993
0.14810863,499.99993
0.14827023,499.99993
0.14843183,499.99993
0.14859343,499.99993
0.14875503,499.99993
0.14891663,499.99993
0.14907823,499.99993
0.14923983,499.99993
0.14940143,499.99993
0.14956303,499.99993
0.14972463,499.99993
0.14988623,499.99994
0.15004783,499.99994
0.15020943,499.99994
0.15037103,499.99994
0.15053263,499.99994
0.15069423,499.99994
0.15085583,499.99995
0.15101743,499.99995
0.15117903,499.99995
0.15134063,499.99995
0.15150223,499.99995
0.15166383,499.99996
0.15182543,499.99996
0.15198703,499.99996
0.15214863,499.99996
0.15231023,499.99996
0.15247183,499.99997
0.15263343,499.99997
0.15279503,499.99997
0.15295663,499.99997
0.15311823,499.99997
0.15327983,499.99997
0.15344143,499.99997
0.15360303,499.99997
0.15376463,499.99997
0.15392623,499.99998
0.15408783,499.99998
0.15424943,499.99998
0.15441103,499.99998
0.15457263,499.99998
0.15473423,499.99998
0.15489583,499.99998
0.15505743,499.99998
0.15521903,499.99998
0.15538063,499.99998
0.15554223,499.99998
0.15570383,499.99998
0.15586543,499.99998
0.15602703,499.99998
0.15618863,499.99998
0.15635023,499.99998
0.15651183,499.99998
0.15667343,499.99998
0.15683503,499.99998
0.15699663,499.99998
0.15715823,499.99998
0.15731983,499.99998
0.15748143,499.99998
0.15764303,499.99998
0.15780463,499.99998
0.15796623,499.99998
0.15812783,499.99998
0.15828943,499.99998
0.15845103,499.99998
0.15861263,499.99998
0.15877423,499.99998
0.15893583,499.99998
0.15909743,499.99998
0.15925903,499.99998
0.15942063,499.99998
0.15958223,499.99998
0.15974383,499.99998
0.15990543,499.99998
0.16006703,499.99998
0.16022863,499.99998
0.16039023,499.99998
0.16055183,499.99998
