distance,T
0.01047902,2911.1179
0.010531164,2891.6505
0.010583308,2872.3169
0.010635452,2853.1195
0.010687595,2834.0607
0.010739739,2815.1428
0.010791883,2796.3684
0.010844027,2777.7398
0.010896171,2759.2594
0.010948314,2740.9297
0.011000458,2722.753
0.011052602,2704.7316
0.011104746,2686.8681
0.01115689,2669.1647
0.011209034,2651.6237
0.011261177,2634.2476
0.011313321,2617.0384
0.011365465,2600.6318
0.011417609,2585.4064
0.011469753,2570.1914
0.011521897,2554.9869
0.01157404,2539.7932
0.011626184,2524.6105
0.011678328,2509.4392
0.011730472,2494.2795
0.011782616,2479.1318
0.012755015,2196.8789
0.012835941,2173.6234
0.012916867,2150.5985
0.012997793,2127.8052
0.013078719,2105.244
0.013159645,2082.9155
0.013240572,2060.8201
0.013321498,2038.9581
0.013402424,2017.3296
0.01348335,1995.9344
0.013564276,1974.7724
0.013645203,1953.8432
0.013726129,1933.1462
0.013807055,1912.6808
0.013887981,1892.4461
0.013968907,1872.4411
0.014049833,1852.6647
0.01413076,1833.1156
0.014211686,1813.7923
0.014292612,1794.6933
0.014373538,1775.8169
0.014454464,1757.1612
0.014535391,1738.7242
0.014616317,1720.5039
0.014697243,1702.498
0.014778169,1685.3508
0.014859095,1668.6377
0.014940021,1651.9607
0.015020948,1635.3204
0.015101874,1618.7173
0.015166757,1605.4361
0.015217775,1595.7885
0.015268793,1586.1592
0.015319811,1576.5483
0.01537083,1566.956
0.015421848,1557.3824
0.015472866,1548.9714
0.015523884,1541.8733
0.015574902,1534.7798
0.015625921,1527.6909
0.015676939,1520.6064
0.015727957,1513.5265
0.015778975,1506.4512
0.015829994,1499.3805
0.015881012,1492.3143
0.01593203,1485.2528
0.015983048,1478.1959
0.016034066,1471.1437
0.016085085,1464.0961
0.016136103,1457.0532
0.016187121,1450.015
0.016238139,1442.9815
0.016289158,1435.9527
0.016340176,1428.9287
0.016391194,1421.9094
0.016442212,1414.8949
0.01649323,1407.8852
0.016514316,1404.9901
0.01663125,1384.7557
0.016748185,1364.5013
0.016865119,1344.2265
0.016982053,1323.9305
0.017098988,1303.6126
0.017215922,1283.2721
0.017332856,1262.9081
0.01744979,1242.5199
0.017566725,1222.1066
0.017683659,1201.6673
0.017800593,1181.2011
0.017917528,1160.707
0.018034462,1140.184
0.018151396,1119.631
0.018268331,1099.0469
0.018385265,1078.4304
0.018502199,1057.7803
0.018619134,1037.0954
0.018736068,1016.3741
0.018853002,995.61515
0.018969937,974.8169
0.019086871,957.81424
0.019203805,943.31889
0.019320739,928.81906
0.019437674,914.31463
0.019554608,899.80551
0.019671542,885.29156
0.019788477,870.77267
0.019905411,856.24872
0.020031081,840.6342
0.020193631,823.66466
0.020356181,806.67422
0.020518731,789.66228
0.020681282,772.62821
0.020843832,755.57137
0.021006382,738.49106
0.021168932,721.38657
0.021331483,704.25715
0.021494033,687.102
0.021656583,669.92031
0.021819133,652.71121
0.021981684,635.47378
0.022144234,618.20707
0.022306784,604.92317
0.022469334,596.93534
0.022631884,588.86018
0.022794435,580.69619
0.022956985,572.44185
0.023119535,569.25989
0.023282085,566.66936
0.023444636,564.07806
0.023607186,561.48597
0.023769736,558.89312
0.023932286,556.2995
0.024094837,553.70511
0.024257387,551.10997
0.024419937,548.51407
0.024582487,545.91743
0.024745038,543.32005
0.024895454,540.91586
0.025057276,538.74875
0.025219097,536.581
0.025380919,534.41262
0.02554274,532.24361
0.025704562,530.07398
0.025866384,527.90372
0.026028205,526.12511
0.026190027,525.08056
0.026351848,524.0309
0.02651367,522.97611
0.026675491,521.9162
0.026837313,520.85114
0.026999134,519.78093
0.027160956,518.70556
0.027322778,517.62502
0.027484599,516.5393
0.027646421,515.44838
0.027808242,514.35226
0.027970064,513.25092
0.028131885,512.14436
0.028293707,511.03256
0.028455528,509.9155
0.02861735,508.79319
0.028779171,507.6656
0.028940993,506.53273
0.029102815,505.39455
0.029264636,504.75825
0.029426458,504.51614
0.029588279,504.27406
0.029746527,504.03735
0.029908157,503.8238
0.030069787,503.61028
0.030231416,503.40459
0.030393046,503.29461
0.030554675,503.18452
0.030716305,503.07429
0.030877934,502.96395
0.031039564,502.85348
0.031201194,502.74289
0.031362823,502.63218
0.031524453,502.52134
0.031686082,502.41038
0.031847712,502.2993
0.032009342,502.18809
0.032170971,502.07677
0.032332601,501.96532
0.03249423,501.85375
0.03265586,501.74205
0.032817489,501.63024
0.032979119,501.5183
0.033140749,501.40624
0.033302378,501.29407
0.033464008,501.18177
0.033625637,501.06935
0.033787267,500.95681
0.033948897,500.84414
0.034110526,500.73136
0.034272156,500.61846
0.034433785,500.51801
0.034595041,500.48909
0.034715013,500.46957
0.034834985,500.45569
0.034954956,500.44559
0.035074928,500.43548
0.0351949,500.42537
0.035314871,500.41526
0.035434843,500.40514
0.035554815,500.39502
0.035674786,500.3849
0.035794758,500.37478
0.03591473,500.36466
0.036034701,500.35453
0.036154673,500.3444
0.036274645,500.33427
0.036394616,500.32414
0.036514588,500.314
0.03663456,500.30386
0.036754531,500.29372
0.036874503,500.28358
0.036994475,500.27344
0.037114446,500.26329
0.037234418,500.25314
0.03735439,500.24299
0.037474362,500.23283
0.037594333,500.22267
0.037714305,500.21252
0.037834277,500.20235
0.037954248,500.19219
0.03807422,500.18203
0.038640039,500.13407
0.038666812,500.13166
0.038693584,500.12925
0.038720357,500.12683
0.03874713,500.12442
0.038773903,500.12201
0.038800676,500.1196
0.038827449,500.11719
0.038854222,500.11478
0.038880995,500.11237
0.038907768,500.10996
0.038934541,500.10755
0.038961314,500.10514
0.038988087,500.10273
0.03901486,500.10032
0.039041633,500.09791
0.039068406,500.0955
0.039095179,500.09309
0.039121952,500.09068
0.039148725,500.08827
0.039175498,500.08586
0.03920227,500.08345
0.039229043,500.08104
0.039255816,500.07863
0.039282589,500.07622
0.039309362,500.07381
0.039336135,500.07141
0.039362908,500.069
0.039389681,500.06659
0.039416454,500.06444
0.039443226,500.06395
0.03960483,500.06184
0.039766434,500.05991
0.039928039,500.05799
0.040089643,500.05606
0.040251248,500.05414
0.040412852,500.05221
0.040574456,500.05029
0.040736061,500.04836
0.040897665,500.04644
0.041059269,500.04452
0.041220874,500.04259
0.041382478,500.04067
0.041544082,500.03875
0.041705687,500.03683
0.041867291,500.03491
0.042028896,500.03299
0.0421905,500.03107
0.042352104,500.02915
0.042513709,500.02723
0.042675313,500.02531
0.042836917,500.02339
0.042998522,500.02147
0.043160126,500.01955
0.043321731,500.01763
0.043483335,500.01572
0.043644939,500.0138
0.043806544,500.01188
0.043968148,500.00997
0.044129752,500.00834
0.044291334,500.00795
0.044452937,500.00756
0.044614539,500.00726
0.044776142,500.00699
0.044937745,500.00672
0.045099348,500.00646
0.045260951,500.00619
0.045422554,500.00593
0.045584157,500.00566
0.04574576,500.00539
0.045907362,500.00513
0.046068965,500.00486
0.046230568,500.0046
0.046392171,500.00433
0.046553774,500.00407
0.046715377,500.0038
0.04687698,500.00353
0.047038583,500.00327
0.047200185,500.003
0.047361788,500.00274
0.047523391,500.00247
0.047684994,500.00221
0.047846597,500.00194
0.0480082,500.00168
0.048169803,500.00141
0.048331406,500.00115
0.048493008,500.00088
0.048654611,500.00061
0.048816214,500.00035
0.048977817,500.0003
0.049139406,500.00025
0.049301008,500.00019
0.04946261,500.00014
0.049624212,500.0001
0.049785814,500.00007
0.049947416,500.00003
0.050109018,500
0.05027062,499.99996
0.050432222,499.99993
0.050593824,499.99989
0.050755426,499.99986
0.050917028,499.99982
0.05107863,499.99978
0.051240232,499.99975
0.051401834,499.99971
0.051563436,499.99968
0.051725038,499.99964
0.05188664,499.99961
0.052048242,499.99957
0.052209844,499.99954
0.052371446,499.9995
0.052533048,499.99947
0.05269465,499.99943
0.052856252,499.9994
0.053017854,499.99936
0.053179456,499.99933
0.053341058,499.99929
0.05350266,499.99926
0.053664262,499.99924
0.053825864,499.99924
0.053987456,499.99923
0.054149058,499.99923
0.054310659,499.99922
0.05447226,499.99922
0.054633862,499.99922
0.054795463,499.99922
0.054957065,499.99921
0.055118666,499.99921
0.055280267,499.99921
0.055441869,499.99921
0.05560347,499.99921
0.055765072,499.9992
0.055926673,499.9992
0.056088274,499.9992
0.056249876,499.9992
0.056411477,499.9992
0.056573078,499.99919
0.05673468,499.99919
0.056896281,499.99919
0.057057883,499.99919
0.057219484,499.99919
0.057381085,499.99918
0.057542687,499.99918
0.057704288,499.99918
0.05786589,499.99918
0.058027491,499.99918
0.058189092,499.99917
0.058350694,499.99917
0.058512295,499.99918
0.058673896,499.99918
0.058835491,499.99918
0.058997092,499.99918
0.059158692,499.99918
0.059320293,499.99919
0.059481894,499.99919
0.059643495,499.99919
0.059805096,499.99919
0.059966697,499.9992
0.060128298,499.9992
0.060289899,499.9992
0.0604515,499.9992
0.060613101,499.99921
0.060774702,499.99921
0.060936303,499.99921
0.061097904,499.99921
0.061259505,499.99922
0.061421105,499.99922
0.061582706,499.99922
0.061744307,499.99922
0.061905908,499.99923
0.062067509,499.99923
0.06222911,499.99923
0.062390711,499.99924
0.062552312,499.99924
0.062713913,499.99924
0.062875514,499.99924
0.063037115,499.99925
0.063198716,499.99925
0.063360317,499.99925
0.063521918,499.99925
0.063683514,499.99926
0.063845114,499.99926
0.064006715,499.99926
0.064168316,499.99927
0.064329916,499.99927
0.064491517,499.99927
0.064653118,499.99927
0.064814718,499.99928
0.064976319,499.99928
0.06513792,499.99928
0.06529952,499.99929
0.065461121,499.99929
0.065622722,499.99929
0.065784322,499.9993
0.065945923,499.9993
0.066107524,499.9993
0.066269124,499.9993
0.066430725,499.99931
0.066592326,499.99931
0.066753926,499.99931
0.066915527,499.99932
0.067077128,499.99932
0.067238728,499.99932
0.067400329,499.99933
0.067561929,499.99933
0.06772353,499.99933
0.067885131,499.99934
0.068046731,499.99934
0.068208332,499.99934
0.068369933,499.99934
0.068531531,499.99935
0.068693131,499.99935
0.068854731,499.99935
0.069016332,499.99935
0.069177932,499.99936
0.069339533,499.99936
0.069501133,499.99936
0.069662734,499.99937
0.069824334,499.99937
0.069985935,499.99937
0.070147535,499.99937
0.070309136,499.99938
0.070470736,499.99938
0.070632337,499.99938
0.070793937,499.99938
0.070955538,499.99939
0.071117138,499.99939
0.071278739,499.99939
0.071440339,499.9994
0.07160194,499.9994
0.07176354,499.9994
0.071925141,499.9994
0.072086741,499.99941
0.072248342,499.99941
0.072409942,499.99941
0.072571542,499.99942
0.072733143,499.99942
0.072894743,499.99942
0.073056344,499.99942
0.073217944,499.99942
0.073379543,499.99943
0.073541143,499.99943
0.073702743,499.99943
0.073864344,499.99943
0.074025944,499.99944
0.074187545,499.99944
0.074349145,499.99944
0.074510745,499.99944
0.074672346,499.99945
0.074833946,499.99945
0.074995546,499.99945
0.075157147,499.99945
0.075318747,499.99946
0.075480347,499.99946
0.075641948,499.99946
0.075803548,499.99946
0.075965148,499.99947
0.076126749,499.99947
0.076288349,499.99947
0.076449949,499.99947
0.07661155,499.99948
0.07677315,499.99948
0.07693475,499.99948
0.077096351,499.99948
0.077257951,499.99949
0.077419552,499.99949
0.077581152,499.99949
0.077742752,499.99949
0.077904353,499.9995
0.078065953,499.9995
0.078227552,499.9995
0.078389152,499.9995
0.078550752,499.9995
0.078712352,499.99951
0.078873953,499.99951
0.079035553,499.99951
0.079197153,499.99951
0.079358753,499.99952
0.079520354,499.99952
0.079681954,499.99952
0.079843554,499.99952
0.080005154,499.99952
0.080166755,499.99953
0.080328355,499.99953
0.080489955,499.99953
0.080651555,499.99953
0.080813156,499.99953
0.080974756,499.99954
0.081136356,499.99954
0.081297956,499.99954
0.081459557,499.99954
0.081621157,499.99955
0.081782757,499.99955
0.081944357,499.99955
0.082105958,499.99955
0.082267558,499.99955
0.082429158,499.99956
0.082590758,499.99956
0.082752359,499.99956
0.082913959,499.99956
0.083075558,499.99956
0.083237158,499.99957
0.083398758,499.99957
0.083560358,499.99957
0.083721959,499.99957
0.083883559,499.99957
0.084045159,499.99958
0.084206759,499.99958
0.084368359,499.99958
0.084529959,499.99958
0.08469156,499.99958
0.08485316,499.99958
0.08501476,499.99959
0.08517636,499.99959
0.08533796,499.99959
0.08549956,499.99959
0.085661161,499.99959
0.085822761,499.9996
0.085984361,499.9996
0.086145961,499.9996
0.086307561,499.9996
0.086469161,499.9996
0.086630762,499.99961
0.086792362,499.99961
0.086953962,499.99961
0.087115562,499.99961
0.087277162,499.99961
0.087438762,499.99961
0.087600363,499.99962
0.087761963,499.99962
0.087923562,499.99962
0.088085162,499.99962
0.088246762,499.99962
0.088408362,499.99962
0.088569963,499.99963
0.088731563,499.99963
0.088893163,499.99963
0.089054763,499.99963
0.089216363,499.99963
0.089377963,499.99963
0.089539563,499.99964
0.089701163,499.99964
0.089862764,499.99964
0.090024364,499.99964
0.090185964,499.99964
0.090347564,499.99964
0.090509164,499.99965
0.090670764,499.99965
0.090832364,499.99965
0.090993964,499.99965
0.091155565,499.99965
0.091317165,499.99965
0.091478765,499.99966
0.091640365,499.99966
0.091801965,499.99966
0.091963565,499.99966
0.092125165,499.99966
0.092286765,499.99966
0.092448366,499.99967
0.092609966,499.99967
0.092771565,499.99967
0.092933165,499.99967
0.093094765,499.99967
0.093256366,499.99967
0.093417966,499.99967
0.093579566,499.99968
0.093741166,499.99968
0.093902766,499.99968
0.094064366,499.99968
0.094225966,499.99968
0.094387566,499.99968
0.094549166,499.99968
0.094710766,499.99969
0.094872367,499.99969
0.095033967,499.99969
0.095195567,499.99969
0.095357167,499.99969
0.095518767,499.99969
0.095680367,499.99969
0.095841967,499.9997
0.096003567,499.9997
0.096165167,499.9997
0.096326767,499.9997
0.096488367,499.9997
0.096649968,499.9997
0.096811568,499.9997
0.096973168,499.9997
0.097134768,499.99971
0.097296368,499.99971
0.097457968,499.99971
0.097619568,499.99971
0.097781168,499.99971
0.097942768,499.99971
0.098104368,499.99971
0.098265968,499.99971
0.098427568,499.99972
0.098589168,499.99972
0.098750768,499.99972
0.098912369,499.99972
0.099073969,499.99972
0.099235569,499.99972
0.099397169,499.99972
0.099558769,499.99972
0.099720369,499.99973
0.099881969,499.99973
0.10004357,499.99973
0.10020517,499.99973
0.10036677,499.99973
0.10052837,499.99973
0.10068997,499.99973
0.10085157,499.99973
0.10101317,499.99974
0.10117477,499.99974
0.10133637,499.99974
0.10149797,499.99974
0.10165957,499.99974
0.10182117,499.99974
0.10198277,499.99974
0.10214437,499.99974
0.10230597,499.99974
0.10246757,499.99974
0.10262917,499.99975
0.10279077,499.99975
0.10295237,499.99975
0.10311397,499.99975
0.10327557,499.99975
0.10343717,499.99975
0.10359877,499.99975
0.10376037,499.99975
0.10392197,499.99975
0.10408357,499.99975
0.10424517,499.99976
0.10440677,499.99976
0.10456837,499.99976
0.10472997,499.99976
0.10489157,499.99976
0.10505317,499.99976
0.10521477,499.99976
0.10537637,499.99976
0.10553797,499.99976
0.10569957,499.99977
0.10586117,499.99977
0.10602277,499.99977
0.10618437,499.99977
0.10634597,499.99977
0.10650757,499.99977
0.10666917,499.99977
0.10683077,499.99977
0.10699237,499.99977
0.10715397,499.99977
0.10731557,499.99977
0.10747717,499.99978
0.10763877,499.99978
0.10780037,499.99978
0.10796197,499.99978
0.10812357,499.99978
0.10828517,499.99978
0.10844677,499.99978
0.10860837,499.99978
0.10876997,499.99978
0.10893157,499.99978
0.10909317,499.99979
0.10925477,499.99979
0.10941637,499.99979
0.10957797,499.99979
0.10973957,499.99979
0.10990117,499.99979
0.11006277,499.99979
0.11022437,499.99979
0.11038597,499.99979
0.11054757,499.99979
0.11070917,499.9998
0.11087077,499.9998
0.11103237,499.9998
0.11119397,499.9998
0.11135557,499.9998
0.11151717,499.9998
0.11167877,499.9998
0.11184037,499.9998
0.11200197,499.9998
0.11216357,499.9998
0.11232517,499.9998
0.11248677,499.9998
0.11264837,499.99981
0.11280997,499.99981
0.11297157,499.99981
0.11313317,499.99981
0.11329477,499.99981
0.11345637,499.99981
0.11361797,499.99981
0.11377957,499.99981
0.11394117,499.99981
0.11410277,499.99981
0.11426437,499.99981
0.11442597,499.99981
0.11458757,499.99981
0.11474917,499.99981
0.11491077,499.99982
0.11507237,499.99982
0.11523397,499.99982
0.11539557,499.99982
0.11555717,499.99982
0.11571877,499.99982
0.11588037,499.99982
0.11604197,499.99982
0.11620357,499.99982
0.11636517,499.99982
0.11652677,499.99982
0.11668837,499.99982
0.11684998,499.99982
0.11701158,499.99982
0.11717318,499.99982
0.11733478,499.99982
0.11749638,499.99982
0.11765798,499.99982
0.11781958,499.99982
0.11798118,499.99982
0.11814278,499.99982
0.11830438,499.99982
0.11846598,499.99982
0.11862758,499.99982
0.11878918,499.99982
0.11895078,499.99982
0.11911238,499.99982
0.11927398,499.99982
0.11943558,499.99982
0.11959718,499.99982
0.11975878,499.99982
0.11992038,499.99982
0.12008198,499.99982
0.12024358,499.99982
0.12040518,499.99982
0.12056678,499.99982
0.12072838,499.99982
0.12088998,499.99982
0.12105158,499.99982
0.12121318,499.99982
0.12137478,499.99982
0.12153638,499.99982
0.12169798,499.99982
0.12185958,499.99982
0.12202118,499.99982
0.12218278,499.99981
0.12234438,499.99981
0.12250598,499.99981
0.12266758,499.99981
0.12282918,499.99981
0.12299078,499.99981
0.12315238,499.99981
0.12331398,499.99981
0.12347558,499.99982
0.12363718,499.99982
0.12379878,499.99982
0.12396038,499.99982
0.12412198,499.99982
0.12428358,499.99982
0.12444518,499.99982
0.12460678,499.99982
0.12476838,499.99982
0.12492998,499.99982
0.12509158,499.99982
0.12525318,499.99982
0.12541478,499.99982
0.12557638,499.99982
0.12573798,499.99983
0.12589958,499.99983
0.12606118,499.99983
0.12622278,499.99983
0.12638438,499.99983
0.12654598,499.99983
0.12670758,499.99984
0.12686918,499.99984
0.12703078,499.99984
0.12719238,499.99984
0.12735398,499.99984
0.12751558,499.99985
0.12767718,499.99985
0.12783878,499.99985
0.12800038,499.99985
0.12816198,499.99985
0.12832358,499.99986
0.12848518,499.99986
0.12864678,499.99986
0.12880838,499.99986
0.12896998,499.99987
0.12913158,499.99987
0.12929318,499.99987
0.12945478,499.99987
0.12961638,499.99988
0.12977798,499.99988
0.12993958,499.99988
0.13010118,499.99988
0.13026278,499.99989
0.13042438,499.99989
0.13058598,499.99989
0.13074758,499.99989
0.13090918,499.99989
0.13107078,499.9999
0.13123238,499.9999
0.13139398,499.9999
0.13155558,499.9999
0.13171718,499.99991
0.13187878,499.99991
0.13204038,499.99991
0.13220198,499.99991
0.13236358,499.99992
0.13252518,499.99992
0.13268678,499.99992
0.13284838,499.99992
0.13300998,499.99992
0.13317158,499.99992
0.13333318,499.99993
0.13349478,499.99993
0.13365638,499.99993
0.13381798,499.99993
0.13397958,499.99993
0.13414118,499.99993
0.13430278,499.99993
0.13446438,499.99994
0.13462598,499.99994
0.13478758,499.99994
0.13494918,499.99994
0.13511078,499.99994
0.13527238,499.99994
0.13543398,499.99994
0.13559558,499.99995
0.13575718,499.99995
0.13591878,499.99995
0.13608038,499.99995
0.13624198,499.99995
0.13640358,499.99995
0.13656518,499.99995
0.13672678,499.99995
0.13688838,499.99995
0.13704998,499.99995
0.13721158,499.99995
0.13737318,499.99995
0.13753478,499.99995
0.13769638,499.99995
0.13785798,499.99995
0.13801958,499.99995
0.13818118,499.99995
0.13834278,499.99995
0.13850438,499.99995
0.13866598,499.99995
0.13882758,499.99995
0.13898918,499.99995
0.13915078,499.99995
0.13931238,499.99995
0.13947398,499.99996
0.13963558,499.99996
0.13979718,499.99996
0.13995878,499.99996
0.14012038,499.99996
0.14028198,499.99996
0.14044358,499.99996
0.14060518,499.99996
0.14076678,499.99996
0.14092838,499.99995
0.14108998,499.99995
0.14125158,499.99995
0.14141318,499.99995
0.14157478,499.99995
0.14173638,499.99996
0.14189798,499.99996
0.14205958,499.99996
0.14222118,499.99996
0.14238278,499.99995
0.14254438,499.99995
0.14270598,499.99995
0.14286758,499.99995
0.14302918,499.99995
0.14319078,499.99995
0.14335238,499.99995
0.14351398,499.99995
0.14367558,499.99994
0.14383718,499.99994
0.14399878,499.99994
0.14416038,499.99994
0.14432198,499.99994
0.14448358,499.99994
0.14464518,499.99994
0.14480678,499.99994
0.14496838,499.99993
0.14512998,499.99993
0.14529158,499.99993
0.14545318,499.99993
0.14561478,499.99992
0.14577638,499.99992
0.14593798,499.99992
0.14609958,499.99992
0.14626118,499.99991
0.14642278,499.99991
0.14658438,499.99991
0.14674598,499.99991
0.14690758,499.9999
0.14706918,499.9999
0.14723078,499.9999
0.14739238,499.9999
0.14755398,499.9999
0.14771558,499.9999
0.14787718,499.9999
0.14803878,499.9999
0.14820038,499.9999
0.14836198,499.9999
0.14852358,499.9999
0.14868518,499.9999
0.14884678,499.9999
0.14900838,499.9999
0.14916998,499.9999
0.14933158,499.9999
0.14949318,499.9999
0.14965478,499.9999
0.14981638,499.9999
0.14997798,499.9999
0.15013958,499.99991
0.15030118,499.99991
0.15046278,499.99991
0.15062438,499.99992
0.15078598,499.99992
0.15094758,499.99992
0.15110918,499.99992
0.15127078,499.99993
0.15143238,499.99993
0.15159398,499.99993
0.15175558,499.99994
0.15191718,499.99994
0.15207878,499.99994
0.15224038,499.99994
0.15240198,499.99994
0.15256358,499.99995
0.15272518,499.99995
0.15288678,499.99995
0.15304838,499.99995
0.15320998,499.99995
0.15337158,499.99995
0.15353318,499.99996
0.15369478,499.99996
0.15385638,499.99996
0.15401798,499.99996
0.15417958,499.99996
0.15434118,499.99997
0.15450278,499.99997
0.15466438,499.99997
0.15482598,499.99997
0.15498758,499.99997
0.15514918,499.99997
0.15531078,499.99997
0.15547238,499.99997
0.15563398,499.99997
0.15579558,499.99997
0.15595718,499.99997
0.15611878,499.99997
0.15628038,499.99997
0.15644198,499.99997
0.15660358,499.99997
0.15676518,499.99997
0.15692678,499.99997
0.15708838,499.99997
0.15724998,499.99997
0.15741158,499.99997
0.15757318,499.99997
0.15773478,499.99997
0.15789638,499.99997
0.15805798,499.99997
0.15821958,499.99997
0.15838118,499.99997
0.15854278,499.99997
0.15870438,499.99997
0.15886598,499.99997
0.15902758,499.99997
0.15918918,499.99997
0.15935078,499.99998
0.15951238,499.99998
0.15967398,499.99998
0.15983558,499.99997
0.15999718,499.99997
0.16015878,499.99997
0.16032038,499.99997
0.16048198,499.99997
0.16064358,499.99997
0.16080518,499.99997
0.16096678,499.99997
0.16112838,499.99997
0.16128998,499.99997
0.16145158,499.99997
0.16161318,499.99997
0.16177478,499.99997
0.16193638,499.99997
0.16209798,499.99997
0.16225958,499.99997
0.16242118,499.99997
0.16258278,499.99997
0.16274438,499.99997
0.16290598,499.99997
0.16306758,499.99997
0.16322918,499.99997
0.16339078,499.99997
0.16355238,499.99997
0.16371398,499.99997
0.16387558,499.99997
0.16403718,499.99997
0.16419878,499.99997
0.16436038,499.99997
0.16452198,499.99997
0.16468358,499.99997
0.16484518,499.99997
0.16500678,499.99997
0.16516838,499.99997
0.16532998,499.99997
0.16549158,499.99997
