distance,U_0,U_1,U_2
0.0050381649,33.605006,0.021368748,77.918967
0.0050397055,33.590691,0.019981011,77.935127
0.0050412461,33.57638,0.018593698,77.95127
0.0050426517,33.563327,0.017328418,77.965982
0.0050898736,33.386326,0.01996707,76.917737
0.0051370954,33.113029,0.010985349,75.965855
0.0051843173,32.839165,0.0019288197,75.012772
0.0052315392,32.564724,-0.0072045203,74.058461
0.005278761,32.28969,-0.016416756,73.102894
0.0053259829,32.01405,-0.025710058,72.146045
0.0053732048,31.737791,-0.035086689,71.187884
0.0054204266,31.460897,-0.044549005,70.228381
0.0054676485,31.183354,-0.054099468,69.267504
0.0055148704,30.905145,-0.063740643,68.305223
0.0055620923,30.626253,-0.073475212,67.341503
0.0056093141,30.346663,-0.083305975,66.376309
0.005656536,30.066356,-0.093235864,65.409606
0.0057037579,29.785313,-0.10326794,64.441356
0.0057509797,29.503515,-0.098131183,63.471521
0.0057982016,29.220942,-0.083496188,62.500058
0.0058454235,28.937574,-0.068767241,61.526927
0.0058926453,28.653387,-0.053941376,60.552082
0.0059398672,28.368359,-0.039015488,59.575479
0.0059870891,28.082467,-0.023986313,58.597069
0.0060343109,27.795685,-0.0088504255,57.616803
0.0060815328,27.507987,0.0063957772,56.634629
0.0061287547,27.15409,0.0075536919,56.014164
0.0061759766,26.652885,-0.02342115,56.216694
0.0062231984,26.157681,-0.054073725,56.409371
0.0062704203,25.668412,-0.084407962,56.592346
0.0063176422,25.185016,-0.1144278,56.765768
0.006364864,24.707428,-0.14413719,56.929782
0.0063902776,24.453493,-0.15996106,57.013066
0.0064713912,24.320883,-0.14930565,56.158917
0.0065525047,24.189484,-0.13840601,55.302573
0.0066336182,24.059342,-0.12725227,54.443963
0.0067147318,23.930505,-0.11583402,53.583015
0.0067958453,23.803026,-0.10414025,52.719652
0.0068769589,23.676961,-0.092159366,51.853795
0.0069580724,23.552365,-0.07987909,50.985359
0.007039186,23.429302,-0.067286444,50.11426
0.0071202995,23.307835,-0.054367688,49.240405
0.007201413,23.188035,-0.041108268,48.363701
0.0072825266,23.069972,-0.027492754,47.484048
0.0073636401,22.953726,-0.013504779,46.601345
0.0074447537,22.839378,0.00087303802,45.715484
0.0075258672,22.59558,0.002554412,44.760631
0.0076069808,22.134604,0.0010571124,43.840158
0.0076880943,21.449823,-0.016761214,43.326028
0.0077692078,20.77342,-0.02483458,42.815226
0.0078503214,20.105572,-0.032696414,42.307838
0.0079314349,19.446454,-0.040342729,41.80395
0.0080125485,18.796243,-0.047769546,41.303649
0.008093662,18.155113,-0.054972914,40.80702
0.0081747756,17.523239,-0.061948912,40.314152
0.0082558891,16.900793,-0.068693663,39.825133
0.0083370026,16.287948,-0.075203346,39.340049
0.0084181162,15.684872,-0.081474206,38.858988
0.0084992297,15.091731,-0.08750257,38.382037
0.0085803433,14.508686,-0.093284856,37.909281
0.0086614568,13.935896,-0.098817587,37.440805
0.0087178915,13.544619,-0.10249102,37.117899
0.008769712,13.52301,-0.093103383,36.809066
0.0088215324,13.501807,-0.083664697,36.49948
0.0088733529,13.481019,-0.074173869,36.189125
0.0089251734,13.460655,-0.064629779,35.877985
0.0089769939,13.440726,-0.055031271,35.566044
0.0090288143,13.421242,-0.045377155,35.253284
0.0090806348,13.402214,-0.035666203,34.939688
0.0091324553,13.383652,-0.025897152,34.625238
0.0091842758,13.365568,-0.016068699,34.309915
0.0092360962,13.347973,-0.0061795003,33.993701
0.0092879167,13.237249,-0.0035314802,33.708161
0.0093397372,12.993214,-0.011276091,33.467583
0.0093915576,12.749813,-0.018991287,33.227859
0.0094433781,12.507059,-0.026676462,32.989007
0.0094951986,12.264968,-0.034330998,32.751044
0.0095470191,12.023552,-0.041954263,32.513987
0.0095988395,11.782827,-0.049545608,32.277856
0.00965066,11.542807,-0.057104375,32.042667
0.0097024805,11.303508,-0.064629887,31.80844
0.009754301,11.064945,-0.072121455,31.575195
0.0098061214,10.827134,-0.079578376,31.34295
0.0098579419,10.590091,-0.086999931,31.111726
0.0099097624,10.353833,-0.094385385,30.881544
0.0099615828,10.118377,-0.10173399,30.652423
0.010013403,9.8837407,-0.10904498,30.424385
0.010065224,9.6499411,-0.11268071,30.197452
0.010117044,9.4169963,-0.11138288,29.971646
0.010168865,9.1849249,-0.11014544,29.746988
0.010220685,8.9537454,-0.10896941,29.523502
0.010270445,8.7326349,-0.1079001,29.310051
0.010322589,8.4877408,-0.10217667,29.127138
0.010374732,8.2439339,-0.096513963,28.945748
0.010426876,8.0012372,-0.09091301,28.765908
0.01047902,7.7596739,-0.085374853,28.587645
0.010531164,7.5192671,-0.07990054,28.410984
0.010583308,7.2800407,-0.074491119,28.235951
0.010635452,7.0420184,-0.069147644,28.062575
0.010687595,6.8052242,-0.06387117,27.89088
0.010739739,6.5696823,-0.058662751,27.720894
0.010791883,6.3354171,-0.05352344,27.552644
0.010844027,6.1024529,-0.048454289,27.386155
0.010896171,5.8708144,-0.043456346,27.221455
0.010948314,5.6405261,-0.038530653,27.05857
0.011000458,5.4116126,-0.033678245,26.897525
0.011052602,5.1840986,-0.02890015,26.738347
0.011104746,4.9580086,-0.024197385,26.581061
0.01115689,4.7333671,-0.019570954,26.425694
0.011209034,4.5101986,-0.01502185,26.272269
0.011261177,4.2885272,-0.01055105,26.120811
0.011313321,4.0683769,-0.0061595123,25.971345
0.011365465,3.9170624,-0.0057113178,25.82415
0.011417609,3.8803847,-0.011842354,25.678725
0.011469753,3.8435446,-0.01797367,25.533452
0.011521897,3.8065381,-0.024105144,25.388336
0.01157404,3.7693613,-0.030236653,25.243379
0.011626184,3.7320098,-0.036368065,25.098587
0.011678328,3.6944794,-0.042499243,24.953962
0.011730472,3.6567658,-0.048630045,24.80951
0.011782616,3.6188643,-0.054760321,24.665235
0.012755015,2.9084707,-0.16063454,21.978112
0.012835941,2.7150145,-0.15176765,21.782227
0.012916867,2.525461,-0.14309457,21.588353
0.012997793,2.339813,-0.13461541,21.396497
0.013078719,2.1580708,-0.12633012,21.206664
0.013159645,1.9802326,-0.11823857,21.018858
0.013240572,1.8062939,-0.11034049,20.833084
0.013321498,1.6362479,-0.1026355,20.649342
0.013402424,1.4700853,-0.095123074,20.467633
0.01348335,1.3077945,-0.087802603,20.287956
0.013564276,1.1493614,-0.080673337,20.110309
0.013645203,0.9947695,-0.073734412,19.934688
0.013726129,0.84399992,-0.066984849,19.761088
0.013807055,0.69703151,-0.060423553,19.589503
0.013887981,0.5538408,-0.054049317,19.419925
0.013968907,0.41440209,-0.047860824,19.252345
0.014049833,0.27868748,-0.041856649,19.086753
0.01413076,0.14666694,-0.036035262,18.923137
0.014211686,0.01830837,-0.030395031,18.761485
0.014292612,-0.10642232,-0.024934229,18.601783
0.014373538,-0.22756114,-0.019651031,18.444015
0.014454464,-0.34514598,-0.014543524,18.288165
0.014535391,-0.45921645,-0.0096097078,18.134215
0.014616317,-0.56981388,-0.0048475011,17.982148
0.014697243,-0.67698118,-0.00025474386,17.831944
0.014778169,-0.72428545,0.0012393912,17.683855
0.014859095,-0.74089898,0.0011449037,17.536788
0.014940021,-0.75748516,0.0010511878,17.390098
0.015020948,-0.77404357,0.00095825469,17.24379
0.015101874,-0.79057375,0.000866116,17.097871
0.015166757,-0.80380388,0.00079288988,16.981196
0.015217775,-0.81744438,0.00088336716,16.89989
0.015268793,-0.83107083,0.00097418245,16.818774
0.015319811,-0.84468312,0.0010653383,16.737849
0.01537083,-0.8582811,0.0011568372,16.657119
0.015421848,-0.87186464,0.0012486819,16.576584
0.015472866,-0.87871605,0.0012250082,16.502546
0.015523884,-0.87791325,0.0010696994,16.435798
0.015574902,-0.87709906,0.0009143357,16.369089
0.015625921,-0.87627343,0.00075891727,16.30242
0.015676939,-0.87543635,0.00060344413,16.23579
0.015727957,-0.87458776,0.00044791635,16.1692
0.015778975,-0.87372763,0.000292334,16.102651
0.015829994,-0.87285592,0.00013669714,16.036141
0.015881012,-0.87197261,-1.8994144e-05,15.969671
0.01593203,-0.87107764,-0.00017473979,15.903242
0.015983048,-0.87017098,-0.00033053971,15.836853
0.016034066,-0.86925259,-0.00048639383,15.770504
0.016085085,-0.86832244,-0.00064230205,15.704197
0.016136103,-0.86738048,-0.0007982643,15.63793
0.016187121,-0.86642668,-0.00095428048,15.571704
0.016238139,-0.865461,-0.0011103505,15.505519
0.016289158,-0.8644834,-0.0012664743,15.439376
0.016340176,-0.86349384,-0.0014226517,15.373274
0.016391194,-0.86249228,-0.0015788826,15.307213
0.016442212,-0.86147868,-0.0017351669,15.241194
0.01649323,-0.860453,-0.0018915046,15.175217
0.016514316,-0.86002408,-0.00195614,15.147967
0.01663125,-0.87477545,-0.0021555616,14.958029
0.016748185,-0.88977438,-0.0023523467,14.767849
0.016865119,-0.90502972,-0.0025464036,14.577417
0.016982053,-0.92055074,-0.0027376361,14.386727
0.017098988,-0.93634721,-0.002925943,14.195767
0.017215922,-0.9524294,-0.0031112181,14.00453
0.017332856,-0.96880808,-0.0032933495,13.813006
0.01744979,-0.98549464,-0.0034722196,13.621183
0.017566725,-1.0025011,-0.003333148,13.429053
0.017683659,-1.01984,-0.0029402064,13.236602
0.017800593,-1.0375247,-0.0025442773,13.04382
0.017917528,-1.0555693,-0.0021452389,12.850693
0.018034462,-1.0739887,-0.0017429631,12.657209
0.018151396,-1.0927986,-0.0013373142,12.463355
0.018268331,-1.1120158,-0.00092814842,12.269115
0.018385265,-1.1316578,-0.00051531373,12.074474
0.018502199,-1.1517435,-9.864881e-05,11.879417
0.018619134,-1.1722928,0.00032201751,11.683925
0.018736068,-1.1933268,0.00074686706,11.487983
0.018853002,-1.2148681,0.0011760931,11.291569
0.018969937,-1.2369407,0.0016099015,11.094666
0.019086871,-1.233771,0.0019565857,10.93732
0.019203805,-1.2138357,0.0022441894,10.806134
0.019320739,-1.193896,0.0025309437,10.674911
0.019437674,-1.1739519,0.0028168287,10.543651
0.019554608,-1.1540032,0.0031018237,10.412352
0.019671542,-1.1340498,0.0033859074,10.281014
0.019788477,-1.1140917,0.0036690574,10.149636
0.019905411,-1.0941286,0.0039512508,10.018217
0.020031081,-1.0726688,0.004253471,9.8769348
0.020193631,-1.0408585,0.0041301056,9.7316387
0.020356181,-1.0090266,0.0040046948,9.5861745
0.020518731,-0.97717268,0.0038771797,9.4405373
0.020681282,-0.94529604,0.0037474991,9.2947223
0.020843832,-0.91339608,0.0036155884,9.1487241
0.021006382,-0.88147214,0.0034813802,9.0025373
0.021168932,-0.84952354,0.0033448038,8.8561561
0.021331483,-0.81754958,0.003205785,8.7095746
0.021494033,-0.78554952,0.0030642458,8.5627864
0.021656583,-0.75352257,0.0029201042,8.415785
0.021819133,-0.72146793,0.0027732738,8.2685634
0.021981684,-0.68938475,0.0026236638,8.1211143
0.022144234,-0.65727214,0.0022084236,7.9734302
0.022306784,-0.63046751,0.0025855818,7.8658031
0.022469334,-0.61071713,0.0027360518,7.8114167
0.022631884,-0.59085864,0.0020847794,7.7562021
0.022794435,-0.57089025,0.0014238311,7.7001451
0.022956985,-0.55081008,0.00075304663,7.643231
0.023119535,-0.53691734,0.00072860673,7.6274417
0.023282085,-0.52374503,0.00078011996,7.6163615
0.023444636,-0.51057065,0.00083221417,7.6051773
0.023607186,-0.49739422,0.00088489011,7.5938887
0.023769736,-0.48421576,0.00093814858,7.5824955
0.023932286,-0.47103532,0.00099199037,7.5709975
0.024094837,-0.45785291,0.0010464163,7.5593943
0.024257387,-0.44466857,0.0011014272,7.5476856
0.024419937,-0.43148232,0.001157024,7.5358713
0.024582487,-0.4182942,0.0012132075,7.523951
0.024745038,-0.40510424,0.0012699787,7.5119245
0.024895454,-0.39289716,0.0013230568,7.500697
0.025057276,-0.38086442,0.001221705,7.492302
0.025219097,-0.36883015,0.00112106,7.4838089
0.025380919,-0.35679438,0.0010211228,7.4752174
0.02554274,-0.34475715,0.00092189421,7.4665274
0.025704562,-0.33271846,0.00082337535,7.4577387
0.025866384,-0.32067836,0.00072556722,7.4488511
0.026028205,-0.3101329,0.00081705122,7.4429662
0.026190027,-0.3023879,0.0012621219,7.4428024
0.026351848,-0.29462406,0.0017048183,7.4425354
0.02651367,-0.28684134,0.002145139,7.4421651
0.026675491,-0.2790397,0.0025830822,7.4416912
0.026837313,-0.27121912,0.003018646,7.4411136
0.026999134,-0.26337956,0.0034518284,7.4404319
0.027160956,-0.255521,0.0038826275,7.439646
0.027322778,-0.24764339,0.0038920429,7.4387556
0.027484599,-0.23974671,0.0035800871,7.4377605
0.027646421,-0.23183091,0.0032663317,7.4366605
0.027808242,-0.22389596,0.0029507734,7.4354553
0.027970064,-0.21594183,0.0026334088,7.4341446
0.028131885,-0.20796848,0.0023142341,7.4327283
0.028293707,-0.19997586,0.0019932458,7.431206
0.028455528,-0.19196395,0.0016704401,7.4295775
0.02861735,-0.18393269,0.0013458133,7.4278425
0.028779171,-0.17588205,0.0010193614,7.4260007
0.028940993,-0.16781199,0.00069108043,7.4240519
0.029102815,-0.15972246,0.00036096642,7.4219957
0.029264636,-0.15397549,0.00020635828,7.4239289
0.029426458,-0.15006817,0.00018956852,7.4289998
0.029588279,-0.14616356,0.00017273638,7.4340385
0.029746527,-0.14234782,0.00015623462,7.4389348
0.029908157,-0.13862812,0.00017647594,7.444053
0.030069787,-0.13491101,0.00019666277,7.4491409
0.030231416,-0.13131897,0.00022287645,7.4542244
0.030393046,-0.12923182,0.00032361056,7.4595969
0.030554675,-0.12714401,0.00042417187,7.4649517
0.030716305,-0.12505554,0.00052456067,7.4702886
0.030877934,-0.12296641,0.00062477723,7.4756078
0.031039564,-0.12087663,0.00072482184,7.4809093
0.031201194,-0.11878619,0.00082469478,7.486193
0.031362823,-0.1166951,0.00092439633,7.491459
0.031524453,-0.11460335,0.0010239268,7.4967074
0.031686082,-0.11251095,0.0011232864,7.5019381
0.031847712,-0.1104179,0.0012224754,7.5071511
0.032009342,-0.1083242,0.0013214941,7.5123466
0.032170971,-0.10622985,0.0013231601,7.5175244
0.032332601,-0.10413486,0.0012364452,7.5226847
0.03249423,-0.10203921,0.0011496183,7.5278274
0.03265586,-0.099942916,0.0010626794,7.5329526
0.032817489,-0.097845977,0.00097562869,7.5380602
0.032979119,-0.095748393,0.00088846642,7.5431504
0.033140749,-0.093650166,0.0008011927,7.5482231
0.033302378,-0.091551295,0.00071380769,7.5532783
0.033464008,-0.089451782,0.00062631153,7.5583161
0.033625637,-0.087351628,0.00053870438,7.5633365
0.033787267,-0.085250833,0.00045098639,7.5683395
0.033948897,-0.083149399,0.00036315772,7.5733251
0.034110526,-0.081047326,0.00027521851,7.5782934
0.034272156,-0.078944616,0.00018716891,7.5832443
0.034433785,-0.077016509,0.00010942302,7.5883216
0.034595041,-0.076087823,9.0916834e-05,7.5941876
0.034715013,-0.075318273,0.00010607906,7.5983896
0.034834985,-0.074731967,0.0001244925,7.6023147
0.034954956,-0.074267929,0.00014507267,7.6060545
0.035074928,-0.073803984,0.00016564326,7.6097917
0.0351949,-0.073340132,0.00018620428,7.6135263
0.035314871,-0.072876372,0.00020675575,7.6172584
0.035434843,-0.072412703,0.00022729768,7.6209878
0.035554815,-0.071949127,0.00024783008,7.6247147
0.035674786,-0.071485643,0.00026835297,7.6284389
0.035794758,-0.07102225,0.00028886635,7.6321606
0.03591473,-0.070558949,0.00030937024,7.6358798
0.036034701,-0.070095739,0.00032986465,7.6395963
0.036154673,-0.069632621,0.00035034959,7.6433103
0.036274645,-0.069169595,0.00037082507,7.6470217
0.036394616,-0.068706659,0.00039129111,7.6507306
0.036514588,-0.068243815,0.00041174772,7.6544369
0.03663456,-0.067781062,0.00043219491,7.6581406
0.036754531,-0.067318399,0.00045263269,7.6618418
0.036874503,-0.066855828,0.00047306108,7.6655404
0.036994475,-0.066393347,0.00047465556,7.6692365
0.037114446,-0.065930957,0.00045577415,7.67293
0.037234418,-0.065468657,0.00043688883,7.676621
0.03735439,-0.065006448,0.00041799961,7.6803095
0.037474362,-0.064544328,0.00039910648,7.6839954
0.037594333,-0.064082299,0.00038020946,7.6876788
0.037714305,-0.063620361,0.00036130855,7.6913597
0.037834277,-0.063158512,0.00034240376,7.695038
0.037954248,-0.062696752,0.00032349508,7.6987138
0.03807422,-0.062235083,0.00030458254,7.7023871
0.038640039,-0.060058149,0.00021536767,7.7196995
0.038666812,-0.059952081,0.00021079894,7.7205246
0.038693584,-0.059846024,0.00020623065,7.7213495
0.038720357,-0.059739976,0.00020166282,7.7221743
0.03874713,-0.05963394,0.00019709544,7.722999
0.038773903,-0.059527913,0.00019252851,7.7238235
0.038800676,-0.059421897,0.00018796204,7.7246479
0.038827449,-0.059315892,0.00018339601,7.7254721
0.038854222,-0.059209897,0.00017883044,7.7262962
0.038880995,-0.059103913,0.00017426532,7.7271201
0.038907768,-0.058997939,0.00016970064,7.7279439
0.038934541,-0.058891975,0.00016513642,7.7287676
0.038961314,-0.058786022,0.00016057265,7.7295911
0.038988087,-0.058680079,0.00015600933,7.7304144
0.03901486,-0.058574147,0.00015144646,7.7312377
0.039041633,-0.058468225,0.00014688404,7.7320607
0.039068406,-0.058362314,0.00014232207,7.7328837
0.039095179,-0.058256413,0.00013776055,7.7337065
0.039121952,-0.058150523,0.00013319948,7.7345291
0.039148725,-0.058044642,0.00012863886,7.7353516
0.039175498,-0.057938773,0.00012407868,7.736174
0.03920227,-0.057832914,0.00011951896,7.7369962
0.039229043,-0.057727065,0.00011495969,7.7378183
0.039255816,-0.057621226,0.00011040086,7.7386402
0.039282589,-0.057515398,0.00010584249,7.739462
0.039309362,-0.057409581,0.00010128456,7.7402836
0.039336135,-0.057303773,9.6727082e-05,7.7411051
0.039362908,-0.057197977,9.2170052e-05,7.7419265
0.039389681,-0.05709219,8.7613471e-05,7.7427477
0.039416454,-0.056994915,8.3433861e-05,7.7435221
0.039443226,-0.056953752,8.1739637e-05,7.7439883
0.03960483,-0.05659146,9.4408123e-05,7.7485198
0.039766434,-0.05624877,0.00010789407,7.7527628
0.039928039,-0.055906222,0.00012138137,7.7570031
0.040089643,-0.055563814,0.00013487004,7.7612407
0.040251248,-0.055221546,0.00014836005,7.7654756
0.040412852,-0.054879418,0.00016185142,7.7697077
0.040574456,-0.05453743,0.00017534413,7.7739371
0.040736061,-0.054195581,0.00018883818,7.7781638
0.040897665,-0.053853872,0.00020233358,7.7823878
0.041059269,-0.053512302,0.00021583031,7.7866091
0.041220874,-0.053170871,0.00022932838,7.7908277
0.041382478,-0.052829578,0.00024282778,7.7950435
0.041544082,-0.052488424,0.00025632851,7.7992567
0.041705687,-0.052147409,0.00026983056,7.8034672
0.041867291,-0.051806531,0.00026926531,7.8076751
0.042028896,-0.051465791,0.0002547171,7.8118802
0.0421905,-0.051125189,0.00024017425,7.8160827
0.042352104,-0.050784725,0.00022563674,7.8202825
0.042513709,-0.050444397,0.00021110456,7.8244796
0.042675313,-0.050104207,0.00019657772,7.828674
0.042836917,-0.049764154,0.0001820562,7.8328658
0.042998522,-0.049424237,0.00016754,7.837055
0.043160126,-0.049084456,0.0001530291,7.8412415
0.043321731,-0.048744812,0.0001385235,7.8454253
0.043483335,-0.048405304,0.00012402319,7.8496065
0.043644939,-0.048065932,0.00010952816,7.853785
0.043806544,-0.047726696,9.5038415e-05,7.857961
0.043968148,-0.047387595,8.0553935e-05,7.8621342
0.044129752,-0.047083307,6.7206042e-05,7.8659204
0.044291334,-0.04692543,5.863591e-05,7.8680824
0.044452937,-0.04660531,6.6677367e-05,7.8729537
0.044614539,-0.04633613,7.6154873e-05,7.8768413
0.044776142,-0.046085603,8.615711e-05,7.8803685
0.044937745,-0.045835158,9.6159888e-05,7.8838938
0.045099348,-0.045584794,0.00010616321,7.8874172
0.045260951,-0.045334513,0.00011616706,7.8909388
0.045422554,-0.045084313,0.00012617145,7.8944586
0.045584157,-0.044834195,0.00013617638,7.8979765
0.04574576,-0.044584158,0.00014618185,7.9014926
0.045907362,-0.044334203,0.00015618784,7.9050068
0.046068965,-0.044084328,0.00016619437,7.9085192
0.046230568,-0.043834535,0.00017620143,7.9120298
0.046392171,-0.043584823,0.00018620903,7.9155385
0.046553774,-0.043335192,0.00019621715,7.9190454
0.046715377,-0.043085642,0.00019595841,7.9225505
0.04687698,-0.042836173,0.00018531987,7.9260537
0.047038583,-0.042586784,0.00017468432,7.9295552
0.047200185,-0.042337476,0.00016405176,7.9330548
0.047361788,-0.042088248,0.00015342218,7.9365526
0.047523391,-0.041839101,0.00014279558,7.9400485
0.047684994,-0.041590034,0.00013217196,7.9435427
0.047846597,-0.041341047,0.00012155131,7.947035
0.0480082,-0.04109214,0.00011093362,7.9505256
0.048169803,-0.040843313,0.00010031891,7.9540143
0.048331406,-0.040594566,8.9707152e-05,7.9575012
0.048493008,-0.040345899,7.9098356e-05,7.9609863
0.048654611,-0.040097311,6.8492514e-05,7.9644696
0.048816214,-0.039851921,5.7968489e-05,7.9679087
0.048977817,-0.039737791,5.0765983e-05,7.9695581
0.049139406,-0.039623697,4.356544e-05,7.9712068
0.049301008,-0.039372407,5.0394923e-05,7.975452
0.04946261,-0.039121176,5.72249e-05,7.9796957
0.049624212,-0.038901186,6.5735482e-05,7.9828469
0.049785814,-0.03868591,7.449744e-05,7.9858337
0.049947416,-0.038470688,8.3259782e-05,7.988819
0.050109018,-0.038255521,9.2022507e-05,7.9918028
0.05027062,-0.038040408,0.00010078562,7.9947851
0.050432222,-0.037825349,0.00010954911,7.9977659
0.050593824,-0.037610345,0.00011831298,8.0007453
0.050755426,-0.037395395,0.00012707723,8.0037232
0.050917028,-0.037180499,0.00013584186,8.0066997
0.05107863,-0.036965658,0.00014460688,8.0096747
0.051240232,-0.03675087,0.00015337227,8.0126482
0.051401834,-0.036536137,0.00016213804,8.0156203
0.051563436,-0.036321457,0.00016201608,8.0185909
0.051725038,-0.036106831,0.00015279441,8.02156
0.05188664,-0.03589226,0.00014357492,8.0245277
0.052048242,-0.035677742,0.00013435761,8.0274939
0.052209844,-0.035463277,0.00012514247,8.0304587
0.052371446,-0.035248867,0.0001159295,8.033422
0.052533048,-0.03503451,0.0001067187,8.0363839
0.05269465,-0.034820207,9.7510069e-05,8.0393443
0.052856252,-0.034605957,8.8303603e-05,8.0423033
0.053017854,-0.034391761,7.90993e-05,8.0452608
0.053179456,-0.034177618,6.9897158e-05,8.0482169
0.053341058,-0.033963528,6.0697175e-05,8.0511715
0.05350266,-0.033749492,5.1499348e-05,8.0541247
0.053664262,-0.03359909,4.452213e-05,8.0558839
0.053825864,-0.033473163,3.8399184e-05,8.0571837
0.053987456,-0.033347268,3.227767e-05,8.0584828
0.054149058,-0.033105446,3.8136106e-05,8.0622824
0.054310659,-0.032863671,4.3994996e-05,8.0660806
0.05447226,-0.0326289,5.021949e-05,8.0696751
0.054633862,-0.032431076,5.8380806e-05,8.0721952
0.054795463,-0.032233296,6.6542488e-05,8.0747141
0.054957065,-0.032035558,7.4704536e-05,8.0772316
0.055118666,-0.031837864,8.2866948e-05,8.0797479
0.055280267,-0.031640213,9.1029725e-05,8.0822629
0.055441869,-0.031442605,9.9192865e-05,8.0847766
0.05560347,-0.031245041,0.00010735637,8.0872891
0.055765072,-0.031047519,0.00011552024,8.0898003
0.055926673,-0.030850041,0.00012368446,8.0923102
0.056088274,-0.030652605,0.00013184906,8.0948188
0.056249876,-0.030455213,0.00014001401,8.0973262
