distance,U_0,U_1,U_2
0.020199048,-3.4736033e-05,2.4887293e-18,9.7817134
0.020360648,-3.4731624e-05,2.488429e-18,9.7835015
0.020522248,-3.4727217e-05,2.4881288e-18,9.7852896
0.020683848,-3.472281e-05,2.4932759e-18,9.7870777
0.020845448,-3.4718405e-05,2.4875288e-18,9.7888658
0.021007048,-3.4714002e-05,2.4872289e-18,9.7906539
0.021168648,-3.4709599e-05,2.4923762e-18,9.7924421
0.021330248,-3.4705198e-05,2.4920765e-18,9.7942302
0.021491848,-3.4700799e-05,2.4863298e-18,9.7960183
0.021653448,-3.4696401e-05,2.4860303e-18,9.7978064
0.021815048,-3.4692004e-05,2.4748367e-18,9.7995945
0.021976648,-3.4687608e-05,2.4854316e-18,9.8013826
0.022138248,-3.4683214e-05,2.4851324e-18,9.8031707
0.022299848,-3.4678822e-05,2.4848333e-18,9.8049589
0.022461448,-3.467443e-05,2.4845343e-18,9.806747
0.022623048,-3.467004e-05,2.4896825e-18,9.8085351
0.022784648,-3.4665651e-05,2.4839365e-18,9.8103232
0.022946248,-3.4661264e-05,2.4836378e-18,9.8121113
0.023107848,-3.4656878e-05,2.4833392e-18,9.8138994
0.023269448,-3.4652494e-05,2.4830406e-18,9.8156875
0.023431048,-3.464811e-05,2.4881893e-18,9.8174756
0.023592648,-3.4643728e-05,2.4824438e-18,9.8192638
0.023754248,-3.4639348e-05,2.4766984e-18,9.8210519
0.023915848,-3.4634969e-05,2.4818474e-18,9.82284
0.024077448,-3.4630591e-05,2.4815493e-18,9.8246281
0.024239048,-0.00074915702,-6.4374504e-20,9.8145273
0.024400648,-7.2516597e-06,1.4369849e-18,9.8263537
0.024562248,-7.2514672e-06,1.4387581e-18,9.8268914
0.024723848,-7.2512748e-06,1.4369171e-18,9.827429
0.024885448,-7.2510825e-06,1.4368833e-18,9.8279666
0.025047048,-7.2508901e-06,1.4350423e-18,9.8285043
0.025208648,-7.2506977e-06,1.4386226e-18,9.8290419
0.025370248,-7.2505054e-06,1.4349745e-18,9.8295795
0.025531848,-7.2503131e-06,1.4349407e-18,9.8301171
0.025693448,-7.2501207e-06,1.4367139e-18,9.8306548
0.025855048,-7.2499284e-06,1.4384872e-18,9.8311924
0.026016648,-7.2497362e-06,1.4366462e-18,9.83173
0.026178248,-7.2495439e-06,1.4348052e-18,9.8322676
0.026339848,-7.2493517e-06,1.4383856e-18,9.8328053
0.026501448,-7.2491594e-06,1.4347375e-18,9.8333429
0.026663048,-7.2489672e-06,1.4383179e-18,9.8338805
0.026824648,-7.248775e-06,1.4346698e-18,9.8344181
0.026986248,-7.2485828e-06,1.4382502e-18,9.8349558
0.027147848,-7.2483907e-06,1.4364093e-18,9.8354934
0.027309448,-7.2481985e-06,1.4363754e-18,9.836031
0.027471048,-7.2480064e-06,1.4381487e-18,9.8365687
0.027632648,-7.2478142e-06,1.4363078e-18,9.8371063
0.027794248,-7.2476221e-06,1.4344668e-18,9.8376439
0.027955848,-7.24743e-06,1.4380472e-18,9.8381815
0.028117448,-7.247238e-06,1.4343992e-18,9.8387192
0.028279048,-7.2470459e-06,1.4379796e-18,9.8392568
0.028440648,-7.2468539e-06,1.4343316e-18,9.8397944
0.028602248,-7.2466618e-06,1.4342977e-18,9.840332
0.028763848,-7.2464698e-06,1.4342639e-18,9.8408697
0.028925448,-7.2462778e-06,1.4360372e-18,9.8414073
0.029087048,-0.00024853636,-1.1858461e-20,9.8317817
0.029248648,-7.1611098e-06,1.3693301e-18,9.8423686
0.029410248,-7.1609221e-06,1.3678146e-18,9.8428297
0.029571848,-7.1607345e-06,1.3648154e-18,9.8432909
0.029733448,-7.1605469e-06,1.3662672e-18,9.8437521
0.029895048,-7.1603593e-06,1.3647516e-18,9.8442133
0.030056648,-7.1601717e-06,1.3662034e-18,9.8446744
0.030218248,-7.1599841e-06,1.3661715e-18,9.8451356
0.030379848,-7.1597965e-06,1.369107e-18,9.8455968
0.030541448,-7.159609e-06,1.3661078e-18,9.846058
0.030703048,-7.1594214e-06,1.3645923e-18,9.8465191
0.030864648,-7.1592339e-06,1.3645604e-18,9.8469803
0.031026248,-7.1590464e-06,1.3674959e-18,9.8474415
0.031187848,-7.1588589e-06,1.3659804e-18,9.8479026
0.031349448,-7.1586714e-06,1.3689158e-18,9.8483638
0.031511048,-7.1584839e-06,1.3674003e-18,9.848825
0.031672648,-7.1582964e-06,1.3644012e-18,9.8492862
0.031834248,-7.158109e-06,1.3643693e-18,9.8497473
0.031995848,-7.1579215e-06,1.3702721e-18,9.8502085
0.032157448,-7.1577341e-06,1.3672729e-18,9.8506697
0.032319048,-7.1575467e-06,1.3672411e-18,9.8511309
0.032480648,-7.1573593e-06,1.3701766e-18,9.851592
0.032642248,-7.1571719e-06,1.3671774e-18,9.8520532
0.032803848,-7.1569846e-06,1.3641783e-18,9.8525144
0.032965448,-7.1567972e-06,1.3641465e-18,9.8529755
0.033127048,-7.1566099e-06,1.3655983e-18,9.8534367
0.033288648,-7.1564226e-06,1.3670501e-18,9.8538979
0.033450248,-7.1562352e-06,1.3670183e-18,9.8543591
0.033611848,-7.1560479e-06,1.3669865e-18,9.8548202
0.033773448,-7.1558607e-06,1.3669547e-18,9.8552814
0.033935048,-0.00020405155,-6.7762636e-21,9.8465315
0.034096648,-5.2204607e-06,1.199955e-18,9.8561254
0.034258248,-5.220361e-06,1.1999347e-18,9.8564247
0.034419848,-5.2202613e-06,1.1999145e-18,9.8567239
0.034581448,-5.2201615e-06,1.2007429e-18,9.8570232
0.034743048,-5.2200618e-06,1.2007226e-18,9.8573224
0.034904648,-5.2199621e-06,1.1998536e-18,9.8576217
0.035066248,-5.2198624e-06,1.1998333e-18,9.857921
0.035227848,-5.2197627e-06,1.199813e-18,9.8582202
0.035389448,-5.219663e-06,1.1997928e-18,9.8585195
0.035551048,-5.2195633e-06,1.1997725e-18,9.8588187
0.035712648,-5.2194636e-06,1.1997522e-18,9.859118
0.035874248,-5.2193639e-06,1.1997319e-18,9.8594173
0.036035848,-5.2192642e-06,1.1997117e-18,9.8597165
0.036197448,-5.2191645e-06,1.1996914e-18,9.8600158
0.036359048,-5.2190649e-06,1.1996711e-18,9.860315
0.036520648,-5.2189652e-06,1.2004996e-18,9.8606143
0.036682248,-5.2188655e-06,1.1996306e-18,9.8609136
0.036843848,-5.2187659e-06,1.1996103e-18,9.8612128
0.037005448,-5.2186662e-06,1.1995901e-18,9.8615121
0.037167048,-5.2185666e-06,1.1995698e-18,9.8618113
0.037328648,-5.2184669e-06,1.1995495e-18,9.8621106
0.037490248,-5.2183673e-06,1.1995293e-18,9.8624099
0.037651848,-5.2182676e-06,1.199509e-18,9.8627091
0.037813448,-5.218168e-06,1.1994887e-18,9.8630084
0.037975048,-5.2180684e-06,1.1994685e-18,9.8633076
0.038136648,-5.2179688e-06,1.1994482e-18,9.8636069
0.038298248,-5.2178692e-06,1.199428e-18,9.8639062
0.038459848,-5.2177695e-06,1.1994077e-18,9.8642054
0.038621448,-5.2176699e-06,1.1993875e-18,9.8645047
0.038783048,-0.000116729,6.3527471e-21,9.8563383
0.038944648,-1.6143617e-06,1.1102886e-18,9.8648972
0.039106248,-1.6143522e-06,1.1097362e-18,9.8651202
0.039267848,-1.6143426e-06,1.1091839e-18,9.8653432
0.039429448,-1.6143331e-06,1.1102736e-18,9.8655663
0.039591048,-1.6143235e-06,1.1102686e-18,9.8657893
0.039752648,-1.614314e-06,1.1091689e-18,9.8660123
0.039914248,-1.6143045e-06,1.1097113e-18,9.8662353
0.040075848,-1.6142949e-06,1.1097063e-18,9.8664583
0.040237448,-1.6142854e-06,1.1102486e-18,9.8666813
0.040399048,-1.6142759e-06,1.1096963e-18,9.8669043
0.040560648,-1.6142663e-06,1.1096913e-18,9.8671273
0.040722248,-1.6142568e-06,1.1102337e-18,9.8673503
0.040883848,-1.6142472e-06,1.1096813e-18,9.8675733
0.041045448,-1.6142377e-06,1.1102237e-18,9.8677963
0.041207048,-1.6142282e-06,1.1096713e-18,9.8680193
0.041368648,-1.6142186e-06,1.1085715e-18,9.8682423
0.041530248,-1.6142091e-06,1.1096613e-18,9.8684653
0.041691848,-1.6141996e-06,1.1107511e-18,9.8686883
0.041853448,-1.61419e-06,1.1096513e-18,9.8689113
0.042015048,-1.6141805e-06,1.1096463e-18,9.8691343
0.042176648,-1.614171e-06,1.1096413e-18,9.8693573
0.042338248,-1.6141614e-06,1.1096363e-18,9.8695803
0.042499848,-1.6141519e-06,1.1107261e-18,9.8698033
0.042661448,-1.6141424e-06,1.1096264e-18,9.8700263
0.042823048,-1.6141328e-06,1.1096214e-18,9.8702493
0.042984648,-1.6141233e-06,1.1085216e-18,9.8704723
0.043146248,-1.6141138e-06,1.1085166e-18,9.8706953
0.043307848,-1.6141042e-06,1.1079643e-18,9.8709183
0.043469448,-1.6140947e-06,1.1079593e-18,9.8711413
0.043631048,-7.5281891e-05,9.1056042e-21,9.8634018
0.043792648,-2.3654934e-06,1.1077141e-18,9.8716841
0.043954248,-2.3654729e-06,1.1072388e-18,9.8719249
0.044115848,-2.3654524e-06,1.107231e-18,9.8721658
0.044277448,-2.3654319e-06,1.1072232e-18,9.8724067
0.044439048,-2.3654115e-06,1.1072154e-18,9.8726475
0.044600648,-2.365391e-06,1.1067401e-18,9.8728884
0.044762248,-2.3653705e-06,1.1062648e-18,9.8731293
0.044923848,-2.3653501e-06,1.1076596e-18,9.8733702
0.045085448,-2.3653296e-06,1.1067168e-18,9.873611
0.045247048,-2.3653091e-06,1.1062415e-18,9.8738519
0.045408648,-2.3652886e-06,1.1076362e-18,9.8740928
0.045570248,-2.3652682e-06,1.1066934e-18,9.8743337
0.045731848,-2.3652477e-06,1.1071532e-18,9.8745745
0.045893448,-2.3652272e-06,1.1071454e-18,9.8748154
0.046055048,-2.3652068e-06,1.1066701e-18,9.8750563
0.046216648,-2.3651863e-06,1.1075973e-18,9.8752971
0.046378248,-2.3651658e-06,1.1075895e-18,9.875538
0.046539848,-2.3651454e-06,1.1075818e-18,9.8757789
0.046701448,-2.3651249e-06,1.107574e-18,9.8760198
0.046863048,-2.3651045e-06,1.1066312e-18,9.8762606
0.047024648,-2.365084e-06,1.1075584e-18,9.8765015
0.047186248,-2.3650635e-06,1.1056806e-18,9.8767424
0.047347848,-2.3650431e-06,1.1070753e-18,9.8769832
0.047509448,-2.3650226e-06,1.1066e-18,9.8772241
0.047671048,-2.3650022e-06,1.1065923e-18,9.877465
0.047832648,-2.3649817e-06,1.107052e-18,9.8777059
0.047994248,-2.3649612e-06,1.1070442e-18,9.8779467
0.048155848,-2.3649408e-06,1.1075039e-18,9.8781876
0.048317448,-2.3649203e-06,1.1056261e-18,9.8784285
0.048479048,-6.4299046e-05,1.0587912e-20,9.8711049
0.048640648,-9.4622644e-07,9.253814e-19,9.878777
0.048802248,-9.4622317e-07,9.2518119e-19,9.8788792
0.048963848,-9.4621989e-07,9.2537651e-19,9.8789814
0.049125448,-9.4621662e-07,9.2537407e-19,9.8790836
0.049287048,-9.4621334e-07,9.2537163e-19,9.8791857
0.049448648,-9.4621007e-07,9.2536918e-19,9.8792879
0.049610248,-9.4620679e-07,9.2536674e-19,9.8793901
0.049771848,-9.4620352e-07,9.2536429e-19,9.8794922
0.049933448,-9.4620024e-07,9.2536185e-19,9.8795944
0.050095048,-9.4619697e-07,9.2516163e-19,9.8796966
0.050256648,-9.4619369e-07,9.2535696e-19,9.8797988
0.050418248,-9.4619042e-07,9.2555228e-19,9.8799009
0.050579848,-9.4618714e-07,9.2554984e-19,9.8800031
0.050741448,-9.4618387e-07,9.2534962e-19,9.8801053
0.050903048,-9.4618059e-07,9.2554495e-19,9.8802074
0.051064648,-9.4617732e-07,9.2554251e-19,9.8803096
0.051226248,-9.4617404e-07,9.2554006e-19,9.8804118
0.051387848,-9.4617077e-07,9.2533985e-19,9.880514
0.051549448,-9.4616749e-07,9.2553517e-19,9.8806161
0.051711048,-9.4616422e-07,9.2533496e-19,9.8807183
0.051872648,-9.4616094e-07,9.2553029e-19,9.8808205
0.052034248,-9.4615767e-07,9.2552784e-19,9.8809226
0.052195848,-9.461544e-07,9.2532763e-19,9.8810248
0.052357448,-9.4615112e-07,9.2532518e-19,9.881127
0.052519048,-9.4614785e-07,9.2552051e-19,9.8812292
0.052680648,-9.4614457e-07,9.2532029e-19,9.8813313
0.052842248,-9.461413e-07,9.2551562e-19,9.8814335
0.053003848,-9.4613802e-07,9.2531541e-19,9.8815357
0.053165448,-9.4613475e-07,9.2531296e-19,9.8816378
0.053327048,-2.7200059e-05,1.5246593e-20,9.8745308
0.053488648,-2.0487479e-07,1.1574791e-18,9.8817599
0.053650248,-2.0487464e-07,1.1580865e-18,9.8818576
0.053811848,-2.0487448e-07,1.1574785e-18,9.8819553
0.053973448,-2.0487433e-07,1.1577821e-18,9.882053
0.054135048,-2.0487418e-07,1.157478e-18,9.8821507
0.054296648,-2.0487402e-07,1.1571738e-18,9.8822484
0.054458248,-2.0487387e-07,1.1574774e-18,9.8823461
0.054619848,-2.0487372e-07,1.1574771e-18,9.8824438
0.054781448,-2.0487356e-07,1.1580846e-18,9.8825415
0.054943048,-2.0487341e-07,1.1574766e-18,9.8826392
0.055104648,-2.0487326e-07,1.1577802e-18,9.8827369
0.055266248,-2.048731e-07,1.157476e-18,9.8828346
0.055427848,-2.0487295e-07,1.1571718e-18,9.8829323
0.055589448,-2.048728e-07,1.1574754e-18,9.88303
0.055751048,-2.0487264e-07,1.1574752e-18,9.8831277
0.055912648,-2.0487249e-07,1.1577788e-18,9.8832254
0.056074248,-2.0487234e-07,1.1577785e-18,9.8833231
0.056235848,-2.0487218e-07,1.1577782e-18,9.8834208
0.056397448,-2.0487203e-07,1.1571702e-18,9.8835185
0.056559048,-2.0487188e-07,1.1574738e-18,9.8836162
0.056720648,-2.0487172e-07,1.1577774e-18,9.8837139
0.056882248,-2.0487157e-07,1.1577771e-18,9.8838116
0.057043848,-2.0487142e-07,1.1577768e-18,9.8839094
0.057205448,-2.0487126e-07,1.1577765e-18,9.8840071
0.057367048,-2.0487111e-07,1.1574724e-18,9.8841048
0.057528648,-2.0487096e-07,1.157776e-18,9.8842025
0.057690248,-2.048708e-07,1.1580796e-18,9.8843002
0.057851848,-2.0487065e-07,1.1577754e-18,9.8843979
0.058013448,-2.048705e-07,1.1571674e-18,9.8844956
0.058175048,-4.179308e-05,1.3340769e-20,9.8776937
0.058336648,-2.4148012e-06,1.1966283e-18,9.884802
0.058498248,-2.4147799e-06,1.1961556e-18,9.8849769
0.058659848,-2.4147586e-06,1.1961465e-18,9.8851518
0.058821448,-2.4147372e-06,1.1956738e-18,9.8853267
0.058983048,-2.4147159e-06,1.1961283e-18,9.8855015
0.059144648,-2.4146946e-06,1.1961191e-18,9.8856764
0.059306248,-2.4146733e-06,1.19611e-18,9.8858513
0.059467848,-2.4146519e-06,1.1961009e-18,9.8860262
0.059629448,-2.4146306e-06,1.1951647e-18,9.886201
0.059791048,-2.4146093e-06,1.1956191e-18,9.8863759
0.059952648,-2.414588e-06,1.196537e-18,9.8865508
0.060114248,-2.4145667e-06,1.1956008e-18,9.8867257
0.060275848,-2.4145453e-06,1.1965188e-18,9.8869005
0.060437448,-2.414524e-06,1.1955826e-18,9.8870754
0.060599048,-2.4145027e-06,1.1965005e-18,9.8872503
0.060760648,-2.4144814e-06,1.1955643e-18,9.8874252
0.060922248,-2.4144601e-06,1.1950917e-18,9.8876
0.061083848,-2.4144387e-06,1.1955461e-18,9.8877749
0.061245448,-2.4144174e-06,1.195537e-18,9.8879498
0.061407048,-2.4143961e-06,1.1955278e-18,9.8881247
0.061568648,-2.4143748e-06,1.1964458e-18,9.8882995
0.061730248,-2.4143535e-06,1.1964367e-18,9.8884744
0.061891848,-2.4143322e-06,1.1955005e-18,9.8886493
0.062053448,-2.4143108e-06,1.1964184e-18,9.8888242
0.062215048,-2.4142895e-06,1.1954822e-18,9.888999
0.062376648,-2.4142682e-06,1.1954731e-18,9.8891739
0.062538248,-2.4142469e-06,1.195464e-18,9.8893488
0.062699848,-2.4142256e-06,1.1959184e-18,9.8895237
0.062861448,-2.4142043e-06,1.1959093e-18,9.8896985
0.063023048,-6.3751587e-05,1.079967e-20,9.8826554
0.063184648,-1.3053565e-06,1.049047e-18,9.890033
0.063346248,-1.3053503e-06,1.0494807e-18,9.8901582
0.063507848,-1.3053441e-06,1.0486011e-18,9.8902833
0.063669448,-1.3053378e-06,1.0494726e-18,9.8904084
0.063831048,-1.3053316e-06,1.0490308e-18,9.8905335
0.063992648,-1.3053254e-06,1.0494645e-18,9.8906587
0.064154248,-1.3053192e-06,1.0490226e-18,9.8907838
0.064315848,-1.3053129e-06,1.0490186e-18,9.8909089
0.064477448,-1.3053067e-06,1.0498901e-18,9.8910341
0.064639048,-1.3053005e-06,1.0490105e-18,9.8911592
0.064800648,-1.3052942e-06,1.0494442e-18,9.8912843
0.064962248,-1.305288e-06,1.0485646e-18,9.8914094
0.065123848,-1.3052818e-06,1.0489983e-18,9.8915346
0.065285448,-1.3052755e-06,1.0489942e-18,9.8916597
0.065447048,-1.3052693e-06,1.0489902e-18,9.8917848
0.065608648,-1.3052631e-06,1.0489861e-18,9.89191
0.065770248,-1.3052568e-06,1.0489821e-18,9.8920351
0.065931848,-1.3052506e-06,1.0498536e-18,9.8921602
0.066093448,-1.3052444e-06,1.048974e-18,9.8922853
0.066255048,-1.3052382e-06,1.0489699e-18,9.8924105
0.066416648,-1.3052319e-06,1.0494036e-18,9.8925356
0.066578248,-1.3052257e-06,1.0489618e-18,9.8926607
0.066739848,-1.3052195e-06,1.0493955e-18,9.8927859
0.066901448,-1.3052132e-06,1.0489537e-18,9.892911
0.067063048,-1.305207e-06,1.0493874e-18,9.8930361
0.067224648,-1.3052008e-06,1.0498212e-18,9.8931612
0.067386248,-1.3051946e-06,1.0489415e-18,9.8932864
0.067547848,-1.3051883e-06,1.0498131e-18,9.8934115
0.067709448,-1.3051821e-06,1.0493712e-18,9.8935366
0.067871048,-6.0211019e-05,1.1223187e-20,9.8864222
0.068032648,-1.759772e-06,1.0615834e-18,9.893721
0.068194248,-1.7597607e-06,1.0607691e-18,9.893836
0.068355848,-1.7597494e-06,1.0615717e-18,9.893951
0.068517448,-1.7597381e-06,1.0611616e-18,9.894066
0.068679048,-1.7597267e-06,1.06156e-18,9.894181
0.068840648,-1.7597154e-06,1.0611499e-18,9.8942961
0.069002248,-1.7597041e-06,1.0619526e-18,9.8944111
0.069163848,-1.7596928e-06,1.060734e-18,9.8945261
0.069325448,-1.7596814e-06,1.0619409e-18,9.8946411
0.069487048,-1.7596701e-06,1.0615308e-18,9.8947561
0.069648648,-1.7596588e-06,1.061525e-18,9.8948712
0.069810248,-1.7596475e-06,1.0607106e-18,9.8949862
0.069971848,-1.7596361e-06,1.0615133e-18,9.8951012
0.070133448,-1.7596248e-06,1.0615074e-18,9.8952162
0.070295048,-1.7596135e-06,1.0619059e-18,9.8953312
0.070456648,-1.7596022e-06,1.0610915e-18,9.8954463
0.070618248,-1.7595909e-06,1.0610856e-18,9.8955613
0.070779848,-1.7595795e-06,1.0614841e-18,9.8956763
0.070941448,-1.7595682e-06,1.0606697e-18,9.8957913
0.071103048,-1.7595569e-06,1.0606638e-18,9.8959063
0.071264648,-1.7595456e-06,1.0610622e-18,9.8960214
0.071426248,-1.7595342e-06,1.0602479e-18,9.8961364
0.071587848,-1.7595229e-06,1.0610506e-18,9.8962514
0.071749448,-1.7595116e-06,1.0610447e-18,9.8963664
0.071911048,-1.7595003e-06,1.0614431e-18,9.8964814
0.072072648,-1.759489e-06,1.061033e-18,9.8965964
0.072234248,-1.7594776e-06,1.0618357e-18,9.8967115
0.072395848,-1.7594663e-06,1.0606171e-18,9.8968265
0.072557448,-1.759455e-06,1.0614198e-18,9.8969415
0.072719048,-5.5599785e-05,1.1646703e-20,9.8904243
0.072880648,-1.8555493e-06,9.9546756e-19,9.8972275
0.073042248,-1.8555368e-06,9.9573805e-19,9.8973546
0.073203848,-1.8555242e-06,9.9573237e-19,9.8974817
0.073365448,-1.8555116e-06,9.9517436e-19,9.8976088
0.073527048,-1.855499e-06,9.9572102e-19,9.8977359
0.073688648,-1.8554864e-06,9.9516301e-19,9.897863
0.073850248,-1.8554738e-06,9.954335e-19,9.8979901
0.074011848,-1.8554612e-06,9.9542783e-19,9.8981172
0.074173448,-1.8554486e-06,9.9569832e-19,9.8982443
0.074335048,-1.855436e-06,9.9514031e-19,9.8983714
0.074496648,-1.8554234e-06,9.9513463e-19,9.8984985
0.074658248,-1.8554108e-06,9.9540513e-19,9.8986256
0.074819848,-1.8553983e-06,9.9567562e-19,9.8987527
0.074981448,-1.8553857e-06,9.9566995e-19,9.8988798
