distance,T
0.046055048,499.99998
0.046216648,499.99998
0.046378248,499.99998
0.046539848,499.99998
0.046701448,499.99998
0.046863048,499.99998
0.047024648,499.99998
0.047186248,499.99998
0.047347848,499.99998
0.047509448,499.99998
0.047671048,499.99998
0.047832648,499.99998
0.047994248,499.99998
0.048155848,499.99998
0.048317448,499.99998
0.048479048,499.99998
0.048640648,499.99998
0.048802248,499.99998
0.048963848,499.99998
0.049125448,499.99998
0.049287048,499.99998
0.049448648,499.99998
0.049610248,499.99998
0.049771848,499.99998
0.049933448,499.99998
0.050095048,499.99998
0.050256648,499.99998
0.050418248,499.99998
0.050579848,499.99998
0.050741448,499.99998
0.050903048,499.99998
0.051064648,499.99998
0.051226248,499.99998
0.051387848,499.99998
0.051549448,499.99998
0.051711048,499.99998
0.051872648,499.99998
0.052034248,499.99998
0.052195848,499.99998
0.052357448,499.99998
0.052519048,499.99998
0.052680648,499.99998
0.052842248,499.99998
0.053003848,499.99998
0.053165448,499.99998
0.053327048,499.99998
0.053488648,499.99998
0.053650248,499.99998
0.053811848,499.99998
0.053973448,499.99998
0.054135048,499.99998
0.054296648,499.99998
0.054458248,499.99998
0.054619848,499.99998
0.054781448,499.99998
0.054943048,499.99998
0.055104648,499.99998
0.055266248,499.99998
0.055427848,499.99998
0.055589448,499.99998
0.055751048,499.99998
0.055912648,499.99998
0.056074248,499.99998
0.056235848,499.99998
0.056397448,499.99998
0.056559048,499.99998
0.056720648,499.99998
0.056882248,499.99998
0.057043848,499.99998
0.057205448,499.99998
0.057367048,499.99998
0.057528648,499.99998
0.057690248,499.99998
0.057851848,499.99999
0.058013448,499.99999
0.058175048,499.99998
0.058336648,499.99998
0.058498248,499.99998
0.058659848,499.99999
0.058821448,499.99999
0.058983048,499.99999
0.059144648,499.99999
0.059306248,499.99999
0.059467848,499.99999
0.059629448,499.99999
0.059791048,499.99999
0.059952648,499.99999
0.060114248,499.99999
0.060275848,499.99999
0.060437448,499.99999
0.060599048,499.99999
0.060760648,499.99999
0.060922248,499.99999
0.061083848,499.99999
0.061245448,499.99999
0.061407048,499.99999
0.061568648,499.99999
0.061730248,499.99999
0.061891848,499.99999
0.062053448,499.99999
0.062215048,499.99999
0.062376648,499.99999
0.062538248,499.99999
0.062699848,499.99999
0.062861448,499.99999
0.063023048,499.99999
0.063184648,499.99999
0.063346248,499.99999
0.063507848,499.99999
0.063669448,499.99999
0.063831048,499.99999
0.063992648,499.99999
0.064154248,499.99999
0.064315848,499.99999
0.064477448,499.99999
0.064639048,499.99999
0.064800648,499.99999
0.064962248,499.99999
0.065123848,499.99999
0.065285448,499.99999
0.065447048,499.99999
0.065608648,499.99999
0.065770248,499.99999
0.065931848,499.99999
0.066093448,499.99999
0.066255048,499.99999
0.066416648,499.99999
0.066578248,499.99999
0.066739848,499.99999
0.066901448,499.99999
0.067063048,499.99999
0.067224648,499.99999
0.067386248,499.99999
0.067547848,499.99999
0.067709448,499.99999
0.067871048,499.99999
0.068032648,499.99999
0.068194248,499.99999
0.068355848,499.99999
0.068517448,499.99999
0.068679048,499.99999
0.068840648,499.99999
0.069002248,499.99999
0.069163848,499.99999
0.069325448,499.99999
0.069487048,499.99999
0.069648648,499.99999
0.069810248,499.99999
0.069971848,499.99999
0.070133448,499.99999
0.070295048,499.99999
0.070456648,499.99999
0.070618248,499.99999
0.070779848,499.99999
0.070941448,499.99999
0.071103048,499.99999
0.071264648,499.99999
0.071426248,499.99999
0.071587848,499.99999
0.071749448,499.99999
0.071911048,499.99999
0.072072648,499.99999
0.072234248,499.99999
0.072395848,499.99999
0.072557448,499.99999
0.072719048,499.99999
0.072880648,499.99999
0.073042248,499.99999
0.073203848,499.99999
0.073365448,499.99999
0.073527048,499.99999
0.073688648,499.99999
0.073850248,499.99999
0.074011848,499.99999
0.074173448,499.99999
0.074335048,499.99999
0.074496648,499.99999
0.074658248,499.99999
0.074819848,499.99999
0.074981448,499.99999
0.075143048,499.99999
0.075304648,499.99999
0.075466248,499.99999
0.075627848,499.99999
0.075789448,499.99999
0.075951048,499.99999
0.076112648,499.99999
0.076274248,499.99999
0.076435848,499.99999
0.076597448,499.99999
0.076759048,499.99999
0.076920648,499.99999
0.077082248,499.99999
0.077243848,499.99999
0.077405448,499.99999
0.077567048,499.99999
0.077728648,499.99999
0.077890248,499.99999
0.078051848,499.99999
0.078213448,499.99999
0.078375048,499.99999
0.078536648,499.99999
0.078698248,499.99999
0.078859848,499.99999
0.079021448,499.99999
0.079183048,499.99999
0.079344648,499.99999
0.079506248,499.99999
0.079667848,499.99999
0.079829448,499.99999
0.079991048,499.99999
0.080152648,499.99999
0.080314248,499.99999
0.080475848,499.99999
0.080637448,499.99999
0.080799048,499.99999
0.080960648,499.99999
0.081122248,499.99999
0.081283848,499.99999
0.081445448,499.99999
0.081607048,499.99999
0.081768648,499.99999
0.081930248,499.99999
0.082091848,499.99999
0.082253448,499.99999
0.082415048,499.99999
0.082576648,499.99999
0.082738248,499.99999
0.082899848,499.99999
0.083061448,499.99999
0.083223048,499.99999
0.083384648,499.99999
0.083546248,499.99999
0.083707848,499.99999
0.083869448,499.99999
0.084031048,499.99999
0.084192648,499.99999
0.084354248,499.99999
0.084515848,499.99999
0.084677448,499.99999
0.084839048,499.99999
0.085000648,499.99999
0.085162248,499.99999
0.085323848,499.99999
0.085485448,499.99999
0.085647048,499.99999
0.085808648,499.99999
0.085970248,499.99999
0.086131848,499.99999
0.086293448,499.99999
0.086455048,499.99999
0.086616648,499.99999
0.086778248,499.99999
0.086939848,499.99999
0.087101448,499.99999
0.087263048,499.99999
0.087424648,499.99999
0.087586248,499.99999
0.087747848,499.99999
0.087909448,499.99999
0.088071048,499.99999
0.088232648,499.99999
0.088394248,499.99999
0.088555848,499.99999
0.088717448,499.99999
0.088879048,499.99999
0.089040648,499.99999
0.089202248,499.99999
0.089363848,499.99999
0.089525448,499.99999
0.089687048,499.99999
0.089848648,499.99999
0.090010248,499.99999
0.090171848,499.99999
0.090333448,499.99999
0.090495048,499.99999
0.090656648,499.99999
0.090818248,499.99999
0.090979848,499.99999
0.091141448,499.99999
0.091303048,499.99999
0.091464648,499.99999
0.091626248,499.99999
0.091787848,499.99999
0.091949448,499.99999
0.092111048,499.99999
0.092272648,499.99999
0.092434248,499.99999
0.092595848,499.99999
0.092757448,499.99999
0.092919048,499.99999
0.093080648,499.99999
0.093242248,499.99999
0.093403848,499.99999
0.093565448,499.99999
0.093727048,499.99999
0.093888648,499.99999
0.094050248,499.99999
0.094211848,499.99999
0.094373448,499.99999
0.094535048,499.99999
0.094696648,499.99999
0.094858248,499.99999
0.095019848,499.99999
0.095181448,499.99999
0.095343048,499.99999
0.095504648,499.99999
0.095666248,499.99999
0.095827848,499.99999
0.095989448,499.99999
0.096151048,499.99999
0.096312648,499.99999
0.096474248,499.99999
0.096635848,499.99999
0.096797448,499.99999
0.096959048,499.99999
0.097120648,499.99999
0.097282248,499.99999
0.097443848,499.99999
0.097605448,499.99999
0.097767048,499.99999
0.097928648,499.99999
0.098090248,499.99999
0.098251848,499.99999
0.098413448,499.99999
0.098575048,499.99999
0.098736648,499.99999
0.098898248,499.99999
0.099059848,499.99999
0.099221448,499.99999
0.099383048,499.99999
0.099544648,499.99999
0.099706248,499.99999
0.099867848,499.99999
0.10002945,499.99999
0.10019105,499.99999
0.10035265,499.99999
0.10051425,499.99999
0.10067585,499.99999
0.10083745,499.99999
0.10099905,500
0.10116065,500
0.10132225,500
0.10148385,500
0.10164545,500
0.10180705,499.99999
0.10196865,500
0.10213025,500
0.10229185,500
0.10245345,500
0.10261505,500
0.10277665,500
0.10293825,500
0.10309985,500
0.10326145,500
0.10342305,500
0.10358465,500
0.10374625,500
0.10390785,500
0.10406945,500
0.10423105,500
0.10439265,500
0.10455425,500
0.10471585,500
0.10487745,500
0.10503905,500
0.10520065,500
0.10536225,500
0.10552385,500
0.10568545,500
0.10584705,500
0.10600865,500
0.10617025,500
0.10633185,500
0.10649345,500
0.10665505,500
0.10681665,500
0.10697825,500
0.10713985,500
0.10730145,500
0.10746305,500
0.10762465,500
0.10778625,500
0.10794785,500
0.10810945,500
0.10827105,500
0.10843265,500
0.10859425,500
0.10875585,500
0.10891745,500
0.10907905,500
0.10924065,500
0.10940225,500
0.10956385,500
0.10972545,500
0.10988705,500
0.11004865,500
0.11021025,500
0.11037185,500
0.11053345,500
0.11069505,500
0.11085665,500
0.11101825,500
0.11117985,500
0.11134145,500
0.11150305,500
0.11166465,500
0.11182625,500
0.11198785,500
0.11214945,500
0.11231105,500
0.11247265,500
0.11263425,500
0.11279585,500
0.11295745,500
0.11311905,500
0.11328065,500
0.11344225,500
0.11360385,500
0.11376545,500
0.11392705,500
0.11408865,500
0.11425025,500
0.11441185,500
0.11457345,500
0.11473505,500
0.11489665,500
0.11505825,500
0.11521985,500
0.11538145,500
0.11554305,500
0.11570465,500
0.11586625,500
0.11602785,500
0.11618945,500
0.11635105,500
0.11651265,500
0.11667425,500
0.11683585,500
0.11699745,500
0.11715905,500
0.11732065,500
0.11748225,500
0.11764385,500
0.11780545,500
0.11796705,500
0.11812865,500
0.11829025,500
0.11845185,500
0.11861345,500
0.11877505,500
0.11893665,500
0.11909825,500
0.11925985,500
0.11942145,500
0.11958305,500
0.11974465,500
0.11990625,500
0.12006785,500
0.12022945,500
0.12039105,500
0.12055265,500
0.12071425,500
0.12087585,500
0.12103745,500
0.12119905,500
0.12136065,500
0.12152225,500
0.12168385,500
0.12184545,500
0.12200705,500
0.12216865,500
0.12233025,500
0.12249185,500
0.12265345,500
0.12281505,500
0.12297665,500
0.12313825,500
0.12329985,500
0.12346145,500
0.12362305,500
0.12378465,500
0.12394625,500
0.12410785,500
0.12426945,500
0.12443105,500
0.12459265,500
0.12475425,500
0.12491585,500
0.12507745,500
0.12523905,500
0.12540065,500
0.12556225,500
0.12572385,500
0.12588545,500
0.12604705,500
0.12620865,500
0.12637025,500
0.12653185,500
0.12669345,500
0.12685505,500
0.12701665,500
0.12717825,500
0.12733985,500
0.12750145,500
0.12766305,500
0.12782465,500
0.12798625,500
0.12814785,500
0.12830945,500
0.12847105,500
0.12863265,500
0.12879425,500
0.12895585,500
0.12911745,500
0.12927905,500
0.12944065,500
0.12960225,500
0.12976385,500
0.12992545,500
0.13008705,500
0.13024865,500
0.13041025,500
0.13057185,500
0.13073345,500
0.13089505,500
0.13105665,500
0.13121825,500
0.13137985,500
0.13154145,500
0.13170305,500
0.13186465,500
0.13202625,500
0.13218785,500
0.13234945,500
0.13251105,500
0.13267265,500
0.13283425,500
0.13299585,500
0.13315745,500
0.13331905,500
0.13348065,500
0.13364225,500
0.13380385,500
0.13396545,500
0.13412705,500
0.13428865,500
0.13445025,500
0.13461185,500
0.13477345,500
0.13493505,500
0.13509665,500
0.13525825,500
0.13541985,500
0.13558145,500
0.13574305,500
0.13590465,500
0.13606625,500
0.13622785,500
0.13638945,500
0.13655105,500
0.13671265,500
0.13687425,500
0.13703585,500
0.13719745,500
0.13735905,500
0.13752065,500
0.13768225,500
0.13784385,500
0.13800545,500
0.13816705,500
0.13832865,500
0.13849025,500
0.13865185,500
0.13881345,500
0.13897505,500
0.13913665,500
0.13929825,500
0.13945985,500
0.13962145,500
0.13978305,500
0.13994465,500
0.14010625,500
0.14026785,500
0.14042945,500
0.14059105,500
0.14075265,500
0.14091425,500
0.14107585,500
0.14123745,500
0.14139905,500
0.14156065,500
0.14172225,500
0.14188385,500
0.14204545,500
0.14220705,500
0.14236865,500
0.14253025,500
0.14269185,500
0.14285345,500
0.14301505,500
0.14317665,500
0.14333825,500
0.14349985,500
0.14366145,500
0.14382305,500
0.14398465,500
0.14414625,500
0.14430785,500
0.14446945,500
0.14463105,500
0.14479265,500
0.14495425,500
0.14511585,500
0.14527745,500
0.14543905,500
0.14560065,500
0.14576225,500
0.14592385,500
0.14608545,500
0.14624705,500
0.14640865,500
0.14657025,500
0.14673185,500
0.14689345,500
0.14705505,500
0.14721665,500
0.14737825,500
0.14753985,500
0.14770145,500
0.14786305,500
0.14802465,500
0.14818625,500
0.14834785,500
0.14850945,500
0.14867105,500
0.14883265,500
0.14899425,500
0.14915585,500
0.14931745,500
0.14947905,500
0.14964065,500
0.14980225,500
0.14996385,500
0.15012545,500
0.15028705,500
0.15044865,500
0.15061025,500
0.15077185,500
0.15093345,500
0.15109505,500
0.15125665,500
0.15141825,500
0.15157985,500
0.15174145,500
0.15190305,500
0.15206465,500
0.15222625,500
0.15238785,500
0.15254945,500
0.15271105,500
0.15287265,500
0.15303425,500
0.15319585,500
0.15335745,500
0.15351905,500
0.15368065,500
0.15384225,500
0.15400385,500
0.15416545,500
0.15432705,500
0.15448865,500
0.15465025,500
0.15481185,500
0.15497345,500
0.15513505,500
0.15529665,500
0.15545825,500
0.15561985,500
0.15578145,500
0.15594305,500
0.15610465,500
0.15626625,500
0.15642785,500
0.15658945,500
0.15675105,500
0.15691265,500
0.15707425,500
0.15723585,500
0.15739745,500
0.15755905,500
0.15772065,500
0.15788225,500
0.15804385,500
0.15820545,500
0.15836705,500
0.15852865,500
0.15869025,500
0.15885185,500
0.15901345,500
0.15917505,500
0.15933665,500
0.15949825,500
0.15965985,500
0.15982145,500
0.15998305,500
0.16014465,500
0.16030625,500
0.16046785,500
0.16062945,500
0.16079105,500
0.16095265,500
0.16111425,500
0.16127585,500
0.16143745,500
0.16159905,500
0.16176065,500
0.16192225,500
0.16208385,500
0.16224545,500
0.16240705,500
0.16256865,500
0.16273025,500
0.16289185,500
0.16305345,500
0.16321505,500
0.16337665,500
0.16353825,500
0.16369985,500
0.16386145,500
0.16402305,500
0.16418465,500
0.16434625,500
0.16450785,500
0.16466945,500
0.16483105,500
0.16499265,500
0.16515425,500
0.16531585,500
0.16547745,500
0.16563905,500
0.16580065,500
0.16596225,500
0.16612385,500
0.16628545,500
0.16644705,500
0.16660865,500
0.16677025,500
0.16693185,500
0.16709345,500
0.16725505,500
0.16741665,500
0.16757825,500
0.16773985,500
0.16790145,500
0.16806305,500
0.16822465,500
0.16838625,500
0.16854785,500
0.16870945,500
0.16887105,500
0.16903265,500
0.16919425,500
0.16935585,500
0.16951745,500
0.16967905,500
0.16984065,500
0.17000225,500
0.17016385,500
0.17032545,500
0.17048705,500
0.17064865,500
0.17081025,500
0.17097185,500
0.17113345,500
0.17129505,500
0.17145665,500
0.17161825,500
0.17177985,500
0.17194145,500
0.17210305,500
0.17226465,500
0.17242625,500
0.17258785,500
0.17274945,500
0.17291105,500
0.17307265,500
0.17323425,500
0.17339585,500
0.17355745,500
0.17371905,500
0.17388065,500
0.17404225,500
0.17420385,500
0.17436545,500
0.17452705,500
0.17468865,500
0.17485025,500
0.17501185,500
0.17517345,500
0.17533505,500
0.17549665,500
0.17565825,500
0.17581985,500
0.17598145,500
0.17614305,500
0.17630465,500
0.17646625,500
0.17662785,500
0.17678945,500
0.17695105,500
0.17711265,500
0.17727425,500
0.17743585,500
0.17759745,500
0.17775905,500
0.17792065,500
0.17808225,500
0.17824385,500
0.17840545,500
0.17856705,500
0.17872865,500
0.17889025,500
0.17905185,500
0.17921345,500
0.17937505,500
0.17953665,500
0.17969825,500
0.17985985,500
0.18002145,500
0.18018305,500
0.18034465,500
0.18050625,500
0.18066785,500
0.18082945,500
0.18099105,500
0.18115265,500
0.18131425,500
0.18147585,500
0.18163745,500
0.18179905,500
0.18196065,500
0.18212225,500
0.18228385,500
0.18244545,500
0.18260705,500
0.18276865,500
0.18293025,500
0.18309185,500
0.18325345,500
0.18341505,500
0.18357665,500
0.18373825,500
0.18389985,500
0.18406145,500
0.18422305,500
0.18438465,500
0.18454625,500
0.18470785,500
0.18486945,500
0.18503105,500
0.18519265,500
0.18535425,500
0.18551585,500
0.18567745,500
0.18583905,500
0.18600065,500
0.18616225,500
0.18632385,500
0.18648545,500
0.18664705,500
0.18680865,500
0.18697025,500
0.18713185,500
0.18729345,500
0.18745505,500
0.18761665,500
0.18777825,500
0.18793985,500
0.18810145,500
0.18826305,500
0.18842465,500
0.18858625,500
0.18874785,500
0.18890945,500
0.18907105,500
0.18923265,500
0.18939425,500
0.18955585,500
0.18971745,500
0.18987905,500
0.19004065,500
0.19020225,500
0.19036385,500
0.19052545,500
0.19068705,500
0.19084865,500
0.19101025,500
0.19117185,500
0.19133345,500
0.19149505,500
0.19165665,500
0.19181825,500
0.19197985,500
0.19214145,500
0.19230305,500
0.19246465,500
0.19262625,500
0.19278785,500
0.19294945,500
0.19311105,500
0.19327265,500
0.19343425,500
0.19359585,500
0.19375745,500
0.19391905,500
0.19408065,500
0.19424225,500
0.19440385,500
0.19456545,500
0.19472705,500
0.19488865,500
0.19505025,500
0.19521185,500
0.19537345,500
0.19553505,500
0.19569665,500
0.19585825,500
0.19601985,500
0.19618145,500
0.19634305,500
0.19650465,500
0.19666625,500
0.19682785,500
0.19698945,500
0.19715105,500
0.19731265,500
0.19747425,500
0.19763585,500
0.19779745,500
0.19795905,500
0.19812065,500
0.19828225,500
0.19844385,500
0.19860545,500
0.19876705,500
0.19892865,500
0.19909025,500
0.19925185,500
0.19941345,500
0.19957505,500
0.19973665,500
0.19989825,500
0.20005985,500
0.20022145,500
0.20038305,500
0.20054465,500
0.20070625,500
0.20086785,500
0.20102945,500
0.20119105,500
0.20135265,500
0.20151425,500
0.20167585,500
0.20183745,500
0.20199905,500
0.20216065,500
0.20232225,500
0.20248385,500
0.20264545,500
0.20280705,500
0.20296865,500
0.20313025,500
0.20329185,500
0.20345345,500
0.20361505,500
0.20377665,500
0.20393825,500
0.20409985,500
0.20426145,500
0.20442305,500
0.20458465,500
0.20474625,500
0.20490785,500
0.20506945,500
0.20523105,500
0.20539265,500
0.20555425,500
0.20571585,500
0.20587745,500
0.20603905,500
0.20620065,500
0.20636225,500
0.20652385,500
0.20668545,500
0.20684705,500
0.20700865,500
0.20717025,500
0.20733185,500
0.20749345,500
0.20765505,500
0.20781665,500
0.20797825,500
0.20813985,500
0.20830145,500
0.20846305,500
0.20862465,500
0.20878625,500
0.20894785,500
0.20910945,500
0.20927105,500
0.20943265,500
0.20959425,500
0.20975585,500
0.20991745,500
0.21007905,500
0.21024065,500
0.21040225,500
0.21056385,500
0.21072545,500
0.21088705,500
0.21104865,500
0.21121025,500
0.21137185,500
0.21153345,500
0.21169505,500
0.21185665,500
0.21201825,500
0.21217985,500
0.21234145,500
0.21250305,500
0.21266465,500
0.21282625,500
0.21298785,500
0.21314945,500
0.21331105,500
0.21347265,500
0.21363425,500
0.21379585,500
0.21395745,500
0.21411905,500
0.21428065,500
0.21444225,500
0.21460385,500
0.21476545,500
0.21492705,500
0.21508865,500
0.21525025,500
0.21541185,500
0.21557345,500
0.21573505,500
0.21589665,500
0.21605825,500
0.21621985,500
0.21638145,500
0.21654305,500
0.21670465,500
0.21686625,500
0.21702785,500
0.21718945,500
0.21735105,500
0.21751265,500
0.21767425,500
0.21783585,500
0.21799745,500
0.21815905,500
0.21832065,500
0.21848225,500
0.21864385,500
0.21880545,500
0.21896705,500
0.21912865,500
0.21929025,500
0.21945185,500
0.21961345,500
0.21977505,500
0.21993665,500
0.22009825,500
0.22025985,500
0.22042145,500
0.22058305,500
0.22074465,500
0.22090625,500
0.22106785,500
0.22122945,500
0.22139105,500
0.22155265,500
0.22171425,500
0.22187585,500
0.22203745,500
0.22219905,500
0.22236065,500
0.22252225,500
0.22268385,500
0.22284545,500
0.22300705,500
0.22316865,500
0.22333025,500
0.22349185,500
0.22365345,500
0.22381505,500
0.22397665,500
0.22413825,500
0.22429985,500
0.22446145,500
0.22462305,500
0.22478465,500
0.22494625,500
0.22510785,500
0.22526945,500
0.22543105,500
0.22559265,500
0.22575425,500
0.22591585,500
0.22607745,500
0.22623905,500
0.22640065,500
0.22656225,500
0.22672385,500
0.22688545,500
0.22704705,500
0.22720865,500
0.22737025,500
0.22753185,500
0.22769345,500
0.22785505,500
0.22801665,500
0.22817825,500
0.22833985,500
0.22850145,500
0.22866305,500
0.22882465,500
0.22898625,500
0.22914785,500
0.22930945,500
0.22947105,500
0.22963265,500
0.22979425,500
0.22995585,500
0.23011745,500
0.23027905,500
0.23044065,500
0.23060225,500
0.23076385,500
0.23092545,500
0.23108705,500
0.23124865,500
0.23141025,500
0.23157185,500
0.23173345,500
0.23189505,500
0.23205665,500
0.23221825,500
0.23237985,500
0.23254145,500
0.23270305,500
0.23286465,500
0.23302625,500
0.23318785,500
0.23334945,500
0.23351105,500
0.23367265,500
0.23383425,500
0.23399585,500
0.23415745,500
0.23431905,500
0.23448065,500
0.23464225,500
0.23480385,500
0.23496545,500
0.23512705,500
0.23528865,500
0.23545025,500
0.23561185,500
0.23577345,500
0.23593505,500
0.23609665,500
0.23625825,500
0.23641985,500
0.23658145,500
0.23674305,500
0.23690465,500
0.23706625,500
0.23722785,500
0.23738945,500
0.23755105,500
0.23771265,500
0.23787425,500
0.23803585,500
0.23819745,500
0.23835905,500
0.23852065,500
0.23868225,500
0.23884385,500
0.23900545,500
0.23916705,500
0.23932865,500
0.23949025,500
0.23965185,500
0.23981345,500
0.23997505,500
0.24013665,500
0.24029825,500
0.24045985,500
0.24062145,500
0.24078305,500
0.24094465,500
0.24110625,500
0.24126785,500
0.24142945,500
0.24159105,500
0.24175265,500
0.24191425,500
0.24207585,500
0.24223745,500
0.24239905,500
0.24256065,500
0.24272225,500
