1.156690507132339391e-04,3.485271200000000135e+03
1.170558450677236127e-04,3.456001699999999801e+03
1.184582428669284690e-04,3.427110000000000127e+03
1.198763119961511524e-04,3.398599600000000009e+03
1.213101236163169870e-04,3.370474000000000160e+03
1.227597313568041734e-04,3.342736600000000180e+03
1.242251796779020572e-04,3.315390400000000227e+03
1.257065128151735507e-04,3.288438299999999799e+03
1.272037562281334671e-04,3.261882900000000063e+03
1.287169254000847056e-04,3.235726700000000164e+03
1.310914176656303347e-04,3.195732800000000225e+03
1.348697193867215514e-04,3.174188099999999849e+03
1.386785620433711973e-04,3.152545300000000225e+03
1.425186158572707860e-04,3.130801199999999881e+03
1.463905636575984462e-04,3.108952600000000075e+03
1.502951109988716577e-04,3.086996299999999792e+03
1.542329972755392185e-04,3.064928600000000188e+03
1.582049761808134347e-04,3.042746200000000044e+03
1.622118301365608063e-04,3.020445099999999911e+03
1.662543640250835255e-04,2.998021600000000035e+03
1.703334198489504434e-04,2.975471500000000106e+03
1.744498568047259330e-04,2.952790700000000015e+03
1.786045650101409548e-04,2.929974799999999959e+03
1.827984591014676652e-04,2.887084400000000187e+03
1.870648982162812434e-04,2.840605100000000220e+03
1.914121893365900156e-04,2.794552799999999934e+03
1.958422659468702113e-04,2.748946100000000115e+03
2.003570612298096539e-04,2.703804500000000189e+03
2.049584754114120453e-04,2.659148299999999836e+03
2.096483778952107791e-04,2.614998500000000149e+03
2.144285861079559929e-04,2.571376999999999953e+03
2.193008658672629982e-04,2.526461099999999988e+03
2.242716057426955944e-04,2.476318400000000111e+03
2.293579973073716076e-04,2.428197599999999966e+03
2.345588591198653631e-04,2.382107399999999870e+03
2.398725055075787453e-04,2.338048499999999876e+03
2.452967688175875459e-04,2.296012600000000020e+03
2.508290051776257911e-04,2.255982800000000225e+03
2.564661391050745802e-04,2.217933300000000145e+03
2.622046694709223688e-04,2.181829799999999977e+03
2.639522874662391500e-04,2.171588499999999840e+03
2.642683770290157126e-04,2.171262200000000121e+03
2.645844833376180842e-04,2.170935899999999947e+03
2.649006064326864989e-04,2.170609500000000025e+03
2.652167463553817706e-04,2.170282999999999902e+03
2.655329031153223448e-04,2.169956499999999778e+03
2.658490767533217111e-04,2.169630000000000109e+03
2.661652723275446399e-04,2.169303399999999783e+03
2.664814848303829250e-04,2.168976700000000164e+03
2.667977143181671576e-04,2.168650000000000091e+03
2.671139608000522867e-04,2.168323199999999815e+03
2.674302243169578370e-04,2.167996399999999994e+03
2.677464547218747046e-04,2.167669499999999971e+03
2.680627524144222262e-04,2.167342599999999948e+03
2.683790672321742683e-04,2.167015600000000177e+03
2.686953992153505574e-04,2.166688500000000204e+03
2.690117483887883762e-04,2.166361399999999776e+03
2.693281147926359482e-04,2.164944700000000012e+03
2.696446431746095818e-04,2.163249200000000201e+03
2.699613706886512011e-04,2.161554999999999836e+03
2.702782972854425635e-04,2.159862399999999980e+03
2.705954228989670323e-04,2.158171200000000226e+03
2.709126970937148350e-04,2.156481499999999869e+03
2.712302205240956919e-04,2.154793200000000070e+03
2.715479427687816287e-04,2.153106400000000122e+03
2.718658637589390346e-04,2.151421100000000024e+03
2.721839834246762803e-04,2.149737200000000030e+03
2.725023016950435008e-04,2.148054799999999886e+03
2.728208184830128178e-04,2.146373900000000049e+03
2.731395337321849016e-04,2.144694399999999860e+03
2.734602691548392592e-04,2.143006699999999910e+03
2.817669320149587256e-04,2.100086899999999787e+03
2.902188139924016049e-04,2.058269800000000032e+03
2.988143354692941104e-04,2.017589899999999943e+03
3.075512330176958880e-04,1.977957300000000032e+03
3.164279084598028112e-04,1.938269500000000107e+03
3.254549317576721349e-04,1.899471800000000030e+03
3.346323606495206276e-04,1.861569799999999987e+03
3.439600325768241390e-04,1.824567700000000059e+03
3.534375638548158767e-04,1.788467900000000100e+03
3.630644103654321383e-04,1.753270999999999958e+03
3.728396361675760011e-04,1.718975899999999911e+03
3.827622713880594646e-04,1.685579899999999952e+03
3.928310845448610821e-04,1.653078099999999949e+03
4.030446525939320986e-04,1.621464099999999917e+03
4.134013704137973807e-04,1.590729800000000068e+03
4.238994721513373296e-04,1.560865000000000009e+03
4.345370506268336481e-04,1.531857999999999947e+03
4.453120408276544707e-04,1.503695699999999988e+03
4.562223213348381838e-04,1.476363299999999981e+03
4.672654658956266224e-04,1.449844700000000103e+03
4.784391565130004134e-04,1.424122299999999996e+03
4.897409380399958415e-04,1.399177599999999984e+03
5.011682983270661449e-04,1.374990999999999985e+03
5.127186859373284280e-04,1.355421599999999899e+03
5.243878544754670187e-04,1.336406500000000051e+03
5.361769177338683622e-04,1.317473799999999983e+03
5.480875630932323600e-04,1.298625199999999950e+03
5.601215646553564477e-04,1.279861900000000105e+03
5.722804890379663617e-04,1.261185400000000072e+03
5.803653211961357734e-04,1.248952999999999975e+03
5.850309386869796549e-04,1.241294300000000021e+03
5.897166024301297646e-04,1.233650100000000066e+03
5.944225796998409139e-04,1.226020400000000109e+03
5.991489109474718369e-04,1.218405500000000075e+03
6.038957130818112815e-04,1.210805299999999988e+03
6.086630255973738942e-04,1.203220100000000002e+03
6.134511194711488946e-04,1.195649899999999889e+03
6.182600352297623917e-04,1.188094700000000103e+03
6.230898127111687184e-04,1.182684700000000021e+03
6.279372050567634143e-04,1.177657799999999952e+03
6.328016174972218681e-04,1.172631499999999960e+03
6.376831680738545300e-04,1.167605800000000045e+03
6.425818968879950036e-04,1.162580600000000004e+03
6.474980828092366135e-04,1.157556100000000015e+03
6.524317680661169752e-04,1.152532200000000103e+03
6.573829953048178137e-04,1.147508800000000065e+03
6.623520489409909662e-04,1.142486100000000079e+03
6.673389746366824088e-04,1.137463899999999967e+03
6.723438994172909128e-04,1.132442299999999932e+03
6.773668696745203249e-04,1.127421399999999949e+03
6.824081779347104934e-04,1.122401000000000067e+03
6.874678737566720325e-04,1.117381300000000010e+03
6.925460072201561606e-04,1.112362100000000055e+03
6.976428764735463552e-04,1.107343599999999924e+03
7.027585344821578013e-04,1.102325700000000097e+03
7.078931181783012583e-04,1.097308399999999892e+03
7.130466822783165836e-04,1.092291699999999992e+03
7.182195328913848573e-04,1.087275599999999940e+03
7.194969171669708674e-04,1.086041699999999992e+03
7.282260195458098526e-04,1.072735899999999901e+03
7.370365205330749181e-04,1.059418100000000095e+03
7.459298872115228832e-04,1.046088199999999915e+03
7.549076224524372235e-04,1.032745599999999968e+03
7.639712675399691361e-04,1.019390200000000050e+03
7.731223152727369555e-04,1.006021499999999946e+03
7.823625626089699249e-04,9.926391999999999598e+02
7.916935835119429717e-04,9.792429300000000012e+02
8.011170832373363561e-04,9.658322899999999436e+02
8.106348098652853664e-04,9.524068999999999505e+02
8.202485563925049697e-04,9.389663500000000340e+02
8.299601629421397364e-04,9.255102100000000291e+02
8.397715163313303460e-04,9.120380499999999984e+02
8.496845513717268860e-04,8.985494200000000546e+02
8.597012540567919216e-04,8.850438599999999951e+02
8.698236601511120892e-04,8.715208699999999453e+02
8.800538583995333106e-04,8.579799799999999550e+02
8.903938917734559267e-04,8.444206599999999980e+02
9.008461555265466795e-04,8.308423900000000231e+02
9.114128027014400469e-04,8.185932599999999866e+02
9.220889961677265940e-04,8.115829999999999700e+02
9.328485553698904944e-04,8.045542799999999488e+02
9.436929991385767684e-04,7.975068300000000363e+02
9.546238901222393013e-04,7.904403800000000047e+02
9.656428367914100981e-04,7.833546400000000176e+02
9.767514949606142562e-04,7.762493299999999863e+02
9.879515699742391806e-04,7.691241700000000492e+02
9.992448189175848292e-04,7.619788300000000163e+02
1.010633052376613394e-03,7.548130200000000514e+02
1.022952622038912499e-03,7.471041999999999916e+02
1.041089059339331659e-03,7.358401300000000447e+02
1.059448871509544596e-03,7.245344700000000557e+02
1.078038280028459535e-03,7.131862499999999727e+02
1.096864142592730938e-03,7.017944800000000214e+02
1.115933521815318978e-03,6.903581100000000106e+02
1.135253817624195041e-03,6.788760600000000522e+02
1.154832790382631473e-03,6.673471899999999550e+02
1.174678585217848754e-03,6.557703299999999444e+02
1.194799882393497107e-03,6.441442299999999932e+02
1.215205430992999987e-03,6.324676100000000361e+02
1.235904822774944872e-03,6.207390900000000329e+02
1.256908032039244245e-03,6.089572699999999941e+02
1.278225576340633225e-03,5.971206600000000435e+02
1.299868558576834122e-03,5.902398699999999963e+02
1.321675086435624086e-03,5.837751899999999523e+02
1.343632699459480122e-03,5.772420200000000250e+02
1.365745912518420441e-03,5.706391099999999597e+02
1.388019288237697484e-03,5.639651699999999437e+02
1.410457583099878221e-03,5.572635199999999713e+02
1.433064358651815447e-03,5.554359500000000480e+02
1.455688409232989197e-03,5.536063299999999572e+02
1.478330136196933644e-03,5.517746799999999894e+02
1.500989524922869160e-03,5.499409900000000562e+02
1.523666979943025506e-03,5.481052700000000186e+02
1.546362768336432148e-03,5.462675100000000157e+02
1.569077158029569133e-03,5.444277200000000221e+02
1.591810419087272624e-03,5.425859000000000378e+02
1.614562822782245922e-03,5.407420299999999997e+02
1.637334782288043210e-03,5.388961399999999458e+02
1.658160119490096739e-03,5.372076200000000199e+02
1.680220396071237937e-03,5.355051200000000335e+02
1.702300000473837673e-03,5.338006400000000440e+02
1.724399335679437963e-03,5.320941800000000512e+02
1.746518385273473787e-03,5.303857299999999668e+02
1.768657696741840740e-03,5.286752900000000182e+02
1.790817256001117110e-03,5.269628699999999526e+02
1.812997472894860209e-03,5.257653099999999995e+02
1.835183528326609454e-03,5.248289899999999761e+02
1.857367598758277293e-03,5.238883600000000342e+02
1.879550087179371375e-03,5.229434099999999717e+02
1.901731396685893373e-03,5.219941400000000158e+02
1.923911507087705313e-03,5.210405500000000529e+02
1.946090821800748258e-03,5.200826200000000199e+02
1.968269744410573469e-03,5.191203600000000051e+02
1.990448255315674982e-03,5.181537600000000339e+02
2.012626758524775107e-03,5.171828199999999924e+02
2.034805659043538700e-03,5.162075300000000198e+02
2.056984938871799298e-03,5.152278900000000021e+02
2.079165002809079798e-03,5.142438899999999649e+02
2.101346255958408578e-03,5.132555300000000216e+02
2.123528680916836765e-03,5.122627999999999702e+02
2.145712684039624129e-03,5.112656900000000064e+02
2.167898671739036491e-03,5.102642099999999914e+02
2.190086628196515148e-03,5.092583399999999756e+02
2.212276960870137796e-03,5.082480699999999842e+02
2.234470077655690591e-03,5.072334099999999921e+02
2.256665964135695906e-03,5.062143399999999929e+02
2.278865029671611666e-03,5.051908599999999865e+02
2.301067684446010241e-03,5.046423300000000154e+02
2.342138127663772034e-03,5.042472000000000207e+02
2.355680687615551057e-03,5.041257400000000075e+02
2.369216863760358754e-03,5.040042599999999879e+02
2.382746680977749706e-03,5.038827699999999936e+02
2.396270023040919257e-03,5.038077400000000239e+02
2.409786551723332951e-03,5.037402200000000221e+02
2.423296042744930989e-03,5.036726499999999760e+02
2.436798515944953430e-03,5.036050200000000245e+02
2.450293991302406570e-03,5.035373299999999972e+02
2.463782488746285061e-03,5.034695800000000077e+02
2.477263887734195997e-03,5.034017799999999738e+02
2.490738488561279260e-03,5.033339199999999778e+02
2.504206170775556163e-03,5.032660099999999943e+02
2.517666953920013294e-03,5.031980399999999918e+02
2.531120857677077347e-03,5.031300100000000270e+02
2.544567901493152012e-03,5.030619300000000180e+02
2.558007965151099395e-03,5.029937899999999900e+02
2.571441347605972916e-03,5.029255999999999744e+02
2.584867928357394672e-03,5.028573499999999967e+02
2.598287726660194162e-03,5.027890400000000000e+02
2.611700761721624797e-03,5.027206800000000158e+02
2.625106913252447070e-03,5.026522600000000125e+02
2.638506479452909330e-03,5.025837900000000218e+02
2.651899339753059984e-03,5.025152499999999804e+02
2.665285513173656223e-03,5.024466699999999832e+02
2.678665018688867940e-03,5.023780300000000238e+02
2.692037875042886663e-03,5.023093299999999886e+02
2.705403962133944452e-03,5.022405800000000227e+02
2.718763576865071679e-03,5.021717699999999809e+02
2.732116598995509588e-03,5.021028999999999769e+02
2.820508131160444267e-03,5.016464599999999905e+02
2.827077575148845105e-03,5.016076299999999719e+02
2.833645462060441645e-03,5.015688099999999849e+02
2.840211655873782406e-03,5.015300100000000043e+02
2.846776435408190919e-03,5.014912199999999984e+02
2.853339664546467643e-03,5.014524499999999989e+02
2.859901207266961169e-03,5.014137000000000057e+02
2.866461342276430124e-03,5.013749599999999873e+02
2.873019933457576953e-03,5.013362300000000005e+02
2.879576844969768210e-03,5.012975299999999947e+02
2.886132355226717853e-03,5.012588299999999890e+02
2.892686328292212207e-03,5.012201600000000212e+02
2.899238628415209355e-03,5.011815000000000282e+02
2.905789533717509192e-03,5.011428500000000099e+02
2.912338908443352654e-03,5.011042199999999980e+02
2.918886616750460041e-03,5.010656000000000176e+02
2.925432936740776039e-03,5.010270100000000184e+02
2.931977732657580545e-03,5.009884200000000192e+02
2.938520868747928217e-03,5.009498500000000263e+02
2.945062622914055000e-03,5.009112999999999829e+02
2.951602859488602904e-03,5.008727600000000280e+02
2.958141442897629231e-03,5.008342400000000225e+02
2.964678650754175911e-03,5.007957400000000234e+02
2.971214347389777334e-03,5.007572400000000243e+02
2.977748397408963923e-03,5.007187700000000063e+02
2.984281078226908978e-03,5.006803100000000200e+02
2.990812254263636432e-03,5.006418600000000083e+02
2.997341790122007472e-03,5.006034300000000030e+02
3.003869963109823821e-03,5.005690599999999790e+02
3.010396624319181241e-03,5.005605300000000284e+02
3.016916879938806410e-03,5.005520200000000273e+02
3.039124171385293796e-03,5.005283699999999953e+02
3.061313496666029019e-03,5.005116100000000188e+02
3.083485099151868532e-03,5.004948699999999917e+02
3.105638753781800841e-03,5.004781300000000215e+02
3.127774783859109398e-03,5.004614100000000008e+02
3.149892964127810197e-03,5.004446899999999800e+02
3.171993617424349616e-03,5.004279700000000162e+02
3.194076655241769817e-03,5.004112700000000018e+02
3.216141989238019243e-03,5.003945699999999874e+02
3.238189940803688684e-03,5.003778800000000047e+02
3.260220284959271762e-03,5.003611999999999966e+02
3.282233341740429643e-03,5.003445300000000202e+02
3.304228886281539677e-03,5.003278599999999869e+02
3.326207238170972823e-03,5.003111999999999853e+02
3.348168172358207892e-03,5.002945500000000152e+02
3.370112007393662699e-03,5.002779100000000199e+02
3.392038654324375496e-03,5.002612700000000245e+02
3.413948023755938171e-03,5.002446400000000040e+02
3.435840433136658385e-03,5.002280200000000150e+02
3.457715657709454701e-03,5.002114100000000008e+02
3.479574013900052151e-03,5.001947999999999865e+02
3.501415277070695289e-03,5.001782000000000039e+02
3.523239762927053622e-03,5.001616099999999960e+02
3.545047246362698860e-03,5.001450300000000198e+02
3.566838042663899016e-03,5.001284499999999866e+02
3.588612061574950138e-03,5.001118799999999851e+02
3.610369213299544251e-03,5.000953200000000152e+02
3.632109811475726143e-03,5.000829499999999825e+02
3.653834204937569420e-03,5.000790900000000079e+02
3.675529629729001012e-03,5.000752299999999764e+02
3.697223529073802046e-03,5.000716600000000085e+02
3.718903196892914265e-03,5.000681000000000154e+02
3.740568663043285745e-03,5.000650699999999915e+02
3.762219970484049700e-03,5.000627799999999752e+02
3.783857166137034531e-03,5.000604799999999841e+02
3.805480278408554864e-03,5.000581900000000246e+02
3.827089335630258927e-03,5.000559000000000083e+02
3.848684366059430383e-03,5.000536099999999919e+02
3.870265398167430787e-03,5.000513199999999756e+02
3.891832460062812082e-03,5.000490300000000161e+02
3.913385579780591719e-03,5.000467399999999998e+02
3.934924785282439136e-03,5.000444499999999834e+02
3.956450104456990177e-03,5.000421600000000240e+02
3.977961564833788592e-03,5.000398700000000076e+02
3.999459194442836311e-03,5.000375799999999913e+02
4.020943020670048919e-03,5.000353000000000065e+02
4.042413071118143401e-03,5.000330099999999902e+02
4.063869240547557035e-03,5.000307199999999739e+02
4.085311821665485975e-03,5.000284399999999891e+02
4.106740708806222266e-03,5.000261600000000044e+02
4.128155929285523204e-03,5.000238699999999881e+02
4.149557510348433551e-03,5.000215900000000033e+02
4.170945478886438872e-03,5.000193100000000186e+02
4.192319861721917687e-03,5.000170200000000023e+02
4.213680685608338361e-03,5.000147400000000175e+02
4.235027977230501096e-03,5.000124599999999759e+02
4.256361763486400142e-03,5.000113299999999867e+02
4.277683099528427173e-03,5.000107899999999859e+02
4.298992528723817076e-03,5.000102499999999850e+02
4.320284271670480139e-03,5.000097099999999841e+02
4.341569552797277555e-03,5.000092099999999959e+02
4.362843640960714989e-03,5.000086999999999762e+02
4.384106292410234508e-03,5.000081900000000132e+02
4.405357658556907294e-03,5.000076900000000251e+02
4.426597757431299102e-03,5.000073699999999803e+02
4.447826564711671732e-03,5.000070400000000177e+02
4.469044230601135551e-03,5.000067099999999982e+02
4.490250511105887965e-03,5.000063799999999787e+02
4.511445556347793567e-03,5.000060599999999909e+02
4.532629384560087592e-03,5.000057300000000282e+02
4.553802014491919840e-03,5.000054000000000087e+02
4.574963595520391280e-03,5.000050800000000208e+02
4.596113884146515310e-03,5.000047500000000014e+02
4.617253029668537574e-03,5.000044199999999819e+02
4.638381050399880898e-03,5.000040999999999940e+02
4.659497964615056526e-03,5.000037699999999745e+02
4.680603921152113114e-03,5.000034400000000119e+02
4.701698677004745482e-03,5.000031200000000240e+02
4.722782380931800014e-03,5.000027900000000045e+02
4.743855051052157240e-03,5.000024599999999850e+02
4.764916705446087079e-03,5.000021399999999971e+02
4.785967492141149360e-03,5.000018099999999777e+02
4.807007168895463013e-03,5.000014800000000150e+02
4.828035883660580091e-03,5.000011600000000271e+02
4.849053654090869012e-03,5.000008300000000077e+02
4.870060498076597168e-03,5.000006999999999948e+02
4.891057474983021534e-03,5.000006200000000263e+02
4.912044614917935106e-03,5.000005499999999756e+02
4.933022060842605708e-03,5.000004700000000071e+02
4.953986452073521479e-03,5.000004000000000133e+02
4.974944420385484477e-03,5.000003300000000195e+02
4.995893100821795739e-03,5.000002499999999941e+02
5.016832765762162596e-03,5.000001800000000003e+02
5.037763169424639906e-03,5.000001100000000065e+02
5.058684584185597390e-03,5.000000400000000127e+02
5.079596893844781635e-03,4.999999900000000252e+02
5.100499855692292722e-03,4.999999500000000126e+02
5.121393727584369615e-03,4.999999000000000251e+02
5.142278264162017908e-03,4.999998600000000124e+02
5.163153737090513812e-03,4.999998100000000250e+02
5.184019901190377311e-03,4.999997700000000123e+02
5.204877027851452162e-03,4.999997200000000248e+02
5.225725001079923118e-03,4.999996800000000121e+02
5.246563705027997015e-03,4.999996300000000247e+02
5.267393410405548509e-03,4.999995900000000120e+02
5.288213872748980665e-03,4.999995400000000245e+02
5.309025362496336102e-03,4.999995000000000118e+02
5.329827635093709048e-03,4.999994500000000244e+02
5.350620960974359491e-03,4.999994100000000117e+02
5.371405224374380290e-03,4.999993600000000242e+02
5.392180309407560226e-03,4.999993200000000115e+02
5.412946486100763885e-03,4.999992700000000241e+02
5.433703510344037660e-03,4.999992300000000114e+02
5.454451651627712644e-03,4.999991800000000239e+02
5.475190666018973917e-03,4.999991699999999923e+02
5.495921410186599930e-03,4.999991600000000176e+02
5.516644023704386779e-03,4.999991499999999860e+02
5.537358388200297465e-03,4.999991400000000112e+02
5.558064770093824360e-03,4.999991400000000112e+02
5.578760745536975353e-03,4.999991299999999796e+02
5.599450680179322327e-03,4.999991200000000049e+02
5.620133146510286788e-03,4.999991200000000049e+02
5.640807898605770809e-03,4.999991099999999733e+02
5.661475202629010807e-03,4.999990999999999985e+02
5.682134812811395590e-03,4.999990900000000238e+02
5.702786994832364544e-03,4.999990900000000238e+02
5.723431503342569192e-03,4.999990799999999922e+02
5.744068410723028248e-03,4.999990799999999922e+02
5.764697852561291580e-03,4.999990799999999922e+02
5.785319583580718177e-03,4.999990700000000174e+02
5.805933868489337839e-03,4.999990700000000174e+02
5.826540461904318458e-03,4.999990700000000174e+02
5.847139628579099691e-03,4.999990599999999858e+02
5.867731123287448121e-03,4.999990599999999858e+02
5.888315210565516281e-03,4.999990599999999858e+02
5.908891645343423114e-03,4.999990500000000111e+02
5.929460691941315122e-03,4.999990500000000111e+02
5.950022105183503524e-03,4.999990500000000111e+02
5.970576149435178649e-03,4.999990500000000111e+02
5.991122579676601625e-03,4.999990399999999795e+02
6.011661532700166705e-03,4.999990399999999795e+02
6.032193144883651013e-03,4.999990399999999795e+02
6.052717171962683669e-03,4.999990300000000047e+02
6.073233877243024680e-03,4.999990300000000047e+02
6.093743378491670720e-03,4.999990399999999795e+02
6.114246345931659450e-03,4.999990399999999795e+02
6.134742532730130295e-03,4.999990399999999795e+02
6.155232199452461556e-03,4.999990399999999795e+02
6.175715099931199624e-03,4.999990500000000111e+02
6.196189847344091110e-03,4.999990500000000111e+02
6.216659363409321980e-03,4.999990500000000111e+02
6.237122861172433169e-03,4.999990500000000111e+02
6.257580221000378154e-03,4.999990500000000111e+02
6.278031323882382608e-03,4.999990500000000111e+02
6.298476429939353985e-03,4.999990599999999858e+02
6.318915420140713488e-03,4.999990599999999858e+02
6.339348175300899522e-03,4.999990599999999858e+02
6.359774913878700475e-03,4.999990599999999858e+02
6.380195372666350867e-03,4.999990700000000174e+02
6.400609432279568724e-03,4.999990700000000174e+02
6.421017352038675338e-03,4.999990700000000174e+02
6.441419012798868179e-03,4.999990700000000174e+02
6.461814295007087088e-03,4.999990799999999922e+02
6.482203457981778119e-03,4.999990799999999922e+02
6.502586382152231170e-03,4.999990799999999922e+02
6.522962948568803571e-03,4.999990900000000238e+02
6.543333416034559369e-03,4.999990900000000238e+02
6.563697665324686251e-03,4.999990900000000238e+02
6.584055577064271483e-03,4.999990900000000238e+02
6.604407410055322669e-03,4.999990999999999985e+02
6.624753045161609413e-03,4.999990999999999985e+02
6.645092363096951824e-03,4.999990999999999985e+02
6.665425622406489191e-03,4.999991099999999733e+02
6.685752765308336336e-03,4.999991099999999733e+02
6.706074150644208282e-03,4.999991099999999733e+02
6.726390034817526092e-03,4.999991200000000049e+02
6.746700296975054363e-03,4.999991200000000049e+02
6.767004816107279920e-03,4.999991299999999796e+02
6.787303848137582474e-03,4.999991299999999796e+02
6.807596142111980997e-03,4.999991299999999796e+02
6.827883837997007592e-03,4.999991400000000112e+02
6.848166521803368892e-03,4.999991400000000112e+02
6.868443947392276726e-03,4.999991400000000112e+02
6.888716245149847060e-03,4.999991499999999860e+02
6.908983420200838152e-03,4.999991499999999860e+02
6.929245477410188314e-03,4.999991499999999860e+02
6.949502421891336733e-03,4.999991499999999860e+02
6.969754258244385825e-03,4.999991600000000176e+02
6.990001017857200120e-03,4.999991600000000176e+02
7.010242390908074869e-03,4.999991600000000176e+02
7.030478507437297638e-03,4.999991699999999923e+02
7.050709372445360633e-03,4.999991699999999923e+02
7.070934990927113875e-03,4.999991800000000239e+02
7.091155367618767053e-03,4.999991800000000239e+02
7.111370632344187100e-03,4.999991800000000239e+02
7.131580539896060361e-03,4.999991899999999987e+02
7.151785220340369127e-03,4.999991899999999987e+02
7.171984678644383916e-03,4.999991899999999987e+02
7.192178919265054295e-03,4.999991999999999734e+02
7.212367947411211025e-03,4.999991999999999734e+02
7.232551892680621521e-03,4.999991999999999734e+02
7.252730509968569744e-03,4.999992100000000050e+02
7.272903929114314832e-03,4.999992100000000050e+02
7.293072439191423950e-03,4.999992100000000050e+02
7.313236192129538710e-03,4.999992199999999798e+02
7.333395191174523625e-03,4.999992199999999798e+02
7.353549440323299546e-03,4.999992199999999798e+02
7.373699067753009852e-03,4.999992300000000114e+02
7.393843827577212258e-03,4.999992300000000114e+02
7.413983225077011574e-03,4.999992399999999861e+02
7.434118510514972286e-03,4.999992399999999861e+02
7.454249523495149604e-03,4.999992399999999861e+02
7.474376143282585906e-03,4.999992399999999861e+02
7.494498622776369148e-03,4.999992500000000177e+02
7.514616840983724504e-03,4.999992500000000177e+02
7.534730801955117664e-03,4.999992500000000177e+02
7.554840509236551531e-03,4.999992599999999925e+02
7.574945966620806430e-03,4.999992599999999925e+02
7.595047037999303960e-03,4.999992599999999925e+02
7.615143812413352302e-03,4.999992700000000241e+02
7.635236169162363043e-03,4.999992700000000241e+02
7.655324111929999800e-03,4.999992700000000241e+02
7.675407644396351793e-03,4.999992799999999988e+02
7.695486770487432182e-03,4.999992799999999988e+02
7.715561369402610184e-03,4.999992799999999988e+02
7.735631693259334245e-03,4.999992899999999736e+02
7.755697621748775493e-03,4.999992899999999736e+02
7.775759158533034933e-03,4.999992899999999736e+02
7.795816307021747119e-03,4.999992899999999736e+02
7.815869071118987030e-03,4.999993000000000052e+02
