2.228328681634986886e-05,7.344338999999999942e+03
2.285646890329300732e-05,7.259769800000000032e+03
2.294133130525160394e-05,7.247602499999999964e+03
2.302644574297912732e-05,7.235435499999999593e+03
2.311181213862990551e-05,7.223268799999999828e+03
2.319743357918270074e-05,7.211102399999999761e+03
2.328331000380174664e-05,7.198936399999999594e+03
2.336944453554507895e-05,7.186770700000000033e+03
2.345583712405467804e-05,7.174605300000000170e+03
2.354249092911368530e-05,7.162440300000000207e+03
2.362940592513445174e-05,7.150275599999999940e+03
2.371658531564757813e-05,7.138111299999999574e+03
2.380402908705560054e-05,7.125947400000000016e+03
2.389174047442540658e-05,7.113783800000000156e+03
2.397971948957303135e-05,7.101620600000000195e+03
2.406796940665549930e-05,7.089457800000000134e+03
2.415649025711185112e-05,7.077295399999999972e+03
2.424528536201719459e-05,7.065133399999999710e+03
2.433435476583112358e-05,7.052971800000000258e+03
2.442370182293064238e-05,7.040810599999999795e+03
2.451332661267637187e-05,7.028649900000000343e+03
2.460323253131232532e-05,7.016489599999999882e+03
2.469341966488327743e-05,7.004329700000000230e+03
2.478389146655033187e-05,6.992170299999999770e+03
2.487464804437365253e-05,6.983856499999999869e+03
2.496555735903966433e-05,6.984330500000000029e+03
2.505630892131557291e-05,6.984771700000000237e+03
2.514690594047148449e-05,6.985180400000000191e+03
2.523734907821820428e-05,6.985556700000000092e+03
2.532763898200038173e-05,6.985900999999999840e+03
2.541777878956683276e-05,6.986213300000000345e+03
2.543956040341608711e-05,6.986281299999999646e+03
2.588221086532430356e-05,6.902312299999999595e+03
2.633535924657961539e-05,6.817617199999999684e+03
2.679963433933070218e-05,6.738894599999999627e+03
2.727453190475766592e-05,6.679668099999999868e+03
2.775696829073985905e-05,6.620437600000000202e+03
2.824718703083102753e-05,6.561203599999999824e+03
2.874544639781613547e-05,6.501966400000000249e+03
2.925201661441690449e-05,6.442726800000000367e+03
2.976718254821191325e-05,6.383485300000000279e+03
3.029124075603105627e-05,6.324242599999999584e+03
3.082450628206796756e-05,6.264999499999999898e+03
3.136730985352692352e-05,6.205756999999999607e+03
3.192000105300344791e-05,6.146515999999999622e+03
3.248294541801541145e-05,6.087277600000000348e+03
3.305653202081750697e-05,6.028043200000000070e+03
3.364117081649264950e-05,5.968814199999999801e+03
3.423729637737674657e-05,5.909592200000000048e+03
3.484536517243982907e-05,5.850378999999999905e+03
3.546586418370129728e-05,5.791176599999999780e+03
3.609930846730118249e-05,5.766344799999999850e+03
3.673546171099153536e-05,5.777405600000000049e+03
3.736332035261447277e-05,5.787149400000000242e+03
3.798340722845328879e-05,5.795640999999999622e+03
3.859620583751704223e-05,5.802939800000000105e+03
3.920216042386904203e-05,5.809100000000000364e+03
3.977363320430005590e-05,5.813934100000000399e+03
4.033735491416818089e-05,5.734893600000000333e+03
4.091686436606975323e-05,5.654982899999999972e+03
4.151328318291062019e-05,5.574136000000000422e+03
4.212786269023744139e-05,5.492278599999999642e+03
4.276201337493395409e-05,5.409327500000000327e+03
4.341732874622412583e-05,5.325188600000000406e+03
4.409561470833648267e-05,5.239755400000000009e+03
4.479893999371802255e-05,5.152906600000000253e+03
4.552967657812463838e-05,5.064502900000000409e+03
4.629057342462729270e-05,4.974384200000000419e+03
4.708483303585723958e-05,4.882364999999999782e+03
4.791620839087602746e-05,4.802965199999999641e+03
4.878148203629788715e-05,4.747196600000000217e+03
4.967037215336668032e-05,4.728743400000000292e+03
5.056335904333305253e-05,4.750197900000000118e+03
5.143881621217962890e-05,4.769509399999999914e+03
5.229817449098757661e-05,4.786830600000000231e+03
5.314272099586847081e-05,4.802296699999999873e+03
5.397360649184043896e-05,4.816028000000000247e+03
5.479187343643663900e-05,4.828131699999999910e+03
5.559846495523900194e-05,4.838703800000000228e+03
5.639423302406492414e-05,4.847830899999999929e+03
5.717995867609064963e-05,4.855591099999999642e+03
5.793757216678360874e-05,4.861898500000000240e+03
5.868006960722222201e-05,4.789066899999999805e+03
5.944655647384015858e-05,4.715265599999999722e+03
6.023899594016638489e-05,4.640409599999999955e+03
6.105961089037187047e-05,4.564402600000000348e+03
6.191094726949741573e-05,4.487134399999999914e+03
6.279592280691982480e-05,4.408479099999999562e+03
6.371791834004373939e-05,4.328291799999999967e+03
6.468086175239840061e-05,4.246404700000000048e+03
6.568935372661582938e-05,4.162622999999999593e+03
6.674882416052437765e-05,4.122785399999999754e+03
6.783097000060034256e-05,4.104464700000000448e+03
6.892051497803067543e-05,4.086107100000000173e+03
7.001756171461522807e-05,4.067712300000000141e+03
7.112222417554194096e-05,4.049279599999999846e+03
7.223460960129053480e-05,4.030808799999999792e+03
7.335483677420297709e-05,4.012299100000000180e+03
7.448302012901835052e-05,3.993750199999999950e+03
7.561927662469798337e-05,4.000672500000000127e+03
7.674258489207783649e-05,4.013505999999999858e+03
7.784808391237707807e-05,4.024503099999999904e+03
7.893728378258156055e-05,4.033786300000000210e+03
8.001154774864046150e-05,4.041464899999999943e+03
8.107212627838459858e-05,4.047636800000000221e+03
8.212015364151683335e-05,4.052389400000000023e+03
8.215748584341146094e-05,4.052512299999999868e+03
8.296380413101567936e-05,4.003173699999999826e+03
8.379262751265144664e-05,3.953269200000000183e+03
8.464551583040357864e-05,3.902756100000000060e+03
8.552420470119222499e-05,3.851587100000000191e+03
8.643063212773832119e-05,3.799709499999999935e+03
8.736696998613883113e-05,3.747064199999999801e+03
8.833566366910835805e-05,3.720306799999999839e+03
8.931914652536618435e-05,3.706842000000000098e+03
9.030772941488396312e-05,3.693344999999999800e+03
9.130146973759068829e-05,3.679815300000000207e+03
9.230042575479145554e-05,3.666252800000000207e+03
9.330465667062106424e-05,3.652657099999999900e+03
9.431422257773485352e-05,3.639027999999999793e+03
9.532918720279813908e-05,3.625365200000000186e+03
9.634960721312129143e-05,3.611668500000000222e+03
9.737554825111895086e-05,3.597937500000000000e+03
9.840707426518297376e-05,3.584172099999999773e+03
9.944425025048865823e-05,3.570371799999999894e+03
1.004871421595150374e-04,3.556536399999999958e+03
1.015358169881809742e-04,3.542665700000000015e+03
1.025903455596047399e-04,3.528759300000000167e+03
1.036507914290490175e-04,3.514817000000000007e+03
1.047172275446282071e-04,3.500838499999999840e+03
1.057897251600023041e-04,3.486823499999999967e+03
1.068683566405433718e-04,3.472771600000000035e+03
1.079531954926155323e-04,3.458682600000000093e+03
1.090443191962246088e-04,3.444556199999999990e+03
1.101418035644452102e-04,3.430392199999999775e+03
1.112457226795728239e-04,3.416190099999999802e+03
1.128908027498528492e-04,3.395092999999999847e+03
1.130874034740523421e-04,3.392581299999999828e+03
1.132841869968312766e-04,3.390068499999999858e+03
1.134812128915192530e-04,3.387554399999999987e+03
1.136784224653233764e-04,3.385039200000000164e+03
1.138758754163786050e-04,3.382522699999999986e+03
1.140735129314196592e-04,3.380005099999999857e+03
1.142713651298163873e-04,3.377486300000000028e+03
1.144694622288040922e-04,3.374966300000000047e+03
1.146677452272495712e-04,3.372445000000000164e+03
1.148662741549335583e-04,3.369922599999999875e+03
1.150649898778604202e-04,3.367398999999999887e+03
1.152639525525429442e-04,3.364874099999999999e+03
1.154631029282035060e-04,3.362348100000000159e+03
1.156625012942448483e-04,3.359820799999999963e+03
1.158620882602350678e-04,3.357292399999999816e+03
1.160619242602564498e-04,3.354762700000000223e+03
1.162619497748177978e-04,3.352231800000000021e+03
1.164622253628760766e-04,3.349699700000000121e+03
1.166626913845193535e-04,3.347166400000000067e+03
1.168634085333667316e-04,3.344631800000000112e+03
1.170643170413960551e-04,3.342096100000000206e+03
1.172654777333570340e-04,3.339559099999999944e+03
1.174668307068005242e-04,3.337020899999999983e+03
1.176684369264373851e-04,3.335016900000000078e+03
1.178701488524209437e-04,3.334863800000000083e+03
1.180717245750129195e-04,3.334719099999999798e+03
1.182731022751889799e-04,3.334582899999999881e+03
1.184743411273226694e-04,3.334455199999999877e+03
1.186753794147967249e-04,3.334335999999999785e+03
1.190295501224661236e-04,3.334141000000000076e+03
1.206521122022036468e-04,3.310021299999999883e+03
1.222967321977802536e-04,3.286878200000000106e+03
1.239615604045999373e-04,3.267288700000000063e+03
1.256392756896405308e-04,3.247647599999999784e+03
1.273300691428730564e-04,3.227954600000000028e+03
1.290341675784453270e-04,3.208209400000000187e+03
1.307517708534903015e-04,3.188411599999999908e+03
1.324831794848147588e-04,3.168561000000000149e+03
1.342286033681183699e-04,3.148657200000000103e+03
1.359882894456063715e-04,3.128700100000000020e+03
1.377624568782703372e-04,3.108689300000000003e+03
1.395514287274805115e-04,3.088624699999999848e+03
1.413554346253322969e-04,3.068506100000000060e+03
1.431747423209685645e-04,3.048333200000000033e+03
1.450095907443182432e-04,3.028106099999999969e+03
1.468603262550380003e-04,3.007824399999999969e+03
1.487271982776611093e-04,2.987488299999999981e+03
1.506104604349923213e-04,2.967097600000000057e+03
1.525104763598141044e-04,2.946652399999999943e+03
1.544275097846840069e-04,2.926152700000000095e+03
1.563618642256263272e-04,2.905598599999999806e+03
1.583138116966852484e-04,2.884990299999999934e+03
1.602837374263728376e-04,2.864328100000000177e+03
1.622719221019433230e-04,2.843612099999999828e+03
1.642786866426612831e-04,2.822842799999999897e+03
1.663043181198324094e-04,2.802020599999999831e+03
1.683492195427616122e-04,2.781146000000000186e+03
1.704136839900049442e-04,2.762971900000000005e+03
1.724932694934753769e-04,2.750117699999999786e+03
2.200498174028844129e-04,2.459458099999999831e+03
2.227635886175752082e-04,2.436485799999999927e+03
2.255086590329944600e-04,2.413532099999999900e+03
2.282855269997759856e-04,2.390598399999999856e+03
2.310948246263841519e-04,2.367686000000000149e+03
2.339370642373814527e-04,2.344796299999999974e+03
2.368127635132138433e-04,2.321930899999999838e+03
2.397225773907923972e-04,2.299091300000000047e+03
2.426670356361845273e-04,2.276279100000000199e+03
2.456466720623580479e-04,2.253496099999999842e+03
2.486621612245573849e-04,2.230744000000000142e+03
2.517140463810870095e-04,2.208024600000000191e+03
2.548028729648681352e-04,2.185339899999999943e+03
2.579293304314198595e-04,2.162691899999999805e+03
2.610939701215586627e-04,2.140082699999999932e+03
2.642973921036849503e-04,2.117514400000000023e+03
2.675401481885318427e-04,2.094989300000000185e+03
2.708229379989018481e-04,2.074477100000000064e+03
2.741378939254624425e-04,2.054645799999999781e+03
2.774825449960131190e-04,2.034797900000000027e+03
2.808575202212727144e-04,2.014933700000000044e+03
2.842633075096380186e-04,1.995053699999999935e+03
2.877004047737014816e-04,1.975158300000000054e+03
2.911694780309388112e-04,1.955247900000000072e+03
2.946710483527717494e-04,1.935323100000000068e+03
2.982056470464943009e-04,1.915384399999999914e+03
3.017739780361664037e-04,1.895432299999999941e+03
3.053765962377511184e-04,1.875467599999999948e+03
3.090141218860191605e-04,1.855490900000000011e+03
3.126871310556941525e-04,1.835502999999999929e+03
3.147050419822430703e-04,1.824623599999999897e+03
3.238570252166286302e-04,1.783868600000000015e+03
3.332023743254936693e-04,1.743091300000000047e+03
3.427497621298999280e-04,1.702293200000000070e+03
3.525083763944727934e-04,1.661476400000000012e+03
3.624882119579120538e-04,1.620642900000000054e+03
3.726997581181354792e-04,1.579795599999999922e+03
3.831542984933628102e-04,1.542095700000000079e+03
3.938349900144370993e-04,1.511530500000000075e+03
4.046847631933881968e-04,1.481065900000000056e+03
4.157083534785270865e-04,1.450702299999999923e+03
4.269106910456967031e-04,1.420440599999999904e+03
4.382969147876194268e-04,1.390281099999999924e+03
4.498723817971663971e-04,1.360224600000000009e+03
4.616426078959801993e-04,1.330271400000000085e+03
4.736135733642706739e-04,1.300422299999999950e+03
4.857913030192017559e-04,1.270677699999999959e+03
4.981821692676163165e-04,1.241038199999999961e+03
5.107928369354713775e-04,1.211504100000000108e+03
5.236302804768029964e-04,1.182076099999999997e+03
5.367018065785908064e-04,1.152754599999999982e+03
5.500150745288689145e-04,1.123539999999999964e+03
5.635781192700326696e-04,1.094432800000000043e+03
5.773993775513601087e-04,1.065433299999999917e+03
5.914876267701221551e-04,1.036542099999999891e+03
6.058523643844012730e-04,1.007759300000000053e+03
6.201982663610034309e-04,9.796825300000000425e+02
6.222342922701500773e-04,9.731382700000000341e+02
6.242808309870974447e-04,9.665471599999999626e+02
6.263381673956816727e-04,9.599081300000000283e+02
6.284063120921270715e-04,9.532200599999999895e+02
6.304855618384099620e-04,9.464817900000000463e+02
6.325762216004336778e-04,9.396921200000000454e+02
6.346783178534191059e-04,9.328498299999999972e+02
6.367921693313320078e-04,9.259536399999999503e+02
6.389180067319386123e-04,9.190022099999999909e+02
6.410561655490033079e-04,9.119941900000000032e+02
6.432066979685710766e-04,9.049281600000000481e+02
6.453699558297250685e-04,8.978026399999999967e+02
6.475463011443915789e-04,8.906161100000000488e+02
6.497358086952558604e-04,8.833669999999999618e+02
6.519388591534194333e-04,8.760536600000000362e+02
6.541558449505882437e-04,8.732648699999999735e+02
6.563763872421991006e-04,8.705719900000000280e+02
6.586003796336925000e-04,8.678807399999999461e+02
6.608279299683766190e-04,8.651911300000000438e+02
6.630588426912464341e-04,8.625031699999999546e+02
6.652932256395012933e-04,8.598168600000000197e+02
6.675311871503947529e-04,8.571322199999999611e+02
6.697725306798766806e-04,8.544492400000000316e+02
6.720173645383284650e-04,8.517679399999999532e+02
6.742656954060455288e-04,8.490883199999999533e+02
6.765176322166099702e-04,8.464103900000000067e+02
6.787729771429938100e-04,8.437341599999999744e+02
6.810318390895121927e-04,8.410596299999999701e+02
6.832943274429634575e-04,8.383868099999999686e+02
6.857589213270880429e-04,8.354815200000000459e+02
6.987711808938175525e-04,8.196980999999999540e+02
7.119157257740484209e-04,8.039619400000000269e+02
7.251946784002054466e-04,7.882742899999999509e+02
7.386098668682815728e-04,7.726364200000000437e+02
7.521634551296622851e-04,7.570496600000000171e+02
7.658575203004187393e-04,7.415153500000000122e+02
7.796942663610618345e-04,7.260348999999999933e+02
7.936755838216583148e-04,7.106097399999999880e+02
8.078037050884150127e-04,6.952413800000000492e+02
8.220807643226854273e-04,6.799313300000000027e+02
8.365089044440146039e-04,6.646811900000000151e+02
8.510903899397759828e-04,6.494925799999999754e+02
8.658271419789733943e-04,6.343671699999999873e+02
8.807214281609201294e-04,6.193066900000000032e+02
8.957753970793392662e-04,6.043129300000000512e+02
9.109913103719450428e-04,5.893877099999999700e+02
9.263710571143218961e-04,5.745329199999999901e+02
9.419168716611898409e-04,5.661138700000000199e+02
9.575477416947962908e-04,5.626696600000000217e+02
9.731991998646878465e-04,5.591398199999999861e+02
9.888723212901451114e-04,5.555229399999999487e+02
1.004567829199042158e-03,5.518175800000000208e+02
1.020286840772943911e-03,5.480222400000000107e+02
1.036030371021672220e-03,5.441353900000000294e+02
1.051799583243072942e-03,5.401554599999999482e+02
1.067595290289892127e-03,5.384502099999999700e+02
1.083397013292096856e-03,5.372910500000000411e+02
1.099199864114554790e-03,5.361346399999999903e+02
1.115004031445172806e-03,5.349809999999999945e+02
1.265469507169182922e-03,5.240246600000000399e+02
1.278953926742614497e-03,5.229386200000000144e+02
1.292440961322515250e-03,5.218547399999999925e+02
1.305930653517009673e-03,5.207730199999999741e+02
1.319423045888081869e-03,5.196934599999999591e+02
1.332918180954621723e-03,5.186160599999999476e+02
1.346415975956659133e-03,5.175408200000000534e+02
1.359916724469985381e-03,5.164677299999999605e+02
1.373420343986210589e-03,5.159606099999999742e+02
1.386921346254861966e-03,5.156024300000000267e+02
1.400418312053148357e-03,5.152428899999999885e+02
1.413911288383064074e-03,5.148819999999999482e+02
1.427400322316554416e-03,5.145197399999999561e+02
1.440885460996518992e-03,5.141561199999999872e+02
1.454366751468119841e-03,5.137911299999999528e+02
1.467844240849275252e-03,5.134247699999999668e+02
1.481317976161312163e-03,5.130570500000000038e+02
1.494788004499682894e-03,5.126879500000000007e+02
1.508254247754983951e-03,5.123174699999999575e+02
1.521717003054950295e-03,5.119456099999999878e+02
1.535176192440698651e-03,5.115723800000000097e+02
1.548631862972019331e-03,5.111977600000000166e+02
1.562084061448806372e-03,5.108217500000000086e+02
1.575532835326098370e-03,5.104443600000000174e+02
1.588978231626114995e-03,5.100655800000000113e+02
1.602420297388298899e-03,5.096854000000000156e+02
1.615859079564299248e-03,5.093038300000000049e+02
1.629294625186182219e-03,5.089208600000000047e+02
1.642726981366374401e-03,5.085364900000000148e+02
1.656156194964488989e-03,5.081507100000000037e+02
1.871687828855228726e-03,5.020907000000000266e+02
1.873936264532894596e-03,5.020749500000000012e+02
1.876184658372852254e-03,5.020591900000000010e+02
1.878432761956731626e-03,5.020491799999999785e+02
1.880680840086805918e-03,5.020427300000000059e+02
1.882928654353287993e-03,5.020362799999999766e+02
1.885176453274142088e-03,5.020298199999999724e+02
1.887423988463948548e-03,5.020233699999999999e+02
1.889671508409789197e-03,5.020169099999999958e+02
1.891918888934969499e-03,5.020104499999999916e+02
1.894166005885897534e-03,5.020040000000000191e+02
1.896413107731291124e-03,5.019975400000000150e+02
1.898659946134777319e-03,5.019910800000000108e+02
1.900906769506344662e-03,5.019846200000000067e+02
1.903153329568270553e-03,5.019781600000000026e+02
1.905399874699744821e-03,5.019716999999999985e+02
1.907646156625867478e-03,5.019652399999999943e+02
1.909892423695059346e-03,5.019587799999999902e+02
1.912138427691008986e-03,5.019523100000000113e+02
1.914384416931378622e-03,5.019458500000000072e+02
1.916630143202658829e-03,5.019393800000000283e+02
1.918875854791780118e-03,5.019329200000000242e+02
1.921121427649701268e-03,5.019264499999999884e+02
1.923366737722496510e-03,5.019199899999999843e+02
1.925612033278906697e-03,5.019135200000000054e+02
1.927857066154159676e-03,5.019070500000000266e+02
1.930102084586324436e-03,5.019005799999999908e+02
1.932346840469089657e-03,5.018941100000000120e+02
1.934591582009862875e-03,5.018876399999999762e+02
1.936836061132907920e-03,5.018811699999999973e+02
1.941144753888098982e-03,5.018687499999999773e+02
1.958876087440347951e-03,5.018101899999999773e+02
1.976598548115440605e-03,5.017517100000000028e+02
1.994312289868247282e-03,5.016932899999999904e+02
2.012017342111640725e-03,5.016349399999999719e+02
2.029713734186683934e-03,5.015766600000000039e+02
2.047401495581812909e-03,5.015184399999999982e+02
2.065080655276430727e-03,5.014602899999999863e+02
2.082751366222517896e-03,5.014021999999999935e+02
2.100413410046640499e-03,5.013441900000000260e+02
2.118066939123710701e-03,5.012862400000000207e+02
2.135711982153495024e-03,5.012283499999999776e+02
2.153348567766816875e-03,5.011705299999999852e+02
2.170976724525914333e-03,5.011127799999999866e+02
2.188596480945197414e-03,5.010550900000000070e+02
2.206207865236198620e-03,5.009974700000000212e+02
2.223811028674175464e-03,5.009399199999999723e+02
2.241405753067218093e-03,5.008824299999999994e+02
2.258992189341091882e-03,5.008249999999999886e+02
2.276570365438730821e-03,5.007676399999999717e+02
2.294140309021291263e-03,5.007103500000000054e+02
2.311702047900762030e-03,5.006531200000000013e+02
2.329255609392836233e-03,5.005959500000000162e+02
2.346801143695198891e-03,5.005388500000000249e+02
2.364338432535235176e-03,5.004818099999999959e+02
2.381867625983249796e-03,5.004248400000000174e+02
2.399388751100950228e-03,5.003679300000000012e+02
2.416901834887479842e-03,5.003110899999999788e+02
2.434406904065328312e-03,5.002543099999999754e+02
2.451903985509702993e-03,5.002442800000000034e+02
2.469384530912901565e-03,5.002355699999999956e+02
2.489146488876328115e-03,5.002247800000000097e+02
2.508899012769345242e-03,5.002142499999999927e+02
2.528641891577713876e-03,5.002069399999999746e+02
2.548375448341139680e-03,5.001996399999999880e+02
2.568099822050871287e-03,5.001923400000000015e+02
2.587814785739854604e-03,5.001850499999999897e+02
2.607520478088056880e-03,5.001777500000000032e+02
2.627217038289079640e-03,5.001704599999999914e+02
2.646904239133494093e-03,5.001631699999999796e+02
2.666582219264429770e-03,5.001558899999999994e+02
2.686250995647222056e-03,5.001485999999999876e+02
2.705910706387891062e-03,5.001413200000000074e+02
2.725561125073328907e-03,5.001340500000000020e+02
2.745202389740929172e-03,5.001267700000000218e+02
2.764834638701465716e-03,5.001195000000000164e+02
2.784457645302964440e-03,5.001122300000000109e+02
2.804071547549723872e-03,5.001049600000000055e+02
2.823676483242492687e-03,5.000976999999999748e+02
2.843272226201784721e-03,5.000904400000000010e+02
2.862858913923136631e-03,5.000831800000000271e+02
2.882436562790745803e-03,5.000759199999999964e+02
2.902005310009669881e-03,5.000686699999999973e+02
2.921564929714365148e-03,5.000614199999999983e+02
2.941115559043773735e-03,5.000541699999999992e+02
2.960657335173537148e-03,5.000469200000000001e+02
2.980190032236188294e-03,5.000396799999999757e+02
2.999713787341411891e-03,5.000325399999999831e+02
3.019228635232426659e-03,5.000313199999999938e+02
3.038735877345010317e-03,5.000301099999999792e+02
3.058233231321722673e-03,5.000289000000000215e+02
3.077724931210835003e-03,5.000275599999999940e+02
3.097208765133768575e-03,5.000262200000000234e+02
3.116684864769345750e-03,5.000248799999999960e+02
3.136153241161925096e-03,5.000238600000000133e+02
3.155614168451440459e-03,5.000229499999999803e+02
3.175067462853975366e-03,5.000220400000000041e+02
3.194513254790778706e-03,5.000211300000000278e+02
3.213951674293624456e-03,5.000202199999999948e+02
3.233382490754822553e-03,5.000193100000000186e+02
3.252805834174197705e-03,5.000183999999999855e+02
3.272221714483336281e-03,5.000174900000000093e+02
3.291630261465416409e-03,5.000165799999999763e+02
3.311031244818120074e-03,5.000156700000000001e+02
3.330424794292967568e-03,5.000147600000000239e+02
3.349810919524966960e-03,5.000138499999999908e+02
3.369189750283599870e-03,5.000129400000000146e+02
3.388561056338540173e-03,5.000120299999999816e+02
3.407924967194891994e-03,5.000111200000000053e+02
3.427281492657120298e-03,5.000102099999999723e+02
3.446630762016188003e-03,5.000092999999999961e+02
3.465972545345370748e-03,5.000083999999999946e+02
3.485306972136208419e-03,5.000074900000000184e+02
3.504634051668026589e-03,5.000065799999999854e+02
3.523953913219446919e-03,5.000056700000000092e+02
3.543266327396965652e-03,5.000047700000000077e+02
3.562571422986476194e-03,5.000038599999999747e+02
3.581869337836328469e-03,5.000037100000000123e+02
3.601160881228511555e-03,5.000035500000000184e+02
3.620446179155710920e-03,5.000033900000000244e+02
3.639724402622896392e-03,5.000032299999999736e+02
3.658997228624330609e-03,5.000030499999999734e+02
3.678263773290228484e-03,5.000028699999999731e+02
3.697524043460227380e-03,5.000027000000000044e+02
3.716778046423438887e-03,5.000025200000000041e+02
3.736025789000218048e-03,5.000023899999999912e+02
3.755267258734593279e-03,5.000022700000000100e+02
3.774502734751594528e-03,5.000021499999999719e+02
3.793732104375884418e-03,5.000020299999999907e+02
3.812955374220824284e-03,5.000019100000000094e+02
3.832172550890886303e-03,5.000017900000000282e+02
3.851383640753296232e-03,5.000016699999999901e+02
3.870588531324721960e-03,5.000015399999999772e+02
3.889787466867937991e-03,5.000014199999999960e+02
3.908980335110479563e-03,5.000013000000000147e+02
3.928167142385413993e-03,5.000011799999999766e+02
3.947347895245426758e-03,5.000010599999999954e+02
3.966522600006679861e-03,5.000009400000000142e+02
3.985691144587077094e-03,5.000008199999999761e+02
4.004853772520243146e-03,5.000006999999999948e+02
4.024010371479818000e-03,5.000005800000000136e+02
4.043160947975341091e-03,5.000004599999999755e+02
4.062305508507666092e-03,5.000003399999999942e+02
4.081444059342300215e-03,5.000002200000000130e+02
4.100576488342793161e-03,5.000000999999999749e+02
4.119703038772069489e-03,4.999999900000000252e+02
4.138823598476979587e-03,4.999999500000000126e+02
4.157938875502993799e-03,4.999999300000000062e+02
4.177049015090077144e-03,4.999999099999999999e+02
4.196154021802839598e-03,4.999998899999999935e+02
4.215253427434438940e-03,4.999998699999999872e+02
4.234348063686421346e-03,4.999998400000000061e+02
4.253437636610699589e-03,4.999998199999999997e+02
4.272521914786274987e-03,4.999997999999999934e+02
4.291601139233808433e-03,4.999997799999999870e+02
4.310675079099510719e-03,4.999997500000000059e+02
4.329743975264483367e-03,4.999997399999999743e+02
4.348807728663907531e-03,4.999997200000000248e+02
4.367866227500264049e-03,4.999997099999999932e+02
4.386919712430417152e-03,4.999997000000000185e+02
4.405967952648739624e-03,4.999996800000000121e+02
4.425011188898327064e-03,4.999996699999999805e+02
4.444049308073850547e-03,4.999996499999999742e+02
4.463082197383676404e-03,4.999996399999999994e+02
4.482110097139657516e-03,4.999996199999999931e+02
4.501132776824185409e-03,4.999996100000000183e+02
4.520150476611872054e-03,4.999995900000000120e+02
4.539163083527924733e-03,4.999995799999999804e+02
4.558170485133759831e-03,4.999995599999999740e+02
4.577172921174502140e-03,4.999995499999999993e+02
4.596170161419537575e-03,4.999995400000000245e+02
4.615162445924110048e-03,4.999995200000000182e+02
4.634149544348672642e-03,4.999995099999999866e+02
4.653131696611727958e-03,4.999994899999999802e+02
4.672108789919943161e-03,4.999994800000000055e+02
4.691080711568548257e-03,4.999994699999999739e+02
4.710048017319961970e-03,4.999994699999999739e+02
4.729010756206739226e-03,4.999994699999999739e+02
4.747969166779656379e-03,4.999994699999999739e+02
4.766923135332173586e-03,4.999994699999999739e+02
4.785872196452923416e-03,4.999994599999999991e+02
4.804817292083598916e-03,4.999994599999999991e+02
4.823757769800527707e-03,4.999994599999999991e+02
4.842693868367750447e-03,4.999994599999999991e+02
4.861625357554757998e-03,4.999994599999999991e+02
4.880552358661014757e-03,4.999994599999999991e+02
4.899474992898315666e-03,4.999994599999999991e+02
4.918393082444498347e-03,4.999994599999999991e+02
4.937307038344130108e-03,4.999994599999999991e+02
4.956216630191054989e-03,4.999994599999999991e+02
