8.187355478931437371e-04,7.555713700000000017e+02
8.364151568944840250e-04,7.384910599999999476e+02
8.543852412398738206e-04,7.213865700000000061e+02
8.726559502433927197e-04,7.042571500000000242e+02
8.912376336771127543e-04,6.871019999999999754e+02
9.101415560425218671e-04,6.699203099999999722e+02
9.293794896680640516e-04,6.527112100000000510e+02
9.489639952077342979e-04,6.354737800000000334e+02
9.689079914634874530e-04,6.182070700000000443e+02
9.892255350344529834e-04,6.049231700000000274e+02
1.009824873791617065e-03,5.969353399999999965e+02
1.030570849445578948e-03,5.888601800000000139e+02
1.051467852328827465e-03,5.806961900000000014e+02
1.072520063508785454e-03,5.724418500000000449e+02
1.093732237331553102e-03,5.692598900000000413e+02
1.114990840952771777e-03,5.666693599999999833e+02
1.136282901048033889e-03,5.640780600000000504e+02
1.157608494814238269e-03,5.614859699999999521e+02
1.178968096050143823e-03,5.588931199999999535e+02
1.200362050693671873e-03,5.562994999999999663e+02
1.221790839672090914e-03,5.537051099999999906e+02
1.243254552203774520e-03,5.511099699999999757e+02
1.264753676527085625e-03,5.485140699999999470e+02
1.286288572068211176e-03,5.459174299999999675e+02
1.307859734866685490e-03,5.433200500000000375e+02
1.327854311544423562e-03,5.409158599999999524e+02
1.349399035806503420e-03,5.387487499999999727e+02
1.370969485172576037e-03,5.365810000000000173e+02
1.392566219387472194e-03,5.344126199999999471e+02
1.414189267304566660e-03,5.322436099999999897e+02
1.435839194023360047e-03,5.300739800000000059e+02
1.457516166173525958e-03,5.279037200000000212e+02
1.479220352306154576e-03,5.261251099999999497e+02
1.500943103481731889e-03,5.250805599999999913e+02
1.522667126091234360e-03,5.240308999999999742e+02
1.544392968279689402e-03,5.229761099999999487e+02
1.566120641468783528e-03,5.219162000000000035e+02
1.587850695027331286e-03,5.208511399999999867e+02
1.609583141540267721e-03,5.197809300000000121e+02
1.631318531981920629e-03,5.187055599999999913e+02
1.653057014793335921e-03,5.176250199999999495e+02
1.674798740003914394e-03,5.165393000000000256e+02
1.696544261275467758e-03,5.154483800000000429e+02
1.718293595007607498e-03,5.143522600000000011e+02
1.740047296196445834e-03,5.132509199999999510e+02
1.761805383219397590e-03,5.121443600000000060e+02
1.783568412717788246e-03,5.110325599999999895e+02
1.805336404826954344e-03,5.099155000000000086e+02
1.827109918517091751e-03,5.087931899999999814e+02
1.848888975751792002e-03,5.076655999999999835e+02
1.870674137932886588e-03,5.065327300000000150e+02
1.892465563587127564e-03,5.053945499999999811e+02
1.914263412621559782e-03,5.047582499999999754e+02
1.936056079041258583e-03,5.045161400000000071e+02
1.957833976286999997e-03,5.042740600000000200e+02
1.979116812234784587e-03,5.040373500000000035e+02
2.000840408500045679e-03,5.038238000000000056e+02
2.022549278694724638e-03,5.036102799999999888e+02
2.044243390935793128e-03,5.034045899999999847e+02
2.065923034082749101e-03,5.032946099999999774e+02
2.087587039884160334e-03,5.031845200000000204e+02
2.109235748065735327e-03,5.030742900000000191e+02
2.130868962725433399e-03,5.029639500000000112e+02
2.152487022696538028e-03,5.028534799999999905e+02
2.174089865024817977e-03,5.027428899999999885e+02
2.195677427076513089e-03,5.026321800000000053e+02
2.217250046366479269e-03,5.025213400000000092e+02
2.238807525811431932e-03,5.024103799999999751e+02
2.260350202061401845e-03,5.022993000000000166e+02
2.281878011393200824e-03,5.021880899999999883e+02
2.303390889544267451e-03,5.020767700000000104e+02
2.324889171936877618e-03,5.019653200000000197e+02
2.346372660958316505e-03,5.018537499999999909e+02
2.367841690856085750e-03,5.017420500000000061e+02
2.389296063862940932e-03,5.016302400000000148e+02
2.410736113397058799e-03,5.015183000000000106e+02
2.432161773861118807e-03,5.014062400000000252e+02
2.453572979979858331e-03,5.012940699999999765e+02
2.474970063663766481e-03,5.011817699999999718e+02
2.496352826604361207e-03,5.010693499999999858e+02
2.517721599626278426e-03,5.009568100000000186e+02
2.539076316445405823e-03,5.008441399999999817e+02
2.560416910817162398e-03,5.007313599999999951e+02
2.581743712099010459e-03,5.006184600000000273e+02
2.603056521746148749e-03,5.005180100000000039e+02
2.624305976328500638e-03,5.004890899999999760e+02
2.640103054974024012e-03,5.004695699999999761e+02
2.655891414451984952e-03,5.004556900000000041e+02
2.671671503624412601e-03,5.004455899999999815e+02
2.687443975568760621e-03,5.004354799999999841e+02
2.703208711674247658e-03,5.004253699999999867e+02
2.718965593496854363e-03,5.004152599999999893e+02
2.734714896376513014e-03,5.004051400000000172e+02
2.750456502023063826e-03,5.003950199999999882e+02
2.766190291899069554e-03,5.003849000000000160e+02
2.781916541293442090e-03,5.003747799999999870e+02
2.797635131616522507e-03,5.003646600000000149e+02
2.813345944444541318e-03,5.003545300000000111e+02
2.829049254604535085e-03,5.003444000000000074e+02
2.844744943620928102e-03,5.003342700000000036e+02
2.860432893388456087e-03,5.003241399999999999e+02
2.876113377864590332e-03,5.003140000000000214e+02
2.891786278892705727e-03,5.003038599999999860e+02
2.907451478480062995e-03,5.002937200000000075e+02
2.923109250128556446e-03,5.002835799999999722e+02
2.938759475794506647e-03,5.002734399999999937e+02
2.954402037395894177e-03,5.002632899999999836e+02
2.970037208188330315e-03,5.002531399999999735e+02
2.985664870037282089e-03,5.002429900000000202e+02
3.001285035169642176e-03,5.002328299999999786e+02
3.016897585854800591e-03,5.002226699999999937e+02
3.032502794542064374e-03,5.002125199999999836e+02
3.048100543248096882e-03,5.002023500000000240e+02
3.063690714354261064e-03,5.001921899999999823e+02
3.079273579863043859e-03,5.001820299999999975e+02
3.152731395355171107e-03,5.001340700000000083e+02
3.156199430580242625e-03,5.001316600000000108e+02
3.159666966044763058e-03,5.001292500000000132e+02
3.163134260958749139e-03,5.001268299999999840e+02
3.166601185924335614e-03,5.001244199999999864e+02
3.170067741064563818e-03,5.001220099999999888e+02
3.173533926547307277e-03,5.001195999999999913e+02
3.176999742495485897e-03,5.001171899999999937e+02
3.180465189076822283e-03,5.001147799999999961e+02
3.183930266414114908e-03,5.001123699999999985e+02
3.187394974674941962e-03,5.001099600000000009e+02
3.190859313981977020e-03,5.001075500000000034e+02
3.194323284457840743e-03,5.001051400000000058e+02
3.197786886269907061e-03,5.001027300000000082e+02
3.201250119585468800e-03,5.001003200000000106e+02
3.204712984482159608e-03,5.000979100000000130e+02
3.208175481171927565e-03,5.000955000000000155e+02
3.211637609732300499e-03,5.000930900000000179e+02
3.215099370330304959e-03,5.000906800000000203e+02
3.218560763132882925e-03,5.000882700000000227e+02
3.222021788262161533e-03,5.000858600000000251e+02
3.225482316580966739e-03,5.000834500000000276e+02
3.228942606774516319e-03,5.000810399999999731e+02
3.232402529705518703e-03,5.000786299999999756e+02
3.235862085540571961e-03,5.000762199999999780e+02
3.239321274401496184e-03,5.000738099999999804e+02
3.242780096454743292e-03,5.000714100000000144e+02
3.246238551822016715e-03,5.000690000000000168e+02
3.249696640624958298e-03,5.000665900000000192e+02
3.253154363029821337e-03,5.000644399999999905e+02
3.256611610843149034e-03,5.000639499999999771e+02
3.277479363136240938e-03,5.000618400000000179e+02
3.298334919325139440e-03,5.000599100000000021e+02
3.319179197797869456e-03,5.000579900000000180e+02
3.340011960259176363e-03,5.000560600000000022e+02
3.360833484160683903e-03,5.000541400000000181e+02
3.381643531401159770e-03,5.000522100000000023e+02
3.402442250629674012e-03,5.000502900000000182e+02
3.423229789973268079e-03,5.000483600000000024e+02
3.444005911620317412e-03,5.000464400000000182e+02
3.464770763611322441e-03,5.000445199999999772e+02
3.485524493734522278e-03,5.000425900000000183e+02
3.506266864467496788e-03,5.000406699999999773e+02
3.526998023778699001e-03,5.000387499999999932e+02
3.547718118853588481e-03,5.000368300000000090e+02
3.568426912457982846e-03,5.000349100000000249e+02
3.589124679771166834e-03,5.000329899999999839e+02
3.609811184017265931e-03,5.000310699999999997e+02
3.630486572075899716e-03,5.000291500000000156e+02
3.651150990843381010e-03,5.000272299999999746e+02
3.671804203564396109e-03,5.000253099999999904e+02
3.692446357051590387e-03,5.000233900000000062e+02
3.713077597607298674e-03,5.000214700000000221e+02
3.733697688499350211e-03,5.000195499999999811e+02
3.754306903740022277e-03,5.000176299999999969e+02
3.774905007050710550e-03,5.000157199999999875e+02
3.795492144434410749e-03,5.000138000000000034e+02
3.816068461912347932e-03,5.000118800000000192e+02
3.836633722967176460e-03,5.000099700000000098e+02
3.857188073801014888e-03,5.000083399999999756e+02
3.877729739263360061e-03,5.000079499999999939e+02
3.898268431892818690e-03,5.000075600000000122e+02
3.918794294835142161e-03,5.000072599999999738e+02
3.939310158719794806e-03,5.000069899999999734e+02
3.959816843981715795e-03,5.000067199999999730e+02
3.980314363744262562e-03,5.000064600000000041e+02
4.000802731106692899e-03,5.000061900000000037e+02
4.021281958884652050e-03,5.000059299999999780e+02
4.041752059870513079e-03,5.000056599999999776e+02
4.062213047092446544e-03,5.000053899999999771e+02
4.082664806739579391e-03,5.000051300000000083e+02
4.103107604905554401e-03,5.000048600000000079e+02
4.123541327732856143e-03,5.000045999999999822e+02
4.143965987897286866e-03,5.000043299999999817e+02
4.164381598309618848e-03,5.000040700000000129e+02
4.184788171599365843e-03,5.000038000000000125e+02
4.205185720373873573e-03,5.000035300000000120e+02
4.225574257474940844e-03,5.000032699999999863e+02
4.245953669097635164e-03,5.000029999999999859e+02
4.266324220254554336e-03,5.000027400000000171e+02
4.286685797352494942e-03,5.000024700000000166e+02
4.307038413140674461e-03,5.000022099999999909e+02
4.327382079832957362e-03,5.000019399999999905e+02
4.347716810133192902e-03,5.000016800000000217e+02
4.368042616210877395e-03,5.000014100000000212e+02
4.388359510724705245e-03,5.000011499999999955e+02
4.408667380389270224e-03,5.000008799999999951e+02
4.428966488894821654e-03,5.000006099999999947e+02
4.449256722911594693e-03,5.000003500000000258e+02
4.469538202635473835e-03,5.000002999999999815e+02
4.489813729745052197e-03,5.000002499999999941e+02
4.510086695626709836e-03,5.000001899999999750e+02
4.530348873974936706e-03,5.000001399999999876e+02
4.550600280046404600e-03,5.000000999999999749e+02
4.570843694866430669e-03,5.000000699999999938e+02
4.591079541229768982e-03,5.000000299999999811e+02
4.611307828574185211e-03,5.000000000000000000e+02
4.631528566322657380e-03,4.999999599999999873e+02
4.651741763883430504e-03,4.999999300000000062e+02
4.671947430650039146e-03,4.999998899999999935e+02
4.692145575748875655e-03,4.999998600000000124e+02
4.712336208544523793e-03,4.999998199999999997e+02
4.732519338134875270e-03,4.999997799999999870e+02
4.752694973855674070e-03,4.999997500000000059e+02
4.772863125028135867e-03,4.999997099999999932e+02
4.793023800707416592e-03,4.999996800000000121e+02
4.813177010186557407e-03,4.999996399999999994e+02
4.833322762744133617e-03,4.999996100000000183e+02
4.853461067392855939e-03,4.999995700000000056e+02
4.873591933382383570e-03,4.999995400000000245e+02
4.893715369697428791e-03,4.999995000000000118e+02
4.913831385559300213e-03,4.999994699999999739e+02
4.933939989924814029e-03,4.999994300000000180e+02
4.954041191987082655e-03,4.999993999999999801e+02
4.974135000675144157e-03,4.999993600000000242e+02
4.994221425154025777e-03,4.999993299999999863e+02
5.014300474325108017e-03,4.999992899999999736e+02
5.034372157325468257e-03,4.999992599999999925e+02
5.054436483028936118e-03,4.999992399999999861e+02
5.074496428836855304e-03,4.999992399999999861e+02
5.094551898779985447e-03,4.999992300000000114e+02
5.114605377873136793e-03,4.999992300000000114e+02
5.134649284749880603e-03,4.999992199999999798e+02
5.154683755857106253e-03,4.999992199999999798e+02
5.174709429380534159e-03,4.999992199999999798e+02
5.194728729184355277e-03,4.999992199999999798e+02
5.214741909890889364e-03,4.999992100000000050e+02
5.234748731161760482e-03,4.999992100000000050e+02
5.254749323680650390e-03,4.999992100000000050e+02
5.274743818253871050e-03,4.999992100000000050e+02
5.294731974497837029e-03,4.999992100000000050e+02
5.314714046602557647e-03,4.999991999999999734e+02
5.334689794319417630e-03,4.999991999999999734e+02
5.354659348339979585e-03,4.999991999999999734e+02
5.374622839231348384e-03,4.999991999999999734e+02
5.394580026699893546e-03,4.999991999999999734e+02
5.414531041294441162e-03,4.999991899999999987e+02
5.434476013439781122e-03,4.999991899999999987e+02
5.454414703043907256e-03,4.999991899999999987e+02
5.474347363856856170e-03,4.999991899999999987e+02
5.494273755920799952e-03,4.999991899999999987e+02
5.514194009792535746e-03,4.999991800000000239e+02
5.534108255168907961e-03,4.999991800000000239e+02
5.554016252783494818e-03,4.999991800000000239e+02
5.573918255714918613e-03,4.999991800000000239e+02
5.593814024339461774e-03,4.999991800000000239e+02
5.613703688977470831e-03,4.999991699999999923e+02
5.633587379092320699e-03,4.999991699999999923e+02
5.653466059989401687e-03,4.999991800000000239e+02
5.673342606788295446e-03,4.999991800000000239e+02
5.693216283503116024e-03,4.999991800000000239e+02
5.713088567623070789e-03,4.999991800000000239e+02
5.732952701071061807e-03,4.999991800000000239e+02
5.752808939086731001e-03,4.999991899999999987e+02
5.772657167642427332e-03,4.999991899999999987e+02
5.792499040652434109e-03,4.999991899999999987e+02
5.812335768439343478e-03,4.999991899999999987e+02
5.832167355853565445e-03,4.999991999999999734e+02
5.851993807740056043e-03,4.999991999999999734e+02
5.871815128938339887e-03,4.999991999999999734e+02
