7.972008954277125248e-04,5.592312299999999823e+02
8.017979383313909207e-04,5.519696900000000142e+02
8.064138076765778188e-04,5.493860399999999800e+02
8.110339000062893964e-04,5.487801799999999730e+02
8.156520030830369077e-04,5.481748400000000174e+02
8.202681206305140150e-04,5.475700399999999490e+02
8.248822563690187681e-04,5.469657700000000204e+02
8.294943013803675585e-04,5.463620200000000295e+02
8.341044848032062690e-04,5.457587999999999511e+02
8.387126976602018828e-04,5.451561100000000124e+02
8.433189436057876012e-04,5.445539400000000114e+02
8.479232263941863766e-04,5.439523000000000366e+02
8.525255497243338981e-04,5.433511799999999994e+02
8.571259172919040324e-04,5.427505899999999883e+02
8.616051283407649784e-04,5.421660600000000159e+02
8.797662521049469777e-04,5.396773899999999458e+02
8.978962891492696559e-04,5.371971700000000283e+02
9.159955836008475127e-04,5.347253500000000486e+02
9.340643656081341201e-04,5.322618800000000192e+02
9.521028630484700645e-04,5.298066999999999780e+02
9.701113017363651239e-04,5.273597600000000511e+02
9.880899052336928473e-04,5.249210100000000239e+02
1.006038895259403617e-03,5.224903900000000476e+02
1.023958491496427268e-03,5.203927300000000287e+02
1.041852601913700535e-03,5.186266699999999901e+02
1.059725092333734268e-03,5.168827700000000505e+02
1.077576297396393330e-03,5.151607400000000325e+02
1.095406546507582185e-03,5.134602899999999863e+02
1.113216163873359315e-03,5.117811399999999935e+02
1.131005468917485168e-03,5.101229999999999905e+02
1.148774776214993082e-03,5.084855999999999767e+02
1.166524394743634861e-03,5.068686799999999835e+02
1.184254629199852846e-03,5.052719599999999787e+02
1.201965779249065816e-03,5.036951799999999935e+02
1.219658140140727348e-03,5.034533299999999940e+02
1.237343109638381830e-03,5.033342999999999847e+02
1.255021761884882051e-03,5.032153700000000072e+02
1.272694127222385833e-03,5.030965299999999729e+02
1.290360235744985110e-03,5.029777799999999957e+02
1.308020117685346944e-03,5.028591200000000185e+02
1.325673803028993864e-03,5.027405600000000163e+02
1.343321321707745047e-03,5.026220799999999826e+02
1.360962703407557961e-03,5.025036999999999807e+02
1.378597978146327459e-03,5.023854099999999789e+02
1.395967935238105620e-03,5.022689399999999864e+02
1.413579403613437905e-03,5.021412199999999757e+02
1.431183280442197827e-03,5.020135900000000220e+02
1.448779598553024718e-03,5.018860599999999863e+02
1.466368391086803578e-03,5.017586200000000076e+02
1.483949690730623555e-03,5.016312800000000038e+02
1.501523421546481149e-03,5.015040300000000002e+02
1.519089833765299800e-03,5.013768800000000283e+02
1.536648851118645230e-03,5.012498199999999997e+02
1.554200505824989038e-03,5.011228600000000029e+02
1.571744830415797677e-03,5.009959900000000061e+02
1.589281856783071470e-03,5.008692199999999843e+02
1.606811617132359845e-03,5.007425400000000195e+02
1.624334143601874596e-03,5.006159499999999980e+02
1.641849467693341866e-03,5.005292000000000030e+02
1.659358947514489495e-03,5.004478799999999978e+02
1.676862784195630191e-03,5.003667300000000182e+02
1.694361002904262465e-03,5.003046899999999937e+02
1.711854178464328668e-03,5.002955200000000104e+02
1.729343863237358487e-03,5.002863399999999956e+02
1.746830062370607374e-03,5.002771700000000124e+02
1.764312780816917501e-03,5.002679999999999723e+02
1.781792023713141184e-03,5.002588299999999890e+02
1.799267796001880739e-03,5.002496600000000058e+02
1.816740102809621558e-03,5.002404900000000225e+02
1.834208949068775541e-03,5.002313300000000140e+02
1.851674339706749477e-03,5.002221599999999739e+02
1.869136279834627884e-03,5.002130000000000223e+02
1.886594666337115160e-03,5.002038400000000138e+02
1.904049720380164698e-03,5.001946800000000053e+02
1.921492807627166004e-03,5.001855199999999968e+02
1.938940565222359910e-03,5.001753800000000183e+02
1.956383326343790439e-03,5.001652399999999830e+02
1.973821205675659832e-03,5.001550899999999729e+02
1.991253994360105226e-03,5.001449499999999944e+02
2.008681806874941869e-03,5.001348100000000159e+02
2.026104757972531454e-03,5.001246800000000121e+02
2.043522638764237991e-03,5.001145399999999768e+02
2.060935563796257360e-03,5.001044099999999730e+02
2.078343647513757313e-03,5.000942699999999945e+02
2.095746681185031452e-03,5.000841399999999908e+02
2.113144779237251074e-03,5.000740099999999870e+02
2.130538056184199617e-03,5.000638799999999833e+02
2.147926303263206303e-03,5.000537499999999795e+02
2.165309634782968621e-03,5.000449499999999716e+02
2.182688575820505763e-03,5.000384099999999989e+02
2.200063620473351449e-03,5.000319400000000201e+02
2.217434895464286387e-03,5.000297499999999786e+02
2.234803613860699735e-03,5.000288699999999835e+02
2.252169972173853618e-03,5.000279899999999884e+02
2.269534079397130064e-03,5.000271200000000249e+02
2.286896044667701029e-03,5.000262399999999730e+02
2.304255654623449910e-03,5.000253599999999778e+02
2.321613018399464393e-03,5.000244799999999827e+02
2.338968244901653507e-03,5.000235999999999876e+02
2.356321121034705458e-03,5.000227199999999925e+02
2.373671755888838008e-03,5.000218499999999722e+02
2.391020258325328354e-03,5.000209699999999771e+02
2.408366415328921754e-03,5.000200899999999820e+02
2.425710335758918257e-03,5.000192099999999868e+02
2.443051592056204313e-03,5.000183299999999917e+02
2.460391044223458803e-03,5.000173399999999901e+02
2.477726806235777766e-03,5.000163499999999885e+02
2.495058880961001715e-03,5.000153599999999869e+02
2.512387378308643133e-03,5.000143699999999853e+02
2.529712086495391078e-03,5.000133799999999837e+02
2.547033115611584738e-03,5.000123899999999821e+02
2.564350468329213480e-03,5.000113999999999805e+02
2.581664147503356325e-03,5.000104099999999789e+02
2.598974155801036124e-03,5.000094199999999773e+02
2.616280496072219668e-03,5.000084299999999757e+02
2.633583171164243040e-03,5.000074399999999741e+02
2.650882183551450319e-03,5.000064499999999725e+02
2.668177643287041999e-03,5.000054600000000278e+02
2.685469338789193972e-03,5.000046100000000138e+02
2.702757715220528278e-03,5.000039499999999748e+02
2.720043288927853978e-03,5.000034099999999739e+02
2.737326237691334926e-03,5.000031799999999862e+02
2.754607257260971269e-03,5.000030800000000113e+02
2.771886681726309400e-03,5.000029900000000112e+02
2.789164511935136870e-03,5.000028899999999794e+02
2.806440748734854388e-03,5.000027900000000045e+02
2.823715499870023491e-03,5.000026899999999728e+02
2.840988552207541866e-03,5.000025999999999726e+02
2.858260013675862146e-03,5.000024999999999977e+02
2.875529885120835932e-03,5.000024000000000228e+02
2.892798167203405879e-03,5.000022999999999911e+02
2.910064860953214504e-03,5.000022099999999909e+02
2.927329967030499296e-03,5.000021100000000160e+02
2.944593486279640376e-03,5.000020099999999843e+02
2.961855312725739185e-03,5.000019100000000094e+02
2.979115767659278654e-03,5.000018000000000029e+02
2.996373169474386439e-03,5.000016899999999964e+02
3.013627626721486832e-03,5.000015799999999899e+02
3.030879140956484110e-03,5.000014699999999834e+02
3.048127713918308886e-03,5.000013599999999769e+02
3.065373347160586879e-03,5.000012500000000273e+02
3.082616042419848712e-03,5.000011400000000208e+02
3.099855801247444146e-03,5.000010300000000143e+02
3.117092625377506417e-03,5.000009200000000078e+02
3.134326516359118003e-03,5.000008000000000266e+02
3.151557476107746253e-03,5.000006900000000201e+02
3.168785505986417179e-03,5.000005800000000136e+02
3.186010607724484422e-03,5.000004700000000071e+02
3.203232783050043945e-03,5.000003800000000069e+02
3.220452329816095392e-03,5.000002999999999815e+02
3.237669669784767022e-03,5.000002499999999941e+02
3.254885049440542268e-03,5.000002200000000130e+02
3.272099048430507969e-03,5.000002099999999814e+02
3.289311748392656498e-03,5.000002000000000066e+02
3.306523256197085262e-03,5.000001899999999750e+02
3.323733572192167501e-03,5.000001800000000003e+02
3.340942696542904475e-03,5.000001700000000255e+02
3.358150629597501588e-03,5.000001500000000192e+02
3.375357371520838669e-03,5.000001399999999876e+02
3.392562922660951122e-03,5.000001300000000128e+02
3.409767283182602114e-03,5.000001199999999812e+02
3.426970453433654876e-03,5.000001100000000065e+02
3.444172433761865087e-03,5.000000999999999749e+02
3.461373224331791652e-03,5.000000900000000001e+02
3.478572825491018511e-03,5.000000699999999938e+02
3.495771237587021185e-03,5.000000600000000190e+02
3.512967177810555862e-03,5.000000499999999874e+02
3.530160647054858113e-03,5.000000400000000127e+02
3.547351646395576191e-03,5.000000200000000063e+02
3.564540176542088830e-03,5.000000099999999748e+02
3.581726238569014290e-03,5.000000000000000000e+02
3.598909833367628774e-03,4.999999799999999937e+02
3.616090961828748347e-03,4.999999700000000189e+02
3.633269624842726774e-03,4.999999599999999873e+02
3.650445823299453777e-03,4.999999399999999810e+02
3.667619558270870505e-03,4.999999300000000062e+02
3.684790830463384112e-03,4.999999199999999746e+02
3.701959640947907054e-03,4.999999099999999999e+02
3.719125990612383130e-03,4.999998899999999935e+02
3.736290152895655088e-03,4.999998899999999935e+02
3.753452511483323581e-03,4.999998800000000188e+02
3.770613288705362484e-03,4.999998800000000188e+02
3.787772844899612527e-03,4.999998800000000188e+02
3.804931557700804053e-03,4.999998800000000188e+02
3.822089215036823719e-03,4.999998800000000188e+02
3.839245923738270581e-03,4.999998699999999872e+02
3.856401684091790780e-03,4.999998699999999872e+02
3.873556496566059760e-03,4.999998699999999872e+02
3.890710361629616792e-03,4.999998699999999872e+02
3.907863279568795332e-03,4.999998699999999872e+02
3.925015250851896995e-03,4.999998699999999872e+02
3.942166275947089384e-03,4.999998699999999872e+02
3.959316355322400893e-03,4.999998699999999872e+02
3.976465489445721140e-03,4.999998699999999872e+02
3.993613678602836274e-03,4.999998699999999872e+02
4.010760923261402593e-03,4.999998600000000124e+02
4.027906011253532328e-03,4.999998600000000124e+02
4.045048943484794504e-03,4.999998600000000124e+02
4.062189720860281961e-03,4.999998600000000124e+02
4.079328344284609623e-03,4.999998600000000124e+02
4.096464814843631119e-03,4.999998600000000124e+02
4.113599133440916204e-03,4.999998600000000124e+02
4.130731300979555848e-03,4.999998600000000124e+02
4.147861318362164838e-03,4.999998600000000124e+02
4.164989186490881783e-03,4.999998600000000124e+02
4.182114906448862815e-03,4.999998600000000124e+02
4.199238478955757969e-03,4.999998499999999808e+02
4.216359905093680811e-03,4.999998499999999808e+02
4.233479185762780220e-03,4.999998499999999808e+02
4.250596594370393763e-03,4.999998499999999808e+02
4.267712543004770383e-03,4.999998499999999808e+02
4.284827185071866419e-03,4.999998499999999808e+02
4.301940862388443400e-03,4.999998499999999808e+02
4.319053845980333310e-03,4.999998499999999808e+02
4.336166136084880149e-03,4.999998499999999808e+02
4.353277732758184873e-03,4.999998499999999808e+02
4.370388636418694010e-03,4.999998499999999808e+02
4.387498847122436527e-03,4.999998499999999808e+02
4.404608365106582948e-03,4.999998600000000124e+02
4.421717190608250025e-03,4.999998600000000124e+02
4.438825323864506803e-03,4.999998600000000124e+02
4.455932870975249510e-03,4.999998600000000124e+02
4.473039620451685523e-03,4.999998600000000124e+02
4.490145678393610458e-03,4.999998600000000124e+02
4.507250939006788963e-03,4.999998600000000124e+02
4.524355614409190929e-03,4.999998600000000124e+02
4.541458445180328318e-03,4.999998600000000124e+02
4.558559432079756744e-03,4.999998600000000124e+02
4.575658575685741941e-03,4.999998600000000124e+02
4.592755876757189867e-03,4.999998600000000124e+02
4.609851335690947141e-03,4.999998600000000124e+02
4.626945059022690744e-03,4.999998600000000124e+02
4.644036835774951674e-03,4.999998600000000124e+02
4.661126772302029431e-03,4.999998600000000124e+02
4.678214869361334641e-03,4.999998600000000124e+02
4.695301127529261272e-03,4.999998600000000124e+02
4.712385547381959562e-03,4.999998600000000124e+02
4.729468129495336889e-03,4.999998699999999872e+02
4.746548874625593044e-03,4.999998699999999872e+02
4.763628035327374492e-03,4.999998699999999872e+02
4.780706007673848554e-03,4.999998699999999872e+02
4.797782888553041476e-03,4.999998699999999872e+02
4.814858981597072707e-03,4.999998699999999872e+02
4.831934537669095413e-03,4.999998699999999872e+02
4.849009556802873384e-03,4.999998699999999872e+02
4.866084039212572980e-03,4.999998699999999872e+02
4.883157984751533738e-03,4.999998699999999872e+02
4.900231393633894261e-03,4.999998699999999872e+02
4.917304265893381911e-03,4.999998699999999872e+02
4.934376601563721446e-03,4.999998699999999872e+02
4.951448400858985549e-03,4.999998699999999872e+02
4.968519663632530239e-03,4.999998699999999872e+02
4.985590390098398710e-03,4.999998699999999872e+02
5.002660580290281024e-03,4.999998699999999872e+02
5.019730234422169202e-03,4.999998699999999872e+02
5.036799352347428801e-03,4.999998699999999872e+02
5.053866827422458415e-03,4.999998699999999872e+02
5.070932660143657837e-03,4.999998699999999872e+02
5.087996850827039910e-03,4.999998800000000188e+02
